timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782301893.962,2026-06-24 11:51:33.963,adaptive_hash_searches,0,0,0.000000,enabled
1782301893.962,2026-06-24 11:51:33.963,adaptive_hash_searches_btree,1716719099,1716719099,231623.162182,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_data_reads,7652382673408,7652382673408,1032474756.013560,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_data_written,2780600094208,2780600094208,375164118.901302,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pages0_read,7,7,0.000944,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pages_created,1951687,1951687,263.325509,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pages_read,469361533,469361533,63327.195617,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pages_written,141632772,141632772,19109.376529,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_bytes_data,12849250304,12849250304,0.000000,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_bytes_dirty,3559768064,3559768064,0.000000,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_pages_data,784256,784256,0.000000,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_pages_dirty,217271,217271,0.000000,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_pages_flushed,140911721,140911721,0.000000,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_pages_free,2080,2080,0.000000,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_pages_misc,96,96,0.000000,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_reads,467281649,467281649,63046.573851,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_read_ahead,812144,812144,109.576091,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_read_ahead_evicted,4,4,0.000540,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_read_requests,8470980293,8470980293,1142921.588032,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782301893.962,2026-06-24 11:51:33.963,buffer_pool_wait_free,1880154,1880154,253.674135,enabled
