You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 11:05:49|                   |           |           |           |           
24-06 11:05:50|  6   1  92   0   0|   0   313M|2620B 3728B|   0     0 |  97k   75k
24-06 11:05:51| 81   2  17   0   0|   0   312M|2151B 2395B|   0     0 | 104k   70k
24-06 11:05:52| 78   2  19   0   0|   0   313M|1244B 1648B|   0     0 |  96k   66k
24-06 11:05:53| 48   7  33   7   0| 630M  483M|1638B 1932B|   0     0 | 254k  640k
24-06 11:05:54| 44  11  21  15   0|1406M  652M|1370B 1666B|   0     0 | 279k 1178k
24-06 11:05:55| 43  11  21  15   0|1386M  714M|2240B 2871B|   0     0 | 296k 1177k
24-06 11:05:56| 40   9  23  19   0|1317M  714M|2019B 2585B|   0     0 | 262k 1118k
24-06 11:05:57| 41  10  22  18   0|1339M  723M|2014B 2478B|   0     0 | 267k 1138k
24-06 11:05:58| 41  11  22  17   0|1346M  742M|1740B 2270B|   0     0 | 276k 1151k
24-06 11:05:59| 42  11  21  16   0|1374M  760M|1947B 2124B|   0     0 | 277k 1179k
24-06 11:06:00| 42  11  21  16   0|1376M  776M|1578B 1846B|   0     0 | 278k 1180k
24-06 11:06:01| 43  11  21  16   0|1370M  775M|1969B 2231B|   0     0 | 277k 1176k
24-06 11:06:02| 41  10  22  19   0|1261M  749M|1742B 2152B|   0     0 | 260k 1080k
24-06 11:06:03| 42  11  21  17   0|1312M  794M|2027B 2323B|   0     0 | 272k 1137k
24-06 11:06:04| 43  11  21  16   0|1301M  810M|2185B 2500B|   0     0 | 274k 1135k
24-06 11:06:05| 43  11  21  16   0|1311M  817M|2290B 2927B|   0     0 | 274k 1138k
24-06 11:06:06| 43  12  20  15   0|1301M  838M|1918B 2402B|   0     0 | 275k 1136k
24-06 11:06:07| 43  11  20  16   0|1296M  851M|1739B 2119B|   0     0 | 274k 1134k
24-06 11:06:08| 43  11  20  16   0|1295M  850M|2046B 2425B|   0     0 | 275k 1130k
24-06 11:06:09| 40  10  22  19   0|1215M  797M|1694B 2104B|   0     0 | 257k 1056k
24-06 11:06:10| 42  11  21  17   0|1262M  801M|2215B 2431B|   0     0 | 266k 1102k
24-06 11:06:11| 43  11  20  16   0|1300M  822M|1970B 2388B|   0     0 | 275k 1134k
24-06 11:06:12| 43  12  20  15   0|1313M  824M|1876B 2179B|   0     0 | 276k 1144k
24-06 11:06:13| 43  11  21  16   0|1307M  826M|2437B 3185B|   0     0 | 359k 1143k
24-06 11:06:14| 41  11  21  18   0|1218M  764M|2151B 2313B|   0     0 | 321k 1059k
24-06 11:06:15| 43  12  20  16   0|1280M  808M|2122B 2275B|   0     0 | 292k 1119k
24-06 11:06:16| 44  12  20  15   0|1296M  818M|1816B 2196B|   0     0 | 274k 1131k
24-06 11:06:17| 43  12  20  15   0|1307M  818M|1668B 1712B|   0     0 | 275k 1141k
24-06 11:06:18| 43  11  20  15   0|1303M  808M|2535B 2954B|   0     0 | 274k 1138k
