timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782307427.243,2026-06-24 13:23:47.245,adaptive_hash_searches,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,adaptive_hash_searches_btree,3064756307,3064756307,236752.622690,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_data_reads,16322957494784,16322957494784,1260949555.435912,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_data_written,5743767372288,5743767372288,443706412.652159,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pages0_read,7,7,0.000541,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pages_created,3475125,3475125,268.453638,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pages_read,1003520862,1003520862,77522.053562,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pages_written,300851492,300851492,23240.797842,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_bytes_data,12867387392,12867387392,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_bytes_dirty,3984162816,3984162816,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_pages_data,785363,785363,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_pages_dirty,243174,243174,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_pages_flushed,265825830,265825830,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_pages_free,973,973,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_pages_misc,96,96,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_reads,999139097,999139097,77183.562337,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_read_ahead,812144,812144,62.738178,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_read_ahead_evicted,4,4,0.000309,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_read_requests,15214159516,15214159516,1175294.843696,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_wait_free,110814304,110814304,8560.412419,enabled
1782307427.243,2026-06-24 13:23:47.245,buffer_pool_write_requests,2119972844,2119972844,163768.044458,enabled
1782307427.243,2026-06-24 13:23:47.245,dml_deletes,89308586,89308586,6899.093996,enabled
1782307427.243,2026-06-24 13:23:47.245,dml_inserts,189199222,189199222,14615.652035,enabled
1782307427.243,2026-06-24 13:23:47.245,dml_system_deletes,468,468,0.036153,enabled
1782307427.243,2026-06-24 13:23:47.245,dml_system_inserts,1202,1202,0.092855,enabled
1782307427.243,2026-06-24 13:23:47.245,dml_system_reads,7661,7661,0.591813,enabled
1782307427.243,2026-06-24 13:23:47.245,dml_system_updates,620,620,0.047895,enabled
1782307427.243,2026-06-24 13:23:47.245,dml_updates,178619051,178619051,13798.333143,enabled
1782307427.243,2026-06-24 13:23:47.245,file_num_open_files,35,35,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,ibuf_merges,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,ibuf_merges_delete,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,ibuf_merges_insert,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,ibuf_size,1,1,0.000077,enabled
1782307427.243,2026-06-24 13:23:47.245,innodb_activity_count,104389825,104389825,8064.120702,enabled
1782307427.243,2026-06-24 13:23:47.245,innodb_dblwr_pages_written,265816882,265816882,20534.371224,enabled
1782307427.243,2026-06-24 13:23:47.245,innodb_dblwr_writes,2670184,2670184,206.271886,enabled
1782307427.243,2026-06-24 13:23:47.245,innodb_page_size,16384,16384,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,lock_deadlocks,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,lock_deadlock_false_positives,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,lock_deadlock_rounds,13262,13262,1.024490,enabled
1782307427.243,2026-06-24 13:23:47.245,lock_rec_grant_attempts,576,576,0.044496,enabled
1782307427.243,2026-06-24 13:23:47.245,lock_rec_release_attempts,271471485,271471485,20971.190504,enabled
1782307427.243,2026-06-24 13:23:47.245,lock_row_lock_current_waits,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,lock_row_lock_time,1447,1447,0.111781,enabled
1782307427.243,2026-06-24 13:23:47.245,lock_row_lock_time_avg,2,2,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,lock_row_lock_time_max,144,144,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,lock_row_lock_waits,575,575,0.044419,enabled
1782307427.243,2026-06-24 13:23:47.245,lock_schedule_refreshes,13262,13262,1.024490,enabled
1782307427.243,2026-06-24 13:23:47.245,lock_threads_waiting,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,lock_timeouts,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,log_waits,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,log_writes,1290524931,1290524931,99693.134984,enabled
1782307427.243,2026-06-24 13:23:47.245,log_write_requests,1623663064,1623663064,125428.077470,enabled
1782307427.243,2026-06-24 13:23:47.245,os_data_fsyncs,279926471,279926471,21624.338254,enabled
1782307427.243,2026-06-24 13:23:47.245,os_data_reads,996781206,996781206,77001.413593,enabled
1782307427.243,2026-06-24 13:23:47.245,os_data_writes,1626619078,1626619078,125656.430533,enabled
1782307427.243,2026-06-24 13:23:47.245,os_log_bytes_written,693715441664,693715441664,53589563.375124,enabled
1782307427.243,2026-06-24 13:23:47.245,os_log_fsyncs,208040017,208040017,16071.104955,enabled
1782307427.243,2026-06-24 13:23:47.245,os_log_pending_fsyncs,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,os_log_pending_writes,0,0,0.000000,enabled
1782307427.243,2026-06-24 13:23:47.245,trx_rseg_history_len,24899520,24899520,0.000000,enabled
1782307428.316,2026-06-24 13:23:48.321,adaptive_hash_searches,0,0,0.000000,enabled
1782307428.316,2026-06-24 13:23:48.321,adaptive_hash_searches_btree,3065075787,3065075787,236391.800107,enabled
1782307428.316,2026-06-24 13:23:48.321,buffer_data_reads,16324815391232,16324815391232,1259039851.016737,enabled
1782307428.316,2026-06-24 13:23:48.321,buffer_data_written,5746861248000,5746861248000,443222612.639741,enabled
1782307428.316,2026-06-24 13:23:48.321,buffer_pages0_read,7,7,0.000540,enabled
1782307428.316,2026-06-24 13:23:48.321,buffer_pages_created,3475125,3475125,268.016560,enabled
1782307428.316,2026-06-24 13:23:48.321,buffer_pages_read,1003634272,1003634272,77404.584029,enabled
