Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

11:05:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:50 AM  all    1.04    0.00    0.63    0.20    0.00    0.01    0.00    0.00    0.00   98.11
11:05:50 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:50 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM    6    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:05:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   10    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:50 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:50 AM   13    8.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:05:50 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   17    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:05:50 AM   18    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:50 AM   19    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:50 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   21    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
11:05:50 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   26    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   27    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:50 AM   28    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   30    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
11:05:50 AM   31    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:05:50 AM   32    5.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
11:05:50 AM   33    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:50 AM   34    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:50 AM   35    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:50 AM   36   17.35    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   75.51
11:05:50 AM   37    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:05:50 AM   38    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:50 AM   39    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:50 AM   40    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   42    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   43    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   45    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:50 AM   46    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:05:50 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   48    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   49    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   51    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:50 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   55    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:50 AM   56    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   58    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
11:05:50 AM   59    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   60    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:50 AM   61    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
11:05:50 AM   62    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:50 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   64    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:50 AM   65    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:05:50 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   67    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:50 AM   68    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
11:05:50 AM   69    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
11:05:50 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   71    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   74    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 AM   76    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
11:05:50 AM   77    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:50 AM   78    4.95    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   93.07
11:05:50 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:51 AM  all   79.00    0.00    2.07    0.09    0.00    0.00    0.00    0.00    0.00   18.84
11:05:51 AM    0   55.56    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   34.34
11:05:51 AM    1   85.86    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   11.11
11:05:51 AM    2    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:05:51 AM    3   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:05:51 AM    4   16.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
11:05:51 AM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 AM    6   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:05:51 AM    7   79.21    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   19.80
11:05:51 AM    8   13.40    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   80.41
11:05:51 AM    9   13.40    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   82.47
11:05:51 AM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 AM   11   19.19    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   76.77
11:05:51 AM   12   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:05:51 AM   13   88.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
11:05:51 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 AM   15   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:05:51 AM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 AM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 AM   18    9.09    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   85.86
11:05:51 AM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 AM   20   47.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   51.52
11:05:51 AM   21   20.21    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   74.47
11:05:51 AM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 AM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 AM   24   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:05:51 AM   25   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:05:51 AM   26   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 AM   27   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:05:51 AM   28   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 AM   29   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 AM   30   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:05:51 AM   31   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:05:51 AM   32   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:05:51 AM   33   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:05:51 AM   34   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:05:51 AM   35   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:05:51 AM   36   81.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
11:05:51 AM   37   20.00    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   72.63
11:05:51 AM   38    6.19    0.00    4.12    2.06    0.00    0.00    0.00    0.00    0.00   87.63
11:05:51 AM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 AM   40    4.12    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   84.54
11:05:51 AM   41    7.29    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   81.25
