procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  99356 138178972 1423016 33925688    0    1 11485 15462 8886    2  2  0 98  0  0  0
 4  1  99356 138185932 1423016 33925816    0    0 156800 383404 114235 104887  2  1 95  3  0  0
150  2  99356 138149300 1423016 33925912    0    0 52576 318316 107238 82593 94  3  4  0  0  0
171  0  99356 138139504 1423024 33925988    0    0 55840 230792 101941 67574 97  2  1  0  0  0
159  1  99356 138137232 1423028 33926072    0    0 54896 220604 101111 65878 98  2  1  0  0  0
149  2  99356 138127880 1423028 33926156    0    0 58048 276144 215422 69747 96  2  2  0  0  0
148  0  99356 138124840 1423028 33926240    0    0 55088 247512 106165 64747 97  2  1  0  0  0
134  0  99356 138111528 1423028 33926316    0    0 55488 216784 101625 64363 98  2  0  0  0  0
156  2  99356 138084472 1423032 33926388    0    0 58640 233008 107060 64686 97  2  1  0  0  0
140  0  99356 138076428 1423032 33926484    0    0 48096 225296 179376 66258 96  2  1  0  0  0
148  2  99356 138062428 1423032 33926548    0    0 57168 258716 122969 72161 97  2  0  0  0  0
97  1  99356 138027552 1423032 33926644    0    0 59888 254312 132194 64297 97  2  0  0  0  0
158 12  99356 137411900 1423032 33926724    0    0 542528 519788 721247 455242 54 32 12  2  0  0
65 28  99356 137267588 1423036 33926812    0    0 1783728 707572 335368 1062894 70 21  4  5  0  0
61 96  99356 137160608 1423040 33926908    0    0 1864208 675128 333683 1084096 68 22  4  7  0  0
76  7  99356 137097076 1423040 33926996    0    0 1793568 711616 336843 1187875 66 22  5  8  0  0
95 128  99356 137065420 1423040 33927092    0    0 1854096 814808 339926 1157501 66 21  4  8  0  0
114 114  99356 137068820 1423040 33927152    0    0 1773824 859984 340385 1207189 66 21  5  8  0  0
126 75  99356 137060752 1423072 33927232    0    0 1730224 889488 323306 1181415 63 21  4 11  0  0
51 81  99356 137051148 1423072 33927324    0    0 1751600 922544 332029 1172438 65 22  4 10  0  0
59 26  99356 137044092 1423080 33927476    0    0 1520016 972580 325495 1244124 63 21  6  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
118 51  99356 137036732 1423092 33927560    0    0 1582928 938588 321579 1232129 62 21  6 11  0  0
61 152  99356 137027156 1423092 33927672    0    0 1689872 897200 321105 1184897 64 21  4 11  0  0
143 95  99356 137038700 1423112 33927756    0    0 1607520 987416 322531 1224565 63 21  4 12  0  0
75 13  99356 137055728 1423112 33927848    0    0 1596464 945860 321174 1221486 63 21  5 10  0  0
74 42  99356 137053520 1423120 33927928    0    0 1577152 934092 315589 1158592 62 21  6 11  0  0
147 112  99356 137042136 1423120 33928032    0    0 1636496 921740 317857 1131335 66 22  4  7  0  0
76 96  99356 137042544 1423124 33928104    0    0 1509392 879752 310489 1156965 63 22  5  9  0  0
197 36  99356 137058212 1423128 33928180    0    0 1544384 891316 311358 1162541 63 21  5 11  0  0
47 12  99356 137044364 1423128 33928292    0    0 1529584 872128 315152 1180181 64 22  6  8  0  0
72 17  99356 137027764 1423132 33928380    0    0 1536304 908628 318607 1169723 63 22  6  9  0  0
79 25  99356 137057328 1423132 33928476    0    0 1449264 872388 319127 1206776 63 23  7  8  0  0
82 68  99356 137049868 1423132 33928552    0    0 1529136 893892 318428 1184092 63 22  6  9  0  0
75 76  99356 137050812 1423148 33928640    0    0 1571104 945604 321685 1167401 64 22  5  8  0  0
