You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 10:04:59|                   |           |           |           |           
24-06 10:05:00|  6   1  91   1   0|  20M  218M|2726B 3919B|   0     0 | 107k  118k
24-06 10:05:01| 40   2  57   0   0|  18M  131M|2341B 2464B|   0     0 | 112k  126k
24-06 10:05:02| 22   6  55  14   0| 596M  788M|1834B 2120B|   0     0 | 230k  741k
24-06 10:05:03| 23   7  49  18   0| 785M  838M|1955B 2468B|   0     0 | 249k  844k
24-06 10:05:04| 23   7  48  19   0| 778M  865M|1757B 2024B|   0     0 | 251k  867k
24-06 10:05:05| 23   7  48  19   0| 766M  933M|1884B 2445B|   0     0 | 255k  882k
24-06 10:05:06| 22   5  48  21   0| 744M  964M|3659B 4055B|   0     0 | 244k  814k
24-06 10:05:07| 23   6  48  19   0| 792M  757M|2381B 2762B|   0     0 | 240k  813k
24-06 10:05:08| 23   7  48  17   0| 817M  802M|2797B 2935B|   0     0 | 256k  861k
24-06 10:05:09| 24   7  48  17   0| 838M  756M|2153B 2542B|   0     0 | 250k  861k
24-06 10:05:10| 23   7  49  18   0| 810M  704M|2437B 2895B|   0     0 | 234k  807k
24-06 10:05:11| 23   7  48  18   0| 815M  723M|2406B 2509B|2.00     0 | 239k  814k
24-06 10:05:12| 23   7  48  18   0| 821M  719M|2581B 2767B|   0     0 | 243k  830k
24-06 10:05:13| 23   5  50  18   0| 847M  750M|2896B 3939B|   0     0 | 246k  850k
24-06 10:05:14| 24   7  48  17   0| 845M  731M|2833B 3211B|   0     0 | 246k  857k
24-06 10:05:15| 24   7  48  17   0| 852M  747M|2592B 2666B|   0     0 | 251k  866k
24-06 10:05:16| 24   7  48  16   0| 868M  706M|2631B 2640B|   0     0 | 250k  868k
24-06 10:05:17| 24   7  49  16   0| 874M  658M|1757B 2134B|   0     0 | 248k  864k
24-06 10:05:18| 24   7  49  16   0| 862M  699M|2519B 2852B|   0     0 | 246k  860k
24-06 10:05:19| 24   7  49  16   0| 868M  694M|1713B 1991B|   0     0 | 248k  865k
24-06 10:05:20| 24   6  50  17   0| 878M  658M|2563B 3199B|   0     0 | 250k  859k
24-06 10:05:21| 24   7  49  16   0| 874M  654M|2587B 2786B|   0     0 | 247k  861k
24-06 10:05:22| 24   7  49  16   0| 870M  665M|1997B 2271B|   0     0 | 243k  855k
24-06 10:05:23| 24   7  48  16   0| 874M  670M|1740B 2334B|   0     0 | 247k  869k
24-06 10:05:24| 24   7  48  16   0| 868M  641M|1906B 2319B|   0     0 | 244k  853k
24-06 10:05:25| 24   7  49  16   0| 878M  633M|1244B 1840B|   0     0 | 245k  862k
24-06 10:05:26| 24   7  48  16   0| 878M  640M|2507B 2617B|   0     0 | 246k  864k
24-06 10:05:27| 24   6  50  17   0| 881M  671M|2370B 3108B|   0     0 | 243k  852k
24-06 10:05:28| 25   7  49  16   0| 897M  648M|2528B 3273B|   0     0 | 250k  877k
24-06 10:05:29| 25   7  48  15   0| 895M  652M|2204B   10k|   0     0 | 251k  888k
24-06 10:05:30| 25   7  49  15   0| 898M  633M|1773B 2199B|   0     0 | 251k  897k
24-06 10:05:31| 25   7  49  15   0| 891M  663M|2154B 2298B|   0     0 | 247k  891k
24-06 10:05:32| 25   7  49  15   0| 906M  631M|1753B 2097B|   0     0 | 252k  907k
