Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

10:04:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:05:00 AM  all    3.13    0.00    0.86    1.42    0.00    0.00    0.00    0.00    0.00   94.59
10:05:00 AM    0    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:05:00 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:05:00 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:05:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:05:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:05:00 AM    5    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
10:05:00 AM    6   10.20    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   88.78
10:05:00 AM    7    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
10:05:00 AM    8    0.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
10:05:00 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:05:00 AM   10    5.10    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   90.82
10:05:00 AM   11    0.00    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
10:05:00 AM   12    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
10:05:00 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:05:00 AM   14    1.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
10:05:00 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:05:00 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:05:00 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:05:00 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:05:00 AM   19    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:05:00 AM   20    1.02    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   91.84
10:05:00 AM   21    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
10:05:00 AM   22    0.00    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   94.95
10:05:00 AM   23    0.00    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   94.90
10:05:00 AM   24    0.00    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
10:05:00 AM   25    0.99    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   96.04
10:05:00 AM   26    6.06    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   90.91
10:05:00 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:05:00 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:05:00 AM   29    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:05:00 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:05:00 AM   31    3.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
10:05:00 AM   32    2.04    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   94.90
10:05:00 AM   33    0.00    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
10:05:00 AM   34    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
