timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782305572.248,0,0,0,0,0,0,0,2672179875,13592729586176,4779186352640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2745317,835190101,248320195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854165504,3915612160,784556,238990,230133995,1780,0,96,786432,831507318,812144,4,13256322540,12884901888,57745201,1906958660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76070121,175960580,0,468,1202,7661,620,152141861,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89500764,0,230130078,2319697,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11373,512,0,0,0,0,0,231233200,0,516,1,48,511,11373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116314951,0,0,0,1436060355,0,0,0,0,0,0,0,240067713,829954890,1383254725,603608576512,188475462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12582313,0,0,0,0,0,0,0
1782305573.313,0,0,0,0,0,0,0,2672232962,13593030937088,4779673259008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2745317,835208496,248349559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854542336,3604332544,784579,219991,230167241,1757,0,96,786432,831525712,812144,4,13256696749,12884901888,57745201,1907089332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76070121,175960580,0,468,1202,7661,620,152141861,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89500764,0,230159356,2319962,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11376,512,0,0,0,0,0,231233200,0,516,1,48,511,11376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116319274,0,0,0,1436124367,0,0,0,0,0,0,0,240075465,829973283,1383288674,603613380096,188478384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12543913,0,0,0,0,0,0,0
1782305576.915,0,0,0,0,0,0,0,2672247937,13593114200576,4779863976448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2745317,835213578,248361136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852150272,3453714432,784433,210798,230178008,1902,0,96,786432,831530794,812144,4,13256774054,12884901888,57745201,1907099129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76070121,175960580,0,468,1202,7661,620,152141861,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89500764,0,230171019,2320067,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11378,512,0,0,0,0,0,231233200,0,516,1,48,511,11378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116320566,0,0,0,1436131556,0,0,0,0,0,0,0,240078564,829978364,1383301644,603614247424,188479418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12543913,0,0,0,0,0,0,0
1782305578.409,0,0,0,0,0,0,0,2672264345,13593205721600,4780052654080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2745317,835219166,248372584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851183616,3310092288,784374,202032,230188639,1962,0,96,786432,831536382,812144,4,13256859117,12884901888,57745201,1907109574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76070121,175960580,0,468,1202,7661,620,152141861,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89500764,0,230182418,2320170,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11379,512,0,0,0,0,0,231233200,0,516,1,48,511,11379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116322021,0,0,0,1436139466,0,0,0,0,0,0,0,240081740,829983949,1383314657,603615142912,188480587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12543913,0,0,0,0,0,0,0
1782305580.027,0,0,0,0,0,0,0,2672279278,13593287526912,4780218715136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2745317,835224160,248382661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851789824,3183575040,784411,194310,230199343,1925,0,96,786432,831541374,812144,4,13256935518,12884901888,57745201,1907119012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76070121,175960580,0,468,1202,7661,620,152141861,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89500764,0,230192491,2320261,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11381,512,0,0,0,0,0,231233200,0,516,1,48,511,11381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116323279,0,0,0,1436146681,0,0,0,0,0,0,0,240084408,829988943,1383326076,603616021504,188481588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12543913,0,0,0,0,0,0,0
1782305581.431,0,0,0,0,0,0,0,2672294117,13593368807936,4780399793152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2745317,835229120,248393600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853018624,3042541568,784486,185702,230209957,1850,0,96,786432,831546333,812144,4,13257011502,12884901888,57745201,1907128353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76070121,175960580,0,468,1202,7661,620,152141861,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89500764,0,230203480,2320359,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11382,512,0,0,0,0,0,231233200,0,516,1,48,511,11382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116324588,0,0,0,1436153839,0,0,0,0,0,0,0,240087321,829993903,1383338418,603616790016,188482672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12543913,0,0,0,0,0,0,0
1782305582.917,0,0,0,0,0,0,0,2672310695,13593459264000,4780606599680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2745317,835234639,248406222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851806208,2880454656,784412,175809,230220662,1924,0,96,786432,831551851,812144,4,13257097689,12884901888,57745201,1907138587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76070121,175960580,0,468,1202,7661,620,152141861,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89500764,0,230216105,2320469,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11384,512,0,0,0,0,0,231233200,0,516,1,48,511,11384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116325966,0,0,0,1436161861,0,0,0,0,0,0,0,240090563,829999426,1383352531,603617593344,188483756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12543913,0,0,0,0,0,0,0
1782305584.399,0,0,0,0,0,0,0,2672460782,13594476612096,4780981120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2745366,835297167,248427337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868288512,2863185920,785418,174755,230242493,903,0,110,786432,831614147,812144,4,13257844121,12884901888,57757472,1907217830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76074667,175965120,0,468,1202,7661,620,152150977,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89505867,0,230234608,2320640,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11385,512,0,0,0,0,0,231246962,0,516,1,48,511,11385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116369736,0,0,0,1436232188,0,0,0,0,0,0,0,240098684,830061550,1383419952,603641797120,188487070,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12548447,0,0,0,0,0,0,0
1782305585.495,0,0,0,0,0,0,0,2672752609,13596477671936,4781389175296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2745518,835420626,248447617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869189632,3152904192,785473,192438,230260178,743,0,216,786432,831737127,812144,4,13259299660,12884901888,57771217,1907373013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76084416,175974871,0,468,1202,7661,620,152170500,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89516830,0,230252293,2320830,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11386,512,0,0,0,0,0,231276614,0,516,1,48,511,11386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116494421,0,0,0,1436371384,0,0,0,0,0,0,0,240115797,830183799,1383567647,603706525184,188499266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12558195,0,0,0,0,0,0,0
1782305586.581,0,0,0,0,0,0,0,2673036780,13598425451008,4781798350848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2745537,835540779,248468006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874563584,3420340224,785800,208761,230277364,499,0,131,786432,831856758,812144,4,13260716818,12884901888,57786200,1907524334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76093957,175984412,0,468,1202,7661,620,152189580,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89527563,0,230269479,2321022,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11387,512,0,0,0,0,0,231305604,0,516,1,48,511,11387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116617671,0,0,0,1436507099,0,0,0,0,0,0,0,240134416,830302923,1383714537,603770297344,188512621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12567739,0,0,0,0,0,0,0
