You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 12:37:29|                   |           |           |           |           
24-06 12:37:30|  8   1  88   2   0| 156M  334M|3360B 4286B|   0     0 | 114k  111k
24-06 12:37:31| 97   2   1   0   0|  57M  256M|1988B 2225B|   0     0 | 110k   87k
24-06 12:37:32| 96   3   2   0   0|  57M  279M|1912B 2011B|   0     0 | 200k   74k
24-06 12:37:33| 97   2   1   0   0|  56M  241M|1417B 1726B|   0     0 | 103k   63k
24-06 12:37:34| 98   2   0   0   0|  56M  212M|1400B 1953B|   0     0 | 100k   64k
24-06 12:37:35| 97   2   1   0   0|  41M  243M|2205B 2560B|   0     0 | 198k   69k
24-06 12:37:36| 97   2   1   0   0|  48M  227M|1293B 1622B|   0     0 | 103k   63k
24-06 12:37:37| 97   2   1   0   0|  55M  230M|1379B 1582B|   0     0 | 102k   64k
24-06 12:37:38| 97   2   1   0   0|  58M  214M|1505B 1882B|   0     0 | 108k   61k
24-06 12:37:39| 97   2   1   0   0|  53M  213M|1667B 1917B|   0     0 | 111k   59k
24-06 12:37:40| 98   2   0   0   0|  51M  221M|1490B 1938B|   0     0 | 112k   64k
24-06 12:37:41| 64  26   9   1   0|  77M  361M|1623B 1799B|   0     0 | 656k  221k
24-06 12:37:42| 70  17   6   5   0|1653M  617M|1394B 1678B|   0     0 | 361k  972k
24-06 12:37:43| 69  17   2   8   0|1855M  531M|1395B 1986B|   0     0 | 330k 1042k
24-06 12:37:44| 66  17   5   7   0|1778M  632M|1666B 2022B|   0     0 | 320k 1146k
24-06 12:37:45| 67  17   5   6   0|1718M  754M|1535B 2183B|   0     0 | 354k 1214k
24-06 12:37:46| 68  17   4   6   0|1761M  796M|2184B 2418B|   0     0 | 338k 1184k
24-06 12:37:47| 65  17   6   6   0|1686M  778M|1352B 1920B|   0     0 | 335k 1221k
24-06 12:37:48| 67  17   5   6   0|1730M  801M|1320B 1689B|   0     0 | 335k 1193k
24-06 12:37:49| 65  17   5   7   0|1646M  931M|1865B 2179B|   0     0 | 332k 1227k
24-06 12:37:50| 64  17   6   8   0|1579M  966M|1594B 1900B|   0     0 | 333k 1257k
24-06 12:37:51| 65  17   5   7   0|1648M  929M|1908B 2252B|   0     0 | 330k 1225k
24-06 12:37:52| 64  17   5   8   0|1627M  965M|1320B 1632B|   0     0 | 329k 1197k
24-06 12:37:53| 61  16   4  12   0|1530M  912M|1922B 1798B|   0     0 | 317k 1214k
24-06 12:37:54| 63  16   4  11   0|1611M  886M|1363B 1781B|   0     0 | 318k 1178k
24-06 12:37:55| 67  18   5   5   0|1557M  937M|2219B 2806B|   0     0 | 325k 1127k
24-06 12:37:56| 63  17   6   7   0|1516M  931M|2186B 3363B|   0     0 | 322k 1200k
24-06 12:37:57| 68  18   4   5   0|1645M  950M|2437B 2627B|   0     0 | 328k 1112k
24-06 12:37:58| 66  18   5   6   0|1597M  939M|1697B 2057B|   0     0 | 324k 1133k
24-06 12:37:59| 64  18   6   6   0|1519M  898M|1867B 2251B|   0     0 | 323k 1174k
24-06 12:38:00| 62  17   6   7   0|1494M  904M|2054B 2396B|   0     0 | 319k 1209k
