timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782297323.896,2026-06-24 10:35:23.897,adaptive_hash_searches,0,0,0.000000,enabled
1782297323.896,2026-06-24 10:35:23.897,adaptive_hash_searches_btree,669437060,669437060,235582.546887,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_data_reads,1679862499840,1679862499840,591162851.096271,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_data_written,753310486016,753310486016,265098586.616256,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pages0_read,7,7,0.002463,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pages_created,1841310,1841310,647.978077,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pages_read,102788041,102788041,36172.288772,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pages_written,34809391,34809391,12249.823349,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pool_bytes_data,12847906816,12847906816,0.000000,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pool_bytes_dirty,2790359040,2790359040,0.000000,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pool_pages_data,784174,784174,0.000000,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pool_pages_dirty,170310,170310,0.000000,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pool_pages_flushed,34746714,34746714,0.000000,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pool_pages_free,2162,2162,0.000000,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pool_pages_misc,96,96,0.000000,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pool_reads,101825893,101825893,35833.698348,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pool_read_ahead,812144,812144,285.802777,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pool_read_ahead_evicted,4,4,0.001408,enabled
1782297323.896,2026-06-24 10:35:23.897,buffer_pool_read_requests,3241686965,3241686965,1140786.780556,enabled
