Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

12:52:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:52:53 PM  all    1.69    0.00    0.86    2.78    0.00    0.00    0.00    0.00    0.00   94.67
12:52:53 PM    0    8.25    0.00    2.06   35.05    0.00    0.00    0.00    0.00    0.00   54.64
12:52:53 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:52:53 PM    2    5.05    0.00    2.02   20.20    0.00    0.00    0.00    0.00    0.00   72.73
12:52:53 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM    6    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
12:52:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM    8    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
12:52:53 PM    9    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:52:53 PM   10   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
12:52:53 PM   11    2.00    0.00    1.00    6.00    0.00    0.00    0.00    0.00    0.00   91.00
12:52:53 PM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:52:53 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   14    2.02    0.00    1.01    7.07    0.00    0.00    0.00    0.00    0.00   89.90
12:52:53 PM   15    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:52:53 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:52:53 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   20    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   95.92
12:52:53 PM   21    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
12:52:53 PM   22    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
12:52:53 PM   23    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
12:52:53 PM   24    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
12:52:53 PM   25    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
12:52:53 PM   26    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   94.95
12:52:53 PM   27    0.00    0.00    1.03    2.06    0.00    0.00    0.00    0.00    0.00   96.91
12:52:53 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   30    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:52:53 PM   31    8.91    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   87.13
12:52:53 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   33    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:52:53 PM   34    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:52:53 PM   35    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:52:53 PM   36    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   94.95
12:52:53 PM   37    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   95.92
12:52:53 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   41    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:52:53 PM   42    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:52:53 PM   43    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:52:53 PM   44    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:52:53 PM   45    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:52:53 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   50    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
12:52:53 PM   51   14.43    0.00    2.06   58.76    0.00    0.00    0.00    0.00    0.00   24.74
12:52:53 PM   52   17.53    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   74.23
12:52:53 PM   53    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
12:52:53 PM   54    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:52:53 PM   55    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:52:53 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   58    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:52:53 PM   59    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:52:53 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   61    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:52:53 PM   62    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:52:53 PM   63    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:52:53 PM   64    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
12:52:53 PM   65    0.00    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   97.94
12:52:53 PM   66    1.02    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
12:52:53 PM   67    3.00    0.00    2.00    9.00    0.00    0.00    0.00    0.00    0.00   86.00
12:52:53 PM   68    9.18    0.00    3.06   39.80    0.00    0.00    0.00    0.00    0.00   47.96
12:52:53 PM   69    3.03    0.00    2.02    7.07    0.00    0.00    0.00    0.00    0.00   87.88
12:52:53 PM   70    1.02    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   94.90
12:52:53 PM   71    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
12:52:53 PM   72    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
12:52:53 PM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   74    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
12:52:53 PM   75    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:52:53 PM   76    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:52:53 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:52:53 PM   78    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:52:53 PM   79    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00

12:52:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:52:54 PM  all   93.60    0.00    2.69    0.11    0.00    0.01    0.00    0.00    0.00    3.58
12:52:54 PM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:52:54 PM    1   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:52:54 PM    2   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:52:54 PM    3   89.11    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:52:54 PM    4   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:52:54 PM    5   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:52:54 PM    6   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:52:54 PM    7   92.16    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    4.90
12:52:54 PM    8   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:52:54 PM    9   90.10    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:52:54 PM   10   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:52:54 PM   11   95.10    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    2.94
12:52:54 PM   12   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:52:54 PM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:52:54 PM   14   94.06    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00    1.98
12:52:54 PM   15   92.93    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:52:54 PM   16   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:52:54 PM   17   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:52:54 PM   18   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:52:54 PM   19   90.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:52:54 PM   20   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:52:54 PM   21   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:52:54 PM   22   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:52:54 PM   23   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:52:54 PM   24   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:52:54 PM   25   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:52:54 PM   26   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:52:54 PM   27   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:52:54 PM   28   90.10    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:52:54 PM   29   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:52:54 PM   30   85.86    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00    6.06
12:52:54 PM   31   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:52:54 PM   32   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
