procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0   6144 56481316 2940396 115380824    0    0  4374  4041 1653    0  0  0 100  0  0  0
68  0   6144 56520672 2940396 115381328    0    0     0 278596 49622 40398 39  1 61  0  0  0
66  0   6144 56513400 2940400 115381360    0    0     0 309000 98667 37806 80  1 19  0  0  0
54  0   6144 56486592 2940400 115381404    0    0     0 311568 132478 49979 68  1 31  0  0  0
39 32   6144 56386204 2940400 115381440    0    0 1120720 382548 213499 729940 38  9 39 14  0  0
24 47   6144 56397656 2940400 115381540    0    0 1369696 557380 249811 978470 41 11 22 27  0  0
19 46   6144 56380388 2940400 115381588    0    0 1123888 978940 237407 834295 33  9 25 33  0  0
33 36   6144 56391860 2940400 115381632    0    0 1240672 977628 256468 943096 37 10 23 30  0  0
23 46   6144 56408744 2940400 115381676    0    0 1324000 899672 261513 977596 39 11 22 28  0  0
32 41   6144 56420956 2940400 115381704    0    0 1361280 936116 268779 992712 40 11 22 27  0  0
32 42   6144 56415376 2940400 115381744    0    0 1358848 961928 271733 989897 40 11 22 27  0  0
28 44   6144 56414092 2940400 115381796    0    0 1376816 934048 272004 1010298 41 12 21 26  0  0
47 27   6144 56420120 2940400 115381804    0    0 1385008 927492 272353 1008907 41 11 21 26  0  0
28 45   6144 56426352 2940400 115381844    0    0 1373136 905772 270397 1010520 41 12 21 27  0  0
40 47   6144 56427496 2940400 115381884    0    0 1361872 897552 268029 1007046 41 11 22 26  0  0
39 35   6144 56423556 2940400 115381924    0    0 1382832 884216 271211 1012958 41 12 21 26  0  0
46 23   6144 56427588 2940400 115381960    0    0 1293168 803656 241151 914694 37 10 23 30  0  0
45 23   6144 56428344 2940400 115382004    0    0 1301232 861980 252460 935672 38 10 23 29  0  0
57 22   6144 56430816 2940400 115382036    0    0 1368672 899420 272241 1016088 42 12 21 26  0  0
50 18   6144 56432580 2940400 115382080    0    0 1368192 881852 268988 993013 41 12 21 26  0  0
46 24   6144 56431528 2940400 115382116    0    0 1368000 889132 270014 996781 42 12 21 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
