You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-05 10:03:59|                   |           |           |           |           
12-05 10:04:00| 45   1  54   0   0|   0   214M| 341k   19k|   0     0 |  51k   38k
12-05 10:04:01| 80   1  19   0   0|   0   315M|1660B 2541B|   0     0 |  75k   36k
12-05 10:04:02| 65   1  34   0   0|   0   274M|1106B 1233B|   0     0 | 144k   58k
12-05 10:04:03| 37   7  35  15   0|1208M  390M| 724B 1702B|   0     0 | 212k  793k
12-05 10:04:04| 39   8  21  26   0|1282M  573M| 974B 1674B|   0     0 | 246k  952k
12-05 10:04:05| 32   7  23  31   0|1088M  981M| 656B 1754B|   0     0 | 238k  834k
12-05 10:04:06| 36   8  21  27   0|1229M  958M|1572B 2704B|   0     0 | 259k  952k
12-05 10:04:07| 38   8  20  26   0|1295M  891M|1136B 1430B|   0     0 | 263k  979k
12-05 10:04:08| 39   8  20  25   0|1331M  919M|1184B 2105B|   0     0 | 269k  992k
12-05 10:04:09| 39   8  20  24   0|1327M  945M|1498B 2071B|   0     0 | 272k  991k
12-05 10:04:10| 40   9  19  24   0|1352M  900M|1065B 2081B|   0     0 | 272k 1012k
12-05 10:04:11| 40   8  19  24   0|1351M  902M|1538B 2515B|   0     0 | 272k 1010k
12-05 10:04:12| 39   9  20  24   0|1341M  883M|1146B 1479B|   0     0 | 270k 1009k
12-05 10:04:13| 39   8  20  24   0|1327M  860M|1330B   11k|   0     0 | 266k 1004k
12-05 10:04:14| 40   9  19  24   0|1356M  869M|1580B 2315B|   0     0 | 272k 1015k
12-05 10:04:15| 36   7  21  29   0|1252M  764M|1522B 2559B|   0     0 | 239k  907k
12-05 10:04:16| 37   8  21  27   0|1280M  854M|2030B 3188B|   0     0 | 255k  945k
12-05 10:04:17| 40   9  19  24   0|1338M  880M|1159B 1342B|   0     0 | 272k 1014k
12-05 10:04:18| 40   8  19  23   0|1336M  848M|1256B 2280B|   0     0 | 268k  992k
12-05 10:04:19| 40   9  19  23   0|1342M  867M|1212B 2176B|   0     0 | 271k 1002k
12-05 10:04:20| 40   9  19  23   0|1344M  853M|1101B 2358B|   0     0 | 279k 1009k
12-05 10:04:21| 40   9  19  23   0|1344M  866M|1571B 2578B|   0     0 | 274k 1009k
12-05 10:04:22| 41   9  19  23   0|1348M  866M|1518B 1432B|   0     0 | 274k 1019k
12-05 10:04:23| 40   9  19  23   0|1337M  863M|1204B 2186B|   0     0 | 273k 1007k
12-05 10:04:24| 40   9  19  23   0|1337M  856M|1255B 2285B|   0     0 | 270k 1006k
12-05 10:04:25| 40   9  19  23   0|1329M  859M|1109B 2362B|   0     0 | 270k 1000k
12-05 10:04:26| 36   7  21  28   0|1253M  806M|1563B 2605B|   0     0 | 242k  915k
12-05 10:04:27| 38   8  20  26   0|1267M  854M|1109B 1327B|   0     0 | 256k  948k
12-05 10:04:28| 40   9  19  24   0|1310M  932M| 760B 1764B|   0     0 | 272k  994k
12-05 10:04:29| 39   8  20  25   0|1286M  928M| 716B 1690B|   0     0 | 268k  981k
12-05 10:04:30| 38   9  20  24   0|1294M  933M| 640B 1492B|   0     0 | 269k  976k
12-05 10:04:31| 39   8  19  24   0|1306M  928M|1152B 2124B|   0     0 | 271k  992k
12-05 10:04:32| 40   9  20  24   0|1303M  940M| 656B  984B|   0     0 | 272k  998k
12-05 10:04:33| 39   9  20  24   0|1298M  935M| 836B 2080B|   0     0 | 270k  991k
12-05 10:04:34| 38   9  20  24   0|1293M  932M| 716B 1668B|   0     0 | 269k  985k
12-05 10:04:35| 40   9  20  24   0|1310M  885M|1062B 2186B|   0     0 | 270k  996k
12-05 10:04:36| 39   8  20  24   0|1303M  881M|1548B 2731B|   0     0 | 267k  982k
12-05 10:04:37| 36   8  21  28   0|1239M  849M| 640B  936B|   0     0 | 249k  923k
12-05 10:04:38| 36   8  21  28   0|1224M  825M| 836B 2118B|   0     0 | 244k  912k
12-05 10:04:39| 40   9  19  23   0|1322M  894M|1494B 2367B|   0     0 | 272k  997k
12-05 10:04:40| 39   8  20  24   0|1294M  889M|1081B 2007B|   0     0 | 268k  985k
12-05 10:04:41| 39   9  19  24   0|1318M  901M|1050B 1946B|   0     0 | 271k  995k
12-05 10:04:42| 40   9  19  23   0|1326M  887M|1120B 1410B|   0     0 | 273k 1008k
12-05 10:04:43| 40   9  19  23   0|1322M  907M|1969B 3267B|   0     0 | 273k 1009k
12-05 10:04:44| 40   9  20  23   0|1321M  898M| 700B 1460B|   0     0 | 272k 1007k
12-05 10:04:45| 40   8  20  24   0|1305M  895M|1523B 2588B|   0     0 | 270k  997k
12-05 10:04:46| 39   8  20  24   0|1306M  890M|1516B 2828B|   0     0 | 270k 1000k
12-05 10:04:47| 36   8  21  28   0|1241M  856M|  10k   15k|   0     0 | 247k  921k
12-05 10:04:48| 39   8  20  24   0|1301M  890M|1288B 2403B|   0     0 | 267k  992k
12-05 10:04:49| 36   8  21  28   0|1241M  844M|1142B 1883B|   0     0 | 246k  928k
12-05 10:04:50| 38   8  20  26   0|1279M  858M|1071B 2280B|   0     0 | 254k  954k
12-05 10:04:51| 33   7  22  31   0|1157M  807M|1725B 3067B|   0     0 | 230k  859k
12-05 10:04:52| 35   7  22  30   0|1190M  822M|1546B 1471B|   0     0 | 238k  887k
12-05 10:04:53| 34   7  22  30   0|1178M  807M|1314B 2516B|   0     0 | 236k  879k
12-05 10:04:54| 35   8  22  29   0|1198M  813M| 985B 1723B|   0     0 | 239k  898k
12-05 10:04:55| 34   7  22  30   0|1193M  820M|1076B 2008B|   0     0 | 235k  880k
12-05 10:04:56| 34   7  22  29   0|1195M  812M|1588B 2799B|   0     0 | 238k  890k
12-05 10:04:57| 34   7  22  29   0|1194M  823M|1169B 1487B|   0     0 | 238k  888k
12-05 10:04:58| 35   7  21  30   0|1202M  817M|1211B 2161B|   0     0 | 236k  887k
12-05 10:04:59| 39   8  20  25   0|1289M  877M|1196B 1856B|   0     0 | 262k  972k
12-05 10:05:00| 36   8  21  27   0|1237M  842M|1058B 1938B|   0     0 | 248k  927k
12-05 10:05:01| 37   8  21  27   0|1249M  853M|1138B 2414B|   0     0 | 254k  953k
12-05 10:05:02| 37   8  21  25   0|1258M  870M|1112B 1319B|   0     0 | 259k  966k
12-05 10:05:03| 38   8  20  25   0|1286M  879M| 760B 1834B|   0     0 | 264k  975k
12-05 10:05:04| 39   8  20  25   0|1287M  881M| 700B 1326B|   0     0 | 265k  985k
12-05 10:05:05| 39   9  20  24   0|1310M  859M| 656B 1492B|   0     0 | 266k  991k
12-05 10:05:06| 40   8  20  24   0|1303M  852M|1561B 2743B|   0     0 | 267k  998k
12-05 10:05:07| 39   8  20  25   0|1294M  858M|1242B 1504B|   0     0 | 264k  982k
12-05 10:05:08| 39   8  20  24   0|1304M  861M|1212B 2169B|   0     0 | 265k  983k
12-05 10:05:09| 39   8  20  25   0|1302M  857M|1090B 1444B|   0     0 | 263k  985k
12-05 10:05:10| 38   8  20  25   0|1283M  866M|1065B 1819B|   0     0 | 263k  978k
12-05 10:05:11| 39   8  20  25   0|1296M  865M|1538B 2987B|   0     0 | 265k  985k
