You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 08:15:47|                   |           |           |           |           
07-05 08:15:48| 99   0   0   0   0|   0   124M|1411B 2303B|   0     0 |  88k   26k
07-05 08:15:49| 99   1   1   0   0|   0   244M| 725B 1224B|   0     0 | 120k   34k
07-05 08:15:50| 98   1   1   0   0|   0   245M| 732B  766B|   0     0 |  95k   40k
07-05 08:15:51| 98   1   0   0   0|   0   293M| 617B  779B|   0     0 |  95k   45k
07-05 08:15:52| 98   1   1   0   0|   0   281M| 740B 1323B|   0     0 | 134k   49k
07-05 08:15:53| 83   4  12   0   0|   0   393M| 855B 1823B|   0     0 | 372k  113k
07-05 08:15:54| 56  17  14   7   0|1282M  402M| 739B  943B|   0     0 | 416k 1312k
07-05 08:15:55| 48  21  20   3   0| 730M  283M| 616B 1049B|   0     0 | 290k 1653k
07-05 08:15:56| 43  15  16  17   0| 860M  679M|4678B 8069B|   0     0 | 284k 1351k
07-05 08:15:57| 48  21  18   5   0| 755M  573M|2331B 2419B|   0     0 | 302k 1605k
07-05 08:15:58| 44  17  17  14   0| 789M  688M| 993B 2025B|   0     0 | 284k 1423k
07-05 08:15:59| 46  19  17   9   0| 852M  608M| 616B 1184B|   0     0 | 296k 1497k
07-05 08:16:00| 46  23  21   3   0| 644M  363M| 614B  986B|   0     0 | 292k 1632k
07-05 08:16:01| 48  19  17   6   0| 829M  590M| 240B  604B|   0     0 | 306k 1564k
07-05 08:16:02| 46  20  18   7   0| 789M  552M| 788B 1565B|   0     0 | 307k 1545k
07-05 08:16:03| 46  22  20   4   0| 687M  439M| 300B 1572B|   0     0 | 303k 1647k
07-05 08:16:04| 45  18  15  13   0| 911M  730M| 734B  828B|   0     0 | 295k 1409k
07-05 08:16:05| 44  19  18  10   0| 750M  572M| 180B 1026B|   0     0 | 291k 1505k
07-05 08:16:06| 46  19  18   9   0| 814M  592M| 675B 1003B|   0     0 | 301k 1535k
07-05 08:16:07| 46  20  18   8   0| 753M  565M| 616B 1650B|   0     0 | 298k 1557k
07-05 08:16:08| 48  20  19   5   0| 757M  469M| 976B 1833B|   0     0 | 303k 1604k
07-05 08:16:09| 49  19  17   7   0| 890M  528M| 180B  738B|   0     0 | 313k 1559k
07-05 08:16:10| 46  20  16   9   0| 847M  573M| 665B 1017B|   0     0 | 299k 1473k
07-05 08:16:11| 46  21  18   6   0| 756M  505M| 488B  978B|   0     0 | 304k 1536k
07-05 08:16:12| 46  22  18   5   0| 709M  410M| 360B 1240B|   0     0 | 301k 1574k
07-05 08:16:13| 46  20  17   7   0| 800M  560M| 968B   11k|   0     0 | 307k 1517k
07-05 08:16:14| 45  19  17  10   0| 792M  549M|1121B 1674B|   0     0 | 293k 1454k
07-05 08:16:15| 44  19  17  11   0| 787M  546M|1122B 1457B|   0     0 | 292k 1459k
