You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 08:46:20|                   |           |           |           |           
07-05 08:46:21| 98   1   0   0   0|  55M  232M| 745B 1074B|   0     0 | 103k   59k
07-05 08:46:22| 97   2   1   0   0|  57M  311M| 622B 1504B|   0     0 | 133k   64k
07-05 08:46:23| 98   1   1   0   0|  55M  299M| 806B 1757B|   0     0 | 106k   68k
07-05 08:46:24| 98   1   1   0   0|  50M  293M| 676B 1165B|   0     0 | 142k   67k
07-05 08:46:25| 97   1   1   0   0|  63M  315M| 755B 1102B|   0     0 | 106k   69k
07-05 08:46:26| 83   1  14   1   0|  92M  562M| 591B  983B|   0     0 | 133k   91k
07-05 08:46:27| 48  22  21   3   0| 781M  262M|1143B 1557B|   0     0 | 476k 1380k
07-05 08:46:28| 46  22  20   5   0| 731M  381M| 240B 1332B|   0     0 | 290k 1586k
07-05 08:46:29| 47  20  19   6   0| 792M  430M| 300B  706B|   0     0 | 300k 1592k
07-05 08:46:30| 47  20  19   6   0| 782M  500M| 120B  668B|   0     0 | 304k 1591k
07-05 08:46:31| 49  19  17   7   0| 870M  583M| 240B  636B|   0     0 | 310k 1576k
07-05 08:46:32| 47  20  19   6   0| 773M  407M| 180B 1102B|   0     0 | 300k 1580k
07-05 08:46:33| 46  20  19   6   0| 783M  395M| 360B 1502B|   0     0 | 295k 1581k
07-05 08:46:34| 48  20  18   6   0| 837M  373M| 180B  796B|   0     0 | 295k 1563k
07-05 08:46:35| 46  20  19   6   0| 759M  428M| 662B 1052B|   0     0 | 298k 1578k
07-05 08:46:36| 47  20  18   6   0| 799M  458M| 948B 1185B|   0     0 | 302k 1596k
07-05 08:46:37| 47  20  18   6   0| 846M  481M| 300B 1134B|   0     0 | 308k 1586k
07-05 08:46:38| 48  18  17   8   0| 919M  534M| 240B 1364B|   0     0 | 307k 1543k
07-05 08:46:39| 48  21  19   4   0| 773M  374M| 780B 1565B|   0     0 | 308k 1640k
07-05 08:46:40| 46  21  19   6   0| 746M  441M| 545B  969B|   0     0 | 302k 1597k
07-05 08:46:41| 47  20  18   6   0| 799M  470M| 446B  952B|   0     0 | 307k 1607k
07-05 08:46:42| 47  21  18   7   0| 808M  489M| 732B 1663B|   0     0 | 304k 1571k
07-05 08:46:43| 46  21  18   6   0| 754M  460M|1298B 2566B|   0     0 | 303k 1578k
07-05 08:46:44| 47  22  19   3   0| 716M  341M| 180B  924B|   0     0 | 303k 1641k
07-05 08:46:45| 46  21  18   6   0| 755M  519M| 667B 1078B|   0     0 | 308k 1587k
07-05 08:46:46| 46  20  17   7   0| 817M  597M| 558B 1060B|   0     0 | 310k 1563k
07-05 08:46:47| 45  20  18   8   0| 754M  588M| 839B 1810B|   0     0 | 307k 1563k
07-05 08:46:48| 46  20  17   7   0| 807M  560M| 677B 1762B|   0     0 | 306k 1555k
07-05 08:46:49| 47  20  17   6   0| 814M  505M| 726B 1299B|   0     0 | 309k 1581k
07-05 08:46:50| 47  21  18   6   0| 764M  500M| 551B 1037B|   0     0 | 309k 1593k
07-05 08:46:51| 46  22  18   7   0| 760M  510M| 735B  969B|   0     0 | 309k 1579k
07-05 08:46:52| 46  22  19   4   0| 703M  411M| 620B 1515B|   0     0 | 309k 1626k
07-05 08:46:53| 46  21  18   6   0| 756M  523M| 794B 1826B|   0     0 | 310k 1586k
07-05 08:46:54| 47  18  14  11   0| 966M  611M| 679B 1167B|   0     0 | 306k 1449k
07-05 08:46:55| 48  19  15   9   0| 917M  586M| 676B  921B|   0     0 | 312k 1517k
07-05 08:46:56| 48  21  18   4   0| 758M  456M|8065B 7274B|   0     0 | 316k 1648k
07-05 08:46:57| 46  21  17   7   0| 765M  562M|3417B 3109B|   0     0 | 308k 1553k
07-05 08:46:58| 44  19  17  10   0| 796M  607M| 675B 1745B|   0     0 | 304k 1488k
07-05 08:46:59| 48  21  18   4   0| 768M  544M| 796B 1152B|   0     0 | 321k 1623k
07-05 08:47:00| 47  20  17   6   0| 826M  542M| 554B 1002B|   0     0 | 313k 1573k
07-05 08:47:01| 46  19  17   8   0| 806M  618M| 240B  604B|   0     0 | 310k 1546k
07-05 08:47:02| 45  19  17  10   0| 797M  608M| 608B 1517B|   0     0 | 306k 1509k
07-05 08:47:03| 46  21  17   8   0| 771M  571M| 360B 1300B|   0     0 | 304k 1532k
07-05 08:47:04| 47  21  18   4   0| 784M  456M| 240B  866B|   0     0 | 315k 1615k
07-05 08:47:05| 46  20  17   7   0| 790M  576M| 300B 1016B|   0     0 | 312k 1562k
07-05 08:47:06| 45  22  18   6   0| 713M  541M| 929B  987B|   0     0 | 307k 1575k
07-05 08:47:07| 47  22  19   3   0| 701M  466M| 736B 1580B|   0     0 | 316k 1642k
07-05 08:47:08| 47  21  18   5   0| 793M  521M| 676B 1715B|   0     0 | 315k 1595k
07-05 08:47:09| 47  20  17   7   0| 830M  581M| 360B  738B|   0     0 | 316k 1553k
07-05 08:47:10| 49  20  17   5   0| 849M  549M| 545B 1017B|   0     0 | 323k 1595k
07-05 08:47:11| 47  20  17   6   0| 784M  526M| 668B 1090B|   0     0 | 314k 1591k
07-05 08:47:12| 47  18  14  10   0| 950M  637M| 180B 1102B|   0     0 | 307k 1458k
07-05 08:47:13| 50  15  10  16   0|1215M  757M| 980B   11k|   0     0 | 303k 1310k
07-05 08:47:14| 47  21  17   6   0| 770M  563M| 677B 1187B|   0     0 | 308k 1540k
07-05 08:47:15| 47  20  17   8   0| 796M  585M| 756B 1100B|   0     0 | 306k 1503k
07-05 08:47:16| 45  22  17   6   0| 743M  551M| 553B  989B|   0     0 | 311k 1552k
07-05 08:47:17| 45  24  19   3   0| 642M  424M| 300B 1086B|   0     0 | 307k 1621k
07-05 08:47:18| 46  21  17   7   0| 758M  556M| 360B 1600B|   0     0 | 313k 1562k
07-05 08:47:19| 45  23  18   5   0| 671M  502M| 420B  898B|   0     0 | 305k 1574k
07-05 08:47:20| 48  22  18   3   0| 726M  448M| 120B  588B|   0     0 | 315k 1610k
07-05 08:47:21| 45  21  17   7   0| 760M  574M| 240B  572B|   0     0 | 312k 1546k
07-05 08:47:22| 46  22  18   6   0| 743M  548M| 180B 1240B|   0     0 | 312k 1566k
07-05 08:47:23| 46  22  17   6   0| 752M  556M| 420B 1524B|   0     0 | 315k 1559k
