timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778083373.788,0,0,0,0,0,0,0,887981286,2603469031936,1117388441088,3380,30,1,71,1,3784,17733039,3737,1205,8,47,10000,265049,6898,6898,5000,18492599,5000,18492384,7328438,0,0,0,3914,0,3783,37,0,27,37477,489296,0,199896,103837,717,97895937,1205,6,6,6,601,32589210,199897,131900210,1024,29515540,202406514,0,27078906,1160424898,70,0,2245338,58041034,78,0,0,0,7,1803859,159074909,53106313,0,2,68,0,0,0,15,158824416,2235,138,0,184,0,104,132,0,0,0,2649,2513,0,0,0,3686,52679727,23939,3708,1210,1412,45,0,29770,139,154677,2835,0,0,12849758208,3079290880,784287,187945,51076833,2049,0,96,786432,158041308,787006,228,4297372657,12884901888,2585679,754320865,0,0,0,0,80,16,0,27,0,51040555,481101,212408,2019382,0,0,0,0,400,21569540,121453962,9532281222,468,1206,7863,623,43139662,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14851193,1725004,1066966,1066965,3125878,27743404,10832,51084598,481115,0,341,201,3430,212,0,3642,0,16384,0,0,0,0,0,0,0,0,0,0,0,3911,466,-54708,65490294,65565851,151509584,465,65553738,0,168,0,4,465,3911,-173824,61360616,61491244,0,0,0,227,191272448,88517912,36209,54867,52,5422,420,527146,52999961,63240279,11249,3443055395,72789116,0,83368369215,83249323600,83247226448,128275936,83368369215,83240093279,83368369215,3335735296,3574002176,622,0,0,0,0,1135,2933,13231335,8218501,9253902,0,818,0,0,0,49704858624,221134098,0,293888591,0,0,0,35253,40686,293923339,2968666,54075117,59552414,547827456,100000,22,1739,85354,0,0,0,99009006,159185530,349554930,199352764928,88556520,0,0,0,0,0,0,0,0,21547128,0,1728914,0,0,13507,51233638,21570423,21548769,0,0,-56724,1631,21603524,1430,13093909,8201804,9241259,0,0,0,1521190,702,420,21603045,12765,-8,0,0,0,0
1778083374.936,0,0,0,0,0,0,0,887981286,2603469031936,1117507078144,3380,30,1,71,1,3784,17733039,3737,1205,8,48,10000,275049,6900,6900,5000,18502599,5000,18502384,7328438,0,0,0,3914,0,3783,37,0,27,37477,489296,0,199896,103837,717,97895937,1205,6,6,6,601,32589210,199897,131900210,1024,29515540,202406514,0,27078906,1160424898,70,0,2245338,58041034,78,0,0,0,7,1803859,159074909,53113553,0,2,68,0,0,0,15,158824416,2235,138,0,184,0,104,132,0,0,0,2649,2513,0,0,0,3686,52686955,23940,3709,1210,1412,45,0,29770,139,154677,2835,0,0,12849758208,2960670720,784287,180705,51086833,2049,0,96,786432,158041308,787006,228,4297372657,12884901888,2585679,754320865,0,0,0,0,80,23,0,31,0,51047739,481159,212420,2019382,0,0,0,0,400,21569540,121453962,9532281222,468,1206,7863,623,43139662,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14851193,1725004,1066966,1066965,3125878,27743404,10837,51091782,481173,0,346,201,3430,213,0,3643,0,16384,0,0,0,0,0,0,0,0,0,0,0,3912,466,-54708,65490294,65565851,151509584,465,65553738,0,168,0,4,465,3912,-173824,61360616,61491244,0,0,0,228,191272448,88517912,36209,54867,52,5422,420,527146,52999961,63240279,11249,3443055395,72789116,0,83368369215,83255685271,83253588119,118505138,83368369215,83249864077,83368369215,3335735296,3574002176,622,0,0,0,0,1135,2933,13231335,8218501,9253902,0,818,0,0,0,49704858624,221134098,0,293888591,0,0,0,35253,40686,293923339,2968666,54075117,59552414,547827456,100000,22,1739,85354,0,0,0,99010151,159185530,349562215,199352764928,88556522,0,0,0,0,0,0,0,0,21547128,0,1728915,0,0,13507,51233638,21570423,21548769,0,0,-56724,1631,21603524,1430,13093909,8201804,9241259,0,0,0,1521190,702,420,21603045,12765,-8,0,0,0,0
1778083375.993,0,0,0,0,0,0,0,887981286,2603469031936,1117720152576,3380,30,1,71,1,3784,17733039,3737,1205,8,50,10000,295049,6903,6903,5000,18517599,5000,18517384,7328438,0,0,0,3914,0,3783,37,0,27,37477,489296,0,199896,103837,717,97895937,1205,6,6,6,601,32589210,199897,131900210,1024,29515540,202406514,0,27078906,1160424898,70,0,2245338,58041034,78,0,0,0,7,1803859,159074909,53126561,0,2,68,0,0,0,15,158824416,2235,138,0,184,0,104,132,0,0,0,2651,2513,0,0,0,3686,52699778,23942,3710,1210,1412,45,0,29784,139,154742,2835,0,0,12849758208,2747531264,784287,167696,51106833,2049,0,96,786432,158041308,787006,228,4297372657,12884901888,2585679,754320865,0,0,0,0,80,36,0,44,0,51060690,481263,212495,2019382,0,0,0,0,400,21569540,121453962,9532281222,468,1206,7863,623,43139662,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14851193,1725004,1066966,1066965,3125878,27743404,10839,51104862,481278,0,348,201,3430,214,0,3644,0,16384,0,0,0,0,0,0,0,0,0,0,0,3913,466,-54708,65490294,65565851,151509584,465,65553738,0,168,0,4,465,3913,-173824,61360616,61491244,0,0,0,229,191272448,88517912,36209,54867,52,5422,420,527146,52999961,63240279,11249,3443055395,72789116,0,83368369215,83266248455,83264151303,109191010,83368369215,83259178205,83368369215,3335735296,3574002176,622,0,0,0,0,1135,2933,13231335,8218501,9253902,0,818,0,0,0,49704858624,221134098,0,293888591,0,0,0,35253,40686,293923339,2968666,54075117,59552414,547827456,100000,22,1739,85354,0,0,0,99012232,159185530,349575319,199352764928,88556524,0,0,0,0,0,0,0,0,21547128,0,1728916,0,0,13507,51233638,21570423,21548769,0,0,-56724,1661,21603524,1430,13093909,8201804,9241259,0,0,0,1521190,702,420,21603045,12765,-8,0,0,0,0
1778083377.041,0,0,0,0,0,0,0,888098123,2604129798656,1117985645568,3380,30,1,71,1,3784,17733039,3737,1205,8,51,10000,305049,6905,6905,5000,18527599,5000,18527384,7328438,0,0,0,3914,0,3783,37,0,27,37477,489296,0,199907,103844,469,97904343,1205,6,6,6,73,32590677,199908,131910318,542,29544047,202448813,0,27085690,1160730887,91,0,2256103,58071032,69,0,0,0,7,1803866,159115298,53141185,0,2,68,0,0,0,15,158864711,2235,138,0,184,0,104,132,0,0,0,2661,2513,0,0,0,3686,52714219,23955,3711,1210,1412,45,0,29799,139,154762,2835,0,0,12881870848,2784264192,786247,169938,51118300,81,0,104,786432,158081585,787006,228,4297949325,12884901888,2607485,754394124,0,0,0,0,80,60,0,144,1,51072155,481362,212563,2022539,0,0,0,0,400,21572939,121457359,9533694133,468,1206,7863,623,43146475,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14852233,1725021,1066978,1066977,3125892,27747272,10840,51116329,481377,0,348,201,3431,214,0,3645,0,16384,0,0,0,0,0,0,0,0,0,0,0,3914,466,-54682,65500629,65576163,151533488,465,65564050,0,168,0,4,465,3914,-173811,61370284,61500898,0,0,0,229,191272448,88527952,36424,55451,22,7969,35,527178,53007204,63248783,11250,3698193568,72797331,0,83373253651,83273615317,83271518165,114075446,83373253651,83259178205,83373253111,3335735296,3574002176,622,0,0,0,0,1135,2933,13234437,8218704,9254121,0,818,0,0,0,49709144576,221167204,0,293929607,0,0,0,35559,41170,293964659,2968983,54081320,59559054,547884123,573,22,1739,85372,0,0,0,99027459,159225849,349634404,199374658048,88566776,1,0,14,1,0,0,0,0,21550430,0,1729203,0,0,13509,51239804,21573726,21552074,0,0,-56677,1695,21606917,1430,13096940,8202007,9241478,0,0,0,1521190,751,1314,21606436,12757,0,0,0,0,0
1778083378.113,0,0,0,0,0,0,0,888379267,2605709855232,1118325404672,3381,22,2,69,1,4416,17737455,3108,798,8,51,10000,305049,6907,6907,2208,18532016,2208,18531800,5933036,0,0,0,7635,0,4414,25,0,27,37477,489296,0,199984,103893,857,97963251,798,6,6,6,36,32600454,199985,131980480,1024,29572184,202550213,0,27109067,1161784078,59,0,2260796,58144246,58,0,0,0,7,1803969,159211918,53157595,0,2,68,0,0,0,15,158961109,2235,138,0,184,0,104,133,0,0,0,2661,2513,0,0,0,3686,52730541,23955,3713,1210,1412,45,0,29799,139,154806,2835,0,0,12863651840,3128197120,785135,190930,51132493,1196,0,100,786432,158177937,787006,228,4299347838,12884901888,2612501,754580107,0,0,0,0,80,621,7,2756,34,51086643,481519,212620,2024535,0,0,0,0,400,21581142,121465564,9537084259,468,1206,7863,623,43162885,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14854825,1725068,1067005,1067004,3125953,27756658,10842,51130778,481533,0,348,201,3432,214,0,3646,0,16384,0,0,0,0,0,0,0,0,0,0,0,3915,466,-54704,65525596,65601156,151591175,465,65589038,0,168,0,4,465,3915,-173862,61393633,61524284,0,0,0,229,191272448,88559120,36424,55451,31,10987,59,527269,53026583,63270312,11272,3686050830,72819184,0,83385396431,83276858787,83274761635,126218226,83385396431,83259178205,83385394942,3335735296,3574002176,622,0,0,0,0,1135,2933,13242299,8218829,9254292,0,818,0,0,0,49720005632,221260775,0,294045032,0,0,0,35559,41170,294080084,2969697,54096819,59575161,548024286,178,22,1739,85395,0,0,0,99063292,159322281,349768244,199434808320,88597947,1,0,26,1,0,0,0,0,21558625,0,1730036,0,0,13516,51264993,21581928,21560265,0,0,-56688,1695,21615121,1430,13104679,8202130,9241650,0,0,0,1521190,707,380,21614641,12758,1,0,0,0,0
1778083379.185,0,0,0,0,0,0,0,888656869,2607287355904,1118711175680,3382,22,2,69,1,4322,17741777,3108,798,8,51,10000,305049,6909,6909,2161,18536338,2161,18536122,5933036,0,0,0,7154,0,4320,27,0,27,37477,489296,0,200069,103948,626,98024462,798,6,6,6,114,32613588,200070,132056141,740,29594574,202651562,0,27127290,1162691182,57,0,2265092,58205288,41,0,0,0,7,1804069,159308408,53176958,0,2,68,0,0,0,15,159057384,2235,138,0,184,0,104,133,0,0,0,2668,2513,0,0,0,3686,52749681,23962,3715,1211,1413,45,0,29859,140,154872,2835,0,0,12876152832,3368501248,785899,205597,51149949,434,0,99,786432,158274181,787006,228,4300727694,12884901888,2616924,754761796,0,0,0,0,80,638,7,2846,35,51103793,481698,212684,2026661,0,0,0,0,400,21589247,121473668,9540431194,468,1206,7863,623,43179083,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14857466,1725109,1067029,1067028,3126008,27765914,10843,51147978,481713,0,348,201,3433,214,0,3647,0,16384,0,0,0,0,0,0,0,0,0,0,0,3917,466,-54723,65550239,65625820,151648173,465,65613699,0,168,0,4,465,3917,-173916,61416729,61547417,0,0,0,229,191272448,88588599,36424,55451,24,8653,40,527349,53045216,63291582,11298,3674198555,72840615,0,83397248272,83280967446,83278870294,138069832,83397248037,83259178205,83397248000,3335735296,3574002176,622,0,0,0,0,1135,2933,13249954,8219096,9254687,0,818,0,0,0,49730655744,221353476,0,294159163,0,0,0,35559,41170,294194213,2970398,54112224,59591246,548161481,115,22,1739,85440,0,0,0,99097983,159418566,349903799,199494204416,88627422,1,0,23,0,0,0,0,0,21566682,0,1730809,0,0,13522,51285486,21589938,21568317,0,0,-56712,1695,21623227,1430,13112221,8202396,9242045,0,0,0,1521190,721,614,21622745,12772,3,0,0,0,0
1778083380.256,0,0,0,0,0,0,0,888937571,2608866576896,1119112425472,3383,22,2,69,1,4210,17745987,3108,798,8,51,10000,305049,6911,6911,2105,18540548,2105,18540332,5933036,0,0,0,6619,0,4209,29,0,27,37477,489296,0,200154,104004,532,98085315,798,6,6,6,124,32627465,200155,132132330,656,29616027,202753008,0,27144748,1163536113,92,0,2269222,58265351,11,0,0,0,7,1804167,159404974,53197211,0,2,68,0,0,0,15,159153706,2235,138,0,184,0,104,133,0,0,0,2668,2513,0,0,0,3686,52769833,23962,3716,1211,1413,45,0,29859,140,154936,2836,0,0,12881936384,3559849984,786250,217276,51168036,86,0,97,786432,158370435,787006,228,4302120312,12884901888,2621169,754945035,0,0,0,0,80,635,7,2827,35,51121958,481877,212745,2028848,0,0,0,0,400,21597431,121481852,9543810469,468,1206,7863,623,43195457,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14860153,1725167,1067063,1067062,3126061,27775261,10844,51166065,481892,0,348,201,3434,214,0,3648,0,16384,0,0,0,0,0,0,0,0,0,0,0,3918,466,-54727,65575078,65650673,151705682,465,65638544,0,168,0,4,465,3918,-173963,61440017,61570731,0,0,0,229,191272448,88618539,36424,55451,18,7848,28,527444,53064160,63313037,11317,3662032093,72862290,0,83409414695,83285024160,83282927008,150236490,83409414678,83259178205,83409414577,3335735296,3574002176,622,0,0,0,0,1135,2933,13257709,8219309,9254963,0,818,0,0,0,49741437952,221446401,0,294273764,0,0,0,35559,41170,294308815,2971116,54127669,59607368,548300100,107,22,1739,85479,0,0,0,99133269,159514937,350040778,199554034176,88657364,1,0,31,2,0,0,0,0,21574873,0,1731590,0,0,13528,51305789,21598195,21576514,0,0,-56720,1695,21631410,1430,13119835,8202607,9242319,0,0,0,1521190,735,875,21630927,12762,-2,0,0,0,0
1778083381.329,0,0,0,0,0,0,0,889218962,2610444470784,1119525280256,3384,22,2,69,1,4014,17750001,3108,798,8,51,10000,305049,6913,6913,2007,18544562,2007,18544346,5933036,0,0,0,5928,0,4012,30,0,27,37477,489296,0,200245,104063,494,98149564,798,6,6,6,397,32642162,200246,132212944,590,29635202,202854460,0,27160124,1164309456,92,0,2273152,58325554,51,0,0,0,7,1804342,159501465,53218109,0,2,68,0,0,0,15,159249977,2235,138,0,184,0,104,133,0,0,0,2669,2513,0,0,0,3687,52790628,23965,3718,1211,1413,45,0,29875,140,154965,2836,0,0,12859195392,3720413184,784863,227076,51186747,1473,0,96,786432,158466644,787006,228,4303516458,12884901888,2625213,755128915,0,0,0,0,80,647,8,2830,35,51140674,482067,212818,2031014,0,0,0,0,400,21605640,121490061,9547199500,468,1206,7863,623,43211871,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14862830,1725230,1067103,1067102,3126130,27784640,10846,51184776,482081,0,348,201,3435,214,0,3649,0,16384,0,0,0,0,0,0,0,0,0,0,0,3919,466,-54717,65600028,65675622,151763376,465,65663493,0,168,0,4,465,3919,-174004,61463363,61594115,0,0,0,229,191272448,88648631,36424,55451,29,21226,44,527511,53083369,63334624,11331,3649693015,72884109,0,83421753980,83288887763,83286790611,162575524,83421753729,83259178205,83421750582,3335735296,3574002176,622,0,0,0,0,1135,2933,13265539,8219472,9255193,0,818,0,0,0,49752361472,221540637,0,294389817,0,0,0,35559,41170,294424870,2971846,54143201,59623492,548439019,105,22,1739,85504,0,0,0,99168850,159611205,350179841,199614714880,88687459,1,1,31,1,0,0,0,0,21583113,0,1732399,0,0,13534,51327246,21606447,21584760,0,0,-56744,1695,21639618,1430,13127567,8202770,9242547,0,0,0,1521190,736,1300,21639133,12764,-3,0,0,0,0
1778083382.402,0,0,0,0,0,0,0,889500903,2612030196224,1119941162496,3385,22,2,69,1,4022,17754023,3108,798,8,51,10000,305049,6915,6915,2011,18548584,2011,18548368,5933036,0,0,0,5753,0,4020,32,0,27,37477,489296,0,200333,104122,260,98210500,798,6,6,6,58,32656901,200334,132290055,318,29655141,202956028,0,27176003,1165102086,67,0,2277375,58387840,66,0,0,0,7,1804442,159598406,53239187,0,2,68,0,0,0,15,159346689,2235,138,0,184,0,104,134,0,0,0,2669,2513,0,0,0,3687,52811601,23965,3719,1211,1413,45,0,29889,140,155001,2836,0,0,12867813376,3864117248,785389,235847,51205508,946,0,98,786432,158563329,787006,228,4304918230,12884901888,2629529,755314900,0,0,0,0,80,640,8,2837,35,51159586,482253,212878,2033331,0,0,0,0,400,21613875,121498296,9550602374,468,1206,7863,623,43228341,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14865362,1725268,1067125,1067124,3126179,27794053,10847,51203537,482266,0,348,201,3436,214,0,3650,0,16384,0,0,0,0,0,0,0,0,0,0,0,3920,466,-54750,65625044,65700673,151821248,465,65688541,0,168,0,4,465,3920,-174088,61486756,61617559,0,0,0,229,191272448,88678563,36424,55451,18,7443,32,527574,53102542,63356319,11345,3637675766,72905981,0,83433771030,83293033910,83290936758,174592825,83433771030,83259178205,83433770749,3335735296,3574002176,622,0,0,0,0,1135,2933,13273436,8219625,9255387,0,818,0,0,0,49763206144,221635401,0,294506453,0,0,0,35559,41170,294541505,2972567,54158660,59639604,548579573,101,22,1739,85538,0,0,0,99204426,159707985,350319852,199675340288,88717386,1,0,31,0,0,0,0,0,21591301,0,1733234,0,0,13541,51353633,21614644,21592953,0,0,-56764,1695,21647850,1430,13135354,8202923,9242743,0,0,0,1521190,700,399,21647367,12763,-5,0,0,0,0
1778083383.474,0,0,0,0,0,0,0,889781284,2613608286720,1120366353408,3386,22,2,69,1,3976,17757999,3108,798,8,51,10000,305049,6917,6917,1988,18552560,1988,18552344,5933036,0,0,0,5517,0,3975,33,0,27,37477,489296,0,200423,104181,321,98272782,798,6,6,6,73,32672138,200424,132369117,394,29673795,203057304,0,27191046,1165860456,60,0,2281179,58445497,38,0,0,0,7,1804625,159694916,53260763,0,2,68,0,0,0,15,159442963,2235,138,0,184,0,104,134,0,0,0,2669,2513,0,0,0,3688,52833021,23967,3722,1211,1413,45,0,29934,140,155064,2836,0,0,12865503232,3988160512,785251,243418,51224721,1089,0,97,786432,158659570,787006,228,4306309344,12884901888,2633417,755497196,0,0,0,0,80,639,7,2825,35,51178913,482442,212936,2035566,0,0,0,0,400,21622056,121506477,9553980188,468,1206,7863,623,43244706,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14867969,1725321,1067161,1067160,3126234,27803393,10849,51222878,482456,0,348,201,3437,214,0,3651,0,16384,0,0,0,0,0,0,0,0,0,0,0,3921,466,-54753,65649930,65725570,151878803,465,65713428,0,168,0,4,465,3921,-174099,61510022,61640840,0,0,0,229,191272448,88707916,36424,55451,86,17064,377,527647,53121336,63377719,11366,3625571772,72927622,0,83445875469,83297185104,83295087952,186697264,83445875469,83259178205,83445863981,3335735296,3574002176,622,0,0,0,0,1135,2933,13281175,8219852,9255671,0,818,0,0,0,49773955584,221729202,0,294621895,0,0,0,35559,41170,294656949,2973264,54174211,59655783,548718035,103,22,1739,85567,0,0,0,99239492,159804283,350459174,199735573504,88746743,1,0,34,0,0,0,0,0,21599481,0,1734018,0,0,13547,51373904,21622835,21601134,0,0,-56799,1695,21656032,1430,13142960,8203143,9243020,0,0,0,1521190,727,798,21655547,12765,-3,0,0,0,0
