Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/06/2026 	_x86_64_	(80 CPU)

04:18:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:07 PM  all   78.88    0.00    0.61    0.04    0.00    0.00    0.00    0.00    0.00   20.47
04:18:07 PM    0   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:18:07 PM    1   65.98    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   31.96
04:18:07 PM    2   73.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   26.26
04:18:07 PM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:18:07 PM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:18:07 PM    5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:18:07 PM    6   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:18:07 PM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:18:07 PM    8    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:18:07 PM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:18:07 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:18:07 PM   11   62.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   36.36
04:18:07 PM   12   36.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   63.64
04:18:07 PM   13    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:18:07 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:18:07 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:18:07 PM   16   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:18:07 PM   17    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:18:07 PM   18   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:18:07 PM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:18:07 PM   20   86.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.13
04:18:07 PM   21   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:18:07 PM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:18:07 PM   23   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:18:07 PM   24   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:18:07 PM   25   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:18:07 PM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:18:07 PM   27   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:18:07 PM   28   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:18:07 PM   29   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:18:07 PM   30   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:18:07 PM   31   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
