procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4864 62911640 3013756 111398496    0    0  4049  3748 1466    0  0  0 100  0  0  0
66  0   4864 62882948 3013760 111398532    0    0     0 255576 80359 39845 79  1 21  0  0  0
57  0   4864 62878236 3013760 111398536    0    0     0 351428 97083 48012 79  1 20  0  0  0
26 41   4864 62813892 3013760 111398548    0    0 120736 359504 149221 158136 49  3 45  3  0  0
21 48   4864 62783856 3013760 111398556    0    0 1261136 851760 253415 959409 36 11 23 30  0  0
24 45   4864 62766360 3013760 111398568    0    0 1420704 773324 279818 1088635 41 12 22 24  0  0
20 49   4864 62745216 3013760 111398580    0    0 1434320 740864 274723 1104729 42 12 21 24  0  0
42 30   4864 62769156 3013760 111398588    0    0 1442800 755096 275566 1106654 42 12 21 24  0  0
31 41   4864 62776376 3013760 111398600    0    0 1442048 782596 277858 1104832 42 12 21 25  0  0
28 46   4864 62783000 3013760 111398608    0    0 1432208 791376 276356 1101279 42 12 21 25  0  0
26 47   4864 62786136 3013760 111398620    0    0 1423840 790992 274167 1096091 41 12 21 25  0  0
21 43   4864 62784608 3013760 111398636    0    0 1424608 803360 274251 1091298 42 12 21 25  0  0
34 36   4864 62788912 3013760 111398640    0    0 1437664 794824 276924 1106849 42 12 21 24  0  0
37 42   4864 62786352 3013760 111398648    0    0 1410384 780532 269098 1071332 41 12 22 26  0  0
33 39   4864 62789108 3013760 111398668    0    0 1340656 799088 255120 1020228 38 11 22 29  0  0
41 38   4864 62791332 3013760 111398668    0    0 1417680 841284 274165 1085548 41 12 21 25  0  0
17 49   4864 62787664 3013760 111398688    0    0 1366656 807472 263835 1043688 39 12 22 27  0  0
30 42   4864 62788788 3013760 111398700    0    0 1336992 798596 254901 1012626 38 11 22 29  0  0
23 46   4864 62791244 3013760 111398704    0    0 1405440 853112 272904 1071359 40 12 21 26  0  0
21 44   4864 62790896 3013760 111398716    0    0 1417792 848664 275515 1079796 41 12 21 26  0  0
 9 60   4864 62790772 3013760 111398724    0    0 1417616 851384 277833 1084217 41 12 21 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 37   4864 62790256 3013760 111398740    0    0 1415472 867576 275629 1081445 41 12 21 26  0  0
35 37   4864 62788512 3013760 111398748    0    0 1394688 894056 273492 1066887 40 12 22 26  0  0
32 40   4864 62788664 3013760 111398756    0    0 1392288 897616 274232 1062230 40 12 21 26  0  0
32 46   4864 62789108 3013760 111398768    0    0 1402544 911920 277250 1079157 41 12 21 26  0  0
23 45   4864 62785124 3013760 111398780    0    0 1374576 887388 267309 1045606 40 12 22 27  0  0
39 36   4864 62785444 3013760 111398788    0    0 1325376 856304 258019 1009935 38 11 22 29  0  0
24 47   4864 62787896 3013760 111398800    0    0 1387616 892084 274952 1066120 40 12 21 26  0  0
36 36   4864 62784644 3013760 111398808    0    0 1298064 816588 246162 973430 36 10 23 31  0  0
26 46   4864 62788576 3013760 111398816    0    0 1381648 884140 271317 1056662 39 12 22 27  0  0
38 36   4864 62789452 3013760 111398832    0    0 1402672 886992 274801 1063913 40 12 21 26  0  0
31 40   4864 62789304 3013760 111398840    0    0 1419968 896576 277306 1071248 41 12 21 26  0  0
32 38   4864 62787364 3013760 111398852    0    0 1421584 886268 276242 1076451 41 13 21 26  0  0
25 44   4864 62791812 3013760 111398864    0    0 1406560 892708 276448 1066078 41 12 21 26  0  0
33 32   4864 62790684 3013760 111398872    0    0 1410336 870812 274431 1069630 41 12 21 26  0  0
48 33   4864 62789712 3013760 111398888    0    0 1415952 888552 274852 1066132 40 12 22 26  0  0
36 36   4864 62789644 3013760 111398896    0    0 1409392 898556 277648 1078232 41 12 21 26  0  0
27 43   4864 62790008 3013760 111398908    0    0 1299824 825024 247566 975656 36 11 23 31  0  0
35 43   4864 62791196 3013760 111398916    0    0 1412896 897384 277711 1072599 41 12 21 26  0  0
24 46   4864 62787224 3013760 111398928    0    0 1308080 826708 249814 984645 37 11 22 30  0  0
34 37   4864 62785564 3013760 111398940    0    0 1365312 873260 267205 1046291 39 12 22 27  0  0
46 25   4864 62787900 3013760 111398948    0    0 1402048 890032 274223 1062306 40 12 21 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 38   4864 62787572 3013760 111398964    0    0 1406400 898752 276886 1071754 41 12 21 26  0  0
31 42   4864 62783420 3013760 111398972    0    0 1411440 901712 276319 1077531 41 12 21 26  0  0
27 42   4864 62787772 3013760 111398980    0    0 1415632 894264 275621 1072174 40 12 21 26  0  0
41 32   4864 62786744 3013760 111398988    0    0 1408976 894328 274470 1067556 40 12 21 26  0  0
45 33   4864 62786364 3013760 111398992    0    0 1409328 899392 277294 1067677 41 12 21 26  0  0
40 34   4864 62785584 3013760 111399016    0    0 1393552 884768 276566 1061925 42 13 21 25  0  0
29 39   4864 62786948 3013760 111399028    0    0 1340240 857312 261049 1013315 39 12 22 28  0  0
