You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 10:03:25|                   |           |           |           |           
07-05 10:03:26| 99   1   0   0   0|  41M  103M| 300B  700B|   0     0 |  97k   50k
07-05 10:03:27| 98   1   1   0   0|  53M  268M| 648B  913B|   0     0 | 100k   58k
07-05 10:03:28| 98   1   0   0   0|  49M  236M| 709B 1835B|   0     0 | 102k   63k
07-05 10:03:29| 98   1   1   0   0|  52M  258M| 421B 1120B|   0     0 | 102k   61k
07-05 10:03:30| 96   2   2   0   0|  53M  286M| 300B  935B|   0     0 | 230k   62k
07-05 10:03:31| 97   2   1   0   0|  57M  320M| 180B  586B|   0     0 | 112k   66k
07-05 10:03:32| 98   1   1   0   0|  52M  285M| 180B  605B|   0     0 | 124k   66k
07-05 10:03:33| 98   1   1   0   0|  56M  294M| 615B 1301B|   0     0 | 105k   63k
07-05 10:03:34| 97   1   1   0   0|  55M  320M| 420B 1102B|   0     0 | 107k   70k
07-05 10:03:35| 97   1   1   0   0|  59M  295M| 298B  915B|   0     0 | 106k   67k
07-05 10:03:36| 96   2   2   0   0|  57M  292M| 606B 1000B|   0     0 | 198k   65k
07-05 10:03:37| 98   2   0   0   0|  50M  253M| 634B 1153B|   0     0 | 111k   67k
07-05 10:03:38| 98   2   1   0   0|  49M  240M| 240B 1450B|   0     0 | 109k   58k
07-05 10:03:39| 98   1   1   0   0|  53M  229M| 360B  936B|   0     0 | 104k   56k
07-05 10:03:40| 98   1   0   0   0|  51M  220M| 717B 1739B|   0     0 | 105k   59k
07-05 10:03:41| 98   1   1   0   0|  54M  231M| 608B 1054B|   0     0 | 102k   58k
07-05 10:03:42| 98   1   1   0   0|  39M  267M|1197B 1612B|   0     0 | 103k   62k
07-05 10:03:43| 98   1   1   0   0|  49M  228M| 655B 1827B|   0     0 | 103k   59k
07-05 10:03:44| 98   1   0   0   0|  47M  239M|1311B 2127B|   0     0 | 102k   59k
07-05 10:03:45| 98   1   1   0   0|  49M  234M| 666B 1487B|   0     0 | 105k   59k
07-05 10:03:46| 97   1   1   0   0|  53M  249M| 668B 1079B|   0     0 | 116k   61k
07-05 10:03:47| 97   2   1   0   0|  53M  245M| 553B 1067B|   0     0 | 153k   70k
07-05 10:03:48| 97   2   1   0   0|  46M  226M| 744B 1928B|   0     0 | 181k   69k
07-05 10:03:49| 96   3   1   0   0|  47M  264M| 677B 1583B|   0     0 | 278k   81k
07-05 10:03:50| 96   3   1   0   0|  46M  241M| 786B 1385B|   0     0 | 305k   73k
07-05 10:03:51| 81  16   2   0   0|  74M  369M| 552B  690B|   0     0 | 854k  176k
