procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   4864 53267004 3018268 117268948    0    0  4388  4019 1650    0  0  0 100  0  0  0
130  0   4864 52878372 3018272 117269072    0    0 57408 179936 103373 94405 92  2  5  0  0  0
137  0   4864 52842612 3018272 117269076    0    0 49520 180300 98117 52568 98  1  1  0  0  0
121  1   4864 52813056 3018272 117269088    0    0 49680 179196 97710 50942 98  1  1  0  0  0
178  0   4864 52789736 3018272 117269096    0    0 49136 195220 145709 50082 97  1  2  0  0  0
156  0   4864 52757232 3018272 117269108    0    0 53616 265464 174735 59779 97  1  1  0  0  0
162  2   4864 52730764 3018272 117269120    0    0 62128 251888 104250 63570 98  1  1  0  0  0
171  2   4864 52705208 3018272 117269132    0    0 61296 262628 175161 64376 97  1  1  0  0  0
236  0   4864 52696728 3018272 117269144    0    0 60304 240844 105871 59459 98  1  1  0  0  0
164  3   4864 52693320 3018272 117269156    0    0 60128 242952 102077 60825 99  1  0  0  0  0
115  0   4864 52675648 3018272 117269164    0    0 61184 275092 104910 64621 98  1  1  0  0  0
159  0   4864 52647132 3018272 117269180    0    0 59760 269272 103857 62174 98  1  1  0  0  0
200  0   4864 52631564 3018272 117269188    0    0 62208 295340 105258 63037 98  1  1  0  0  0
122  2   4864 52615984 3018272 117269196    0    0 61920 263208 107675 61882 98  1  1  0  0  0
170  0   4864 52615016 3018272 117269204    0    0 67024 281816 113874 61309 97  1  1  0  0  0
110  0   4864 52585248 3018272 117269224    0    0 66928 276436 138003 61928 98  1  1  0  0  0
28  2   4864 51729596 3018272 117269228    0    0 111184 357772 1092184 432290 39 38 21  1  0  0
 1  3   4864 51340256 3018272 117269248    0    0 154176 326088 394758 255937  5  5 87  2  0  0
