You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 09:17:00|                   |           |           |           |           
07-05 09:17:01| 98   1   1   0   0|  39M  153M| 299B  617B|   0     0 |  97k   46k
07-05 09:17:02| 98   1   0   0   0|  57M  318M| 731B 1404B|   0     0 | 101k   58k
07-05 09:17:03| 97   2   1   0   0|  54M  266M| 239B 1541B|   0     0 | 185k   65k
07-05 09:17:04| 98   1   0   0   0|  52M  223M| 359B  917B|   0     0 | 103k   61k
07-05 09:17:05| 97   2   1   0   0|  55M  244M| 180B 1002B|   0     0 | 162k   62k
07-05 09:17:06| 98   1   1   0   0|  49M  238M| 677B 1022B|   0     0 | 104k   60k
07-05 09:17:07| 98   1   1   0   0|  55M  224M| 704B 1435B|   0     0 | 104k   60k
07-05 09:17:08| 98   1   0   0   0|  46M  218M|1175B 2039B|   0     0 | 102k   60k
07-05 09:17:09| 98   1   1   0   0|  47M  242M| 240B  871B|   0     0 | 105k   59k
07-05 09:17:10| 98   1   0   0   0|  54M  216M| 663B 1045B|   0     0 | 101k   57k
07-05 09:17:11| 97   2   1   0   0|  53M  235M| 547B  944B|   0     0 | 102k   61k
07-05 09:17:12| 98   1   1   0   0|  54M  238M| 302B  927B|   0     0 | 114k   58k
07-05 09:17:13| 76  17   6   0   0|  76M  337M| 921B   11k|   0     0 | 493k  184k
07-05 09:17:14| 36  33  22   2   0| 374M  444M| 677B 1497B|   0     0 | 427k 1509k
07-05 09:17:15| 38  29  24   2   0| 380M  146M| 618B  986B|   0     0 | 258k 1659k
07-05 09:17:16| 39  30  24   2   0| 360M  142M| 673B 1037B|   0     0 | 251k 1648k
07-05 09:17:17| 40  26  24   2   0| 447M  173M| 180B  888B|   0     0 | 257k 1654k
07-05 09:17:18| 43  26  21   3   0| 531M  359M| 360B 1546B|   0     0 | 278k 1658k
07-05 09:17:19| 39  30  22   2   0| 409M  232M| 180B  904B|   0     0 | 263k 1644k
07-05 09:17:20| 39  30  23   2   0| 348M  208M| 240B  556B|   0     0 | 256k 1645k
07-05 09:17:21| 37  31  24   1   0| 322M  183M| 120B  588B|   0     0 | 249k 1634k
07-05 09:17:22| 38  30  23   1   0| 344M  197M| 300B  946B|   0     0 | 254k 1639k
07-05 09:17:23| 42  29  21   3   0| 471M  293M| 240B 1604B|   0     0 | 269k 1630k
07-05 09:17:24| 39  30  22   2   0| 388M  171M| 240B  904B|   0     0 | 261k 1667k
07-05 09:17:25| 39  30  23   1   0| 368M  164M| 180B  678B|   0     0 | 257k 1658k
07-05 09:17:26| 38  29  23   2   0| 384M  172M| 709B 1069B|   0     0 | 257k 1651k
07-05 09:17:27| 42  27  22   2   0| 471M  214M| 727B 1419B|   0     0 | 270k 1658k
07-05 09:17:28| 38  30  22   2   0| 364M  223M| 360B 1652B|   0     0 | 264k 1652k
07-05 09:17:29| 38  30  23   1   0| 339M  162M| 554B 1000B|   0     0 | 257k 1652k
07-05 09:17:30| 39  28  23   2   0| 378M  185M| 240B  614B|   0     0 | 257k 1660k
07-05 09:17:31| 40  27  22   2   0| 471M  279M| 120B  572B|   0     0 | 273k 1663k
07-05 09:17:32| 40  30  22   2   0| 401M  203M| 300B  904B|   0     0 | 267k 1657k
07-05 09:17:33| 39  28  23   2   0| 405M  200M| 240B 1364B|   0     0 | 268k 1654k
07-05 09:17:34| 37  30  23   1   0| 330M  173M| 240B  888B|   0     0 | 253k 1645k
07-05 09:17:35| 40  28  22   2   0| 429M  236M| 542B  946B|   0     0 | 272k 1659k
07-05 09:17:36| 39  30  22   2   0| 381M  255M| 694B 1281B|   0     0 | 268k 1656k
07-05 09:17:37| 39  29  22   2   0| 393M  202M| 180B  968B|   0     0 | 269k 1646k
07-05 09:17:38| 38  29  22   1   0| 361M  191M| 734B 1380B|   0     0 | 271k 1664k
07-05 09:17:39| 37  29  23   1   0| 326M  166M| 660B 1779B|   0     0 | 266k 1655k
07-05 09:17:40| 39  30  22   1   0| 370M  196M| 665B 1107B|   0     0 | 273k 1666k
07-05 09:17:41| 38  30  22   1   0| 366M  195M| 765B 1753B|   0     0 | 270k 1653k
07-05 09:17:42| 40  30  21   2   0| 408M  264M| 720B 1524B|   0     0 | 275k 1652k
07-05 09:17:43| 40  28  22   2   0| 397M  212M|1195B 2497B|   0     0 | 275k 1662k
07-05 09:17:44| 40  27  21   2   0| 425M  239M| 240B 1074B|   0     0 | 281k 1652k
07-05 09:17:45| 40  29  21   2   0| 407M  211M| 547B 1030B|   0     0 | 272k 1650k
