You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
06-05 16:33:19|                   |           |           |           |           
06-05 16:33:20| 80   1  19   0   0|   0   312M|1918B 3403B|   0     0 | 101k   31k
06-05 16:33:21| 78   1  21   0   0|   0   313M|1801B 2592B|   0     0 |  91k   31k
06-05 16:33:22| 56   1  42   0   0|   0   313M|1041B 1259B|   0     0 | 135k   74k
06-05 16:33:23| 39   9  22  21   0|1336M  693M| 668B  674B|   0     0 | 276k 1047k
06-05 16:33:24| 40   9  20  22   0|1403M  753M| 914B 1322B|   0     0 | 279k 1106k
06-05 16:33:25| 40  10  20  22   0|1389M  743M| 700B  968B|   0     0 | 293k 1109k
06-05 16:33:26| 40   9  19  23   0|1403M  769M|1157B 1573B|   0     0 | 275k 1101k
06-05 16:33:27| 40   9  19  23   0|1400M  788M|1213B 1343B|   0     0 | 278k 1094k
06-05 16:33:28| 36   8  21  27   0|1296M  724M| 716B  952B|   0     0 | 248k  999k
06-05 16:33:29| 35   8  22  28   0|1272M  711M|1096B 1424B|   0     0 | 242k  977k
06-05 16:33:30| 39   9  20  24   0|1371M  778M| 744B 1016B|   0     0 | 270k 1077k
06-05 16:33:31| 40   9  19  23   0|1390M  785M| 998B 1102B|   0     0 | 274k 1094k
06-05 16:33:32| 40   9  19  23   0|1392M  809M| 668B  936B|   0     0 | 275k 1091k
06-05 16:33:33| 40   9  19  23   0|1399M  831M| 608B  968B|   0     0 | 277k 1088k
06-05 16:33:34| 39   9  19  23   0|1390M  835M|1340B 1725B|   0     0 | 276k 1084k
06-05 16:33:35| 39   9  19  24   0|1378M  846M|1030B 1294B|   0     0 | 274k 1078k
06-05 16:33:36| 39   9  19  23   0|1386M  833M|1487B 2062B|   0     0 | 274k 1079k
06-05 16:33:37| 39   9  19  23   0|1390M  848M|1529B 1328B|   0     0 | 275k 1081k
06-05 16:33:38| 39   9  19  23   0|1386M  850M|1190B 1492B|   0     0 | 276k 1081k
