You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
06-05 15:17:19|                   |           |           |           |           
06-05 15:17:20| 40   0  59   0   0|   0   273M|1170B 1929B|   0     0 |  56k   31k
06-05 15:17:21| 28   3  59   8   0| 535M  257M|1426B 2357B|   0     0 |  87k  215k
06-05 15:17:22| 22   5  53  17   0| 966M  489M| 922B 1172B|   0     0 | 185k  762k
06-05 15:17:23| 22   5  52  18   0| 899M  655M| 398B  834B|   0     0 | 186k  735k
06-05 15:17:24| 20   5  51  19   0| 830M  862M|1220B 1274B|   0     0 | 191k  714k
06-05 15:17:25| 21   5  51  19   0| 844M  918M| 834B 1284B|   0     0 | 198k  721k
06-05 15:17:26| 21   5  52  18   0| 906M  715M| 684B  952B|   0     0 | 197k  750k
06-05 15:17:27| 20   5  52  19   0| 852M  697M|1531B 1605B|   0     0 | 180k  704k
06-05 15:17:28| 21   5  52  18   0| 898M  740M|1153B 1311B|   0     0 | 193k  748k
06-05 15:17:29| 21   5  52  18   0| 900M  747M| 912B 1098B|   0     0 | 194k  747k
06-05 15:17:30| 21   5  52  18   0| 906M  740M| 744B 1086B|   0     0 | 197k  757k
06-05 15:17:31| 21   5  52  18   0| 900M  724M| 580B  984B|   0     0 | 194k  749k
06-05 15:17:32| 21   5  52  19   0| 853M  677M| 881B 1385B|   0     0 | 185k  706k
06-05 15:17:33| 21   5  52  18   0| 884M  696M| 954B  920B|   0     0 | 190k  739k
06-05 15:17:34| 21   6  51  17   0| 917M  712M| 898B 1028B|   0     0 | 198k  765k
06-05 15:17:35| 22   5  51  17   0| 917M  729M| 704B 1198B|   0     0 | 198k  758k
06-05 15:17:36| 21   5  51  17   0| 920M  722M|1122B 1358B|   0     0 | 196k  768k
06-05 15:17:37| 22   5  52  17   0| 922M  701M|1094B 1715B|   0     0 | 194k  765k
06-05 15:17:38| 22   5  52  17   0| 920M  678M| 700B  920B|   0     0 | 194k  762k
06-05 15:17:39| 22   5  51  18   0| 918M  707M|1472B 2165B|   0     0 | 196k  764k
06-05 15:17:40| 22   6  51  17   0| 926M  676M| 776B 1166B|   0     0 | 196k  768k
06-05 15:17:41| 21   5  52  18   0| 899M  663M|1005B 1398B|   0     0 | 189k  748k
06-05 15:17:42| 21   5  52  18   0| 887M  663M| 900B 1176B|   0     0 | 185k  733k
06-05 15:17:43| 22   5  52  18   0| 888M  671M| 984B 1392B|   0     0 | 187k  732k
06-05 15:17:44| 22   5  52  17   0| 922M  687M|2233B 3276B|   0     0 | 196k  765k
06-05 15:17:45| 22   5  52  17   0| 922M  678M| 997B 1781B|   0     0 | 192k  760k
06-05 15:17:46| 22   5  52  18   0| 910M  677M|1111B 1400B|   0     0 | 190k  747k
06-05 15:17:47| 20   5  52  19   0| 859M  630M|1218B 1670B|   0     0 | 177k  703k
06-05 15:17:48| 22   5  52  18   0| 907M  669M|1239B 1474B|   0     0 | 190k  752k
06-05 15:17:49| 22   6  52  17   0| 924M  672M|1355B 1638B|   0     0 | 194k  763k
06-05 15:17:50| 22   5  52  17   0| 924M  681M|1428B 1951B|   0     0 | 193k  762k
06-05 15:17:51| 22   5  52  17   0| 932M  660M| 871B 1475B|   0     0 | 194k  769k
06-05 15:17:52| 22   6  52  17   0| 921M  663M|1335B 1662B|   0     0 | 195k  765k
06-05 15:17:53| 22   5  52  18   0| 918M  688M| 928B 1365B|   0     0 | 195k  761k
06-05 15:17:54| 22   5  52  18   0| 910M  718M|1421B 1589B|   0     0 | 196k  758k
06-05 15:17:55| 22   5  52  17   0| 913M  704M|1079B 1621B|   0     0 | 193k  760k
06-05 15:17:56| 21   5  52  18   0| 867M  698M|1210B 1440B|   0     0 | 186k  725k
06-05 15:17:57| 21   5  52  19   0| 862M  672M|1514B 1701B|   0     0 | 181k  711k
06-05 15:17:58| 22   5  52  17   0| 913M  715M| 981B 1259B|   0     0 | 195k  762k
06-05 15:17:59| 22   5  51  17   0| 913M  719M|1229B 1489B|   0     0 | 194k  757k
06-05 15:18:00| 21   5  52  18   0| 902M  727M|1180B 1499B|   0     0 | 193k  752k
06-05 15:18:01| 21   5  52  18   0| 897M  724M| 998B 1398B|   0     0 | 195k  756k
06-05 15:18:02| 21   5  52  18   0| 873M  697M| 808B 1150B|   0     0 | 187k  727k
06-05 15:18:03| 21   5  52  19   0| 860M  682M|1365B 1350B|   0     0 | 185k  725k
06-05 15:18:04| 21   5  52  18   0| 875M  702M| 898B 1012B|   0     0 | 189k  734k
06-05 15:18:05| 22   6  52  17   0| 910M  725M| 914B 1622B|   0     0 | 198k  764k
06-05 15:18:06| 22   6  52  18   0| 910M  720M| 716B 1016B|   0     0 | 197k  763k
06-05 15:18:07| 22   6  52  17   0| 908M  720M|1215B 1638B|   0     0 | 195k  758k
06-05 15:18:08| 21   5  51  18   0| 905M  723M|1334B 1532B|   0     0 | 194k  751k
06-05 15:18:09| 21   5  52  18   0| 909M  727M|1134B 1385B|   0     0 | 194k  756k
06-05 15:18:10| 21   5  52  18   0| 863M  677M| 716B 1246B|   0     0 | 184k  720k
06-05 15:18:11| 21   5  52  18   0| 872M  704M|1269B 1519B|   0     0 | 187k  733k
06-05 15:18:12| 22   6  52  17   0| 907M  722M| 988B 1481B|   0     0 | 195k  765k
06-05 15:18:13| 22   5  52  17   0| 909M  719M| 780B  994B|   0     0 | 194k  762k
06-05 15:18:14| 22   6  52  18   0| 903M  723M|1534B   10k|   0     0 | 194k  756k
06-05 15:18:15| 22   5  52  18   0| 897M  709M|1270B 1674B|   0     0 | 192k  744k
06-05 15:18:16| 21   5  52  19   0| 861M  697M|1062B 1415B|   0     0 | 185k  720k
06-05 15:18:17| 21   5  52  18   0| 859M  694M|1207B 1609B|   0     0 | 185k  724k
06-05 15:18:18| 21   5  52  18   0| 868M  702M| 656B 1118B|   0     0 | 186k  730k
06-05 15:18:19| 21   6  52  18   0| 909M  723M|1112B 1258B|   0     0 | 194k  755k
06-05 15:18:20| 21   5  52  17   0| 904M  732M| 764B 1192B|   0     0 | 195k  753k
06-05 15:18:21| 22   5  52  17   0| 916M  685M| 624B  978B|   0     0 | 195k  763k
06-05 15:18:22| 22   5  52  17   0| 915M  682M| 684B 1192B|   0     0 | 194k  761k
