procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3   4864 56045748 3018140 117198340    0    0  4329  3973 1598    0  0  0 100  0  0  0
168  1   4864 55989400 3018140 117198376    0    0 54320 196236 101630 72902 95  1  4  0  0  0
130  0   4864 55981672 3018140 117198380    0    0 57744 309992 104107 64775 98  1  1  0  0  0
162  1   4864 55980132 3018140 117198388    0    0 64800 310456 200488 70528 97  2  1  0  0  0
126  2   4864 55967840 3018140 117198400    0    0 57216 305216 105514 65859 98  1  1  0  0  0
197  0   4864 55962632 3018140 117198412    0    0 57376 321708 192069 69812 97  2  1  0  0  0
132  2   4864 55944456 3018140 117198424    0    0 61600 335684 108972 71067 97  1  1  0  0  0
140  0   4864 55924340 3018140 117198436    0    0 64496 333688 108953 68375 98  1  1  0  0  0
143  0   4864 55907556 3018140 117198444    0    0 63712 307596 107546 71215 98  1  0  0  0  0
172  0   4864 55889860 3018140 117198456    0    0 55920 314844 105865 67462 97  1  1  0  0  0
82  1   4864 55869536 3018140 117198472    0    0 52976 316768 104533 67060 98  1  1  0  0  0
147  0   4864 55844036 3018140 117198476    0    0 58032 316964 107113 68810 97  1  1  0  0  0
142  1   4864 55818348 3018140 117198484    0    0 62240 342132 111212 71557 98  1  1  0  0  0
47  3   4864 55732972 3018140 117198504    0    0 74704 390868 170482 96967 93  2  5  0  0  0
39  2   4864 54783632 3018140 117198512    0    0 330064 449192 838846 1206004 33 47 18  2  0  0
40  5   4864 54775092 3018140 117198516    0    0 505968 193924 269589 1641604 44 30 24  2  0  0
89  6   4864 54770152 3018140 117198536    0    0 371376 147164 252693 1636321 40 33 25  2  0  0
87  4   4864 54776356 3018140 117198536    0    0 452880 301840 275125 1669354 42 31 24  2  0  0
84  1   4864 54795584 3018140 117198548    0    0 360160 197684 254556 1659387 40 33 26  2  0  0
90  9   4864 54791724 3018140 117198560    0    0 461296 247264 271293 1674594 43 30 25  2  0  0
72  8   4864 54787584 3018140 117198572    0    0 424736 218560 267022 1669615 42 31 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
110  7   4864 54786172 3018140 117198584    0    0 392160 287384 266727 1672856 42 32 24  2  0  0
122  6   4864 54782188 3018140 117198596    0    0 526176 257664 278126 1671626 45 29 24  3  0  0
124  4   4864 54792568 3018140 117198604    0    0 391184 166388 265432 1672145 41 33 24  2  0  0
44  2   4864 54791328 3018140 117198604    0    0 411744 245404 268307 1662295 41 33 24  2  0  0
99  5   4864 54803864 3018140 117198624    0    0 387120 145616 263253 1661705 41 33 25  2  0  0
64  2   4864 54796684 3018140 117198636    0    0 558272 292072 283980 1656582 45 30 22  3  0  0
111  6   4864 54792056 3018140 117198636    0    0 393776 153284 266373 1635757 41 34 24  2  0  0
80 10   4864 54793876 3018140 117198656    0    0 370416 146700 261698 1635459 41 34 24  2  0  0
37  1   4864 54797160 3018140 117198724    0    0 337056 140436 260441 1634748 40 35 24  1  0  0
47 10   4864 54791868 3018140 117198740    0    0 414240 166112 263243 1633098 42 32 24  2  0  0
38 24   4864 54790140 3018140 117198756    0    0 500976 291900 277260 1653508 44 30 23  2  0  0
76  2   4864 54787052 3018140 117198764    0    0 481696 197464 272121 1647307 44 31 23  2  0  0
36  1   4864 54784872 3018140 117198776    0    0 374592 158088 261898 1651120 42 33 24  2  0  0
42 10   4864 54782724 3018140 117198784    0    0 332816 143680 262579 1661315 40 33 25  1  0  0
47 13   4864 54778720 3018140 117198788    0    0 343248 163740 256563 1639281 41 32 25  2  0  0
100  5   4864 54785140 3018140 117198804    0    0 404064 251392 271730 1650713 42 33 23  2  0  0
64  3   4864 54775140 3018140 117198812    0    0 389424 181060 267678 1646319 42 33 24  2  0  0
71  2   4864 54771212 3018140 117198824    0    0 351616 148940 259758 1636459 40 33 25  2  0  0
109  3   4864 54767748 3018140 117198824    0    0 348224 147508 260309 1635559 41 33 25  1  0  0
59 10   4864 54767708 3018140 117198844    0    0 511856 314540 279738 1637072 45 30 23  3  0  0
71  1   4864 54767856 3018140 117198856    0    0 457280 202052 272391 1623224 43 32 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73  3   4864 54767556 3018140 117198868    0    0 349824 169856 263072 1625576 41 34 24  1  0  0
55  3   4864 54763420 3018140 117198876    0    0 394544 185176 275599 1637759 41 34 23  2  0  0
54  0   4864 54772304 3018140 117198880    0    0 397984 282964 274949 1630832 42 34 22  2  0  0
46 13   4864 54775664 3018140 117198900    0    0 381536 179540 269610 1633034 41 34 23  2  0  0
152  8   4864 54789672 3018140 117198912    0    0 498112 252104 285899 1637997 45 30 22  2  0  0
106  6   4864 54801816 3018140 117198932    0    0 384912 190236 273272 1630241 41 34 23  2  0  0
68  3   4864 54799512 3018140 117198940    0    0 400912 311980 277023 1637042 42 33 23  2  0  0
32  7   4864 54802564 3018140 117198952    0    0 434464 253068 280405 1637539 43 33 22  2  0  0
25  4   4864 54803856 3018140 117198960    0    0 402784 257768 273674 1643927 42 33 23  2  0  0
28  3   4864 54806508 3018140 117198968    0    0 417088 261872 276572 1633420 43 33 23  2  0  0
84  1   4864 54809776 3018140 117198984    0    0 349360 320592 275118 1635350 41 35 23  2  0  0
52  2   4864 54818328 3018140 117198988    0    0 364640 245628 273205 1628354 41 34 23  2  0  0
112  5   4864 54815440 3018140 117199000    0    0 431392 304152 287510 1649896 43 32 22  2  0  0
72  4   4864 54810340 3018140 117199008    0    0 365440 216092 269443 1621262 41 34 23  2  0  0
63  7   4864 54811008 3018140 117199020    0    0 341632 193076 266221 1619391 41 35 23  1  0  0
58 12   4864 54815532 3018140 117199028    0    0 329760 205372 266383 1620513 40 34 24  1  0  0
30  2   4864 54819228 3018140 117199040    0    0 459232 345756 289270 1644603 44 32 22  2  0  0
23 11   4864 54814088 3018140 117199048    0    0 381728 220760 274880 1625442 42 34 23  2  0  0
58  4   4864 54811372 3018140 117199060    0    0 344032 203564 268010 1625033 41 34 24  1  0  0
67  6   4864 54815464 3018140 117199072    0    0 357040 214620 270734 1621542 41 34 23  1  0  0
50  3   4864 54816348 3018140 117199088    0    0 454176 352588 292515 1646037 44 32 22  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  3   4864 54823092 3018140 117199096    0    0 407072 236276 276508 1632487 42 33 22  2  0  0
29  2   4864 54828812 3018140 117199104    0    0 481968 343344 291980 1643716 45 31 22  2  0  0
69  4   4864 54833564 3018140 117199116    0    0 357360 216072 272028 1641373 42 33 23  2  0  0
52  3   4864 54834816 3018140 117199128    0    0 338592 210112 267068 1637399 41 34 24  1  0  0
94  2   4864 54836032 3018140 117199140    0    0 434720 282536 281761 1658907 44 30 23  2  0  0
45  5   4864 54845076 3018140 117199148    0    0 391616 243792 277194 1644546 42 33 23  2  0  0
180  4   4864 54846208 3018140 117199156    0    0 470368 414632 293778 1651717 45 30 22  2  0  0
100  7   4864 54845480 3018140 117199164    0    0 355712 218264 270169 1633068 41 34 23  2  0  0
89  6   4864 54847868 3018140 117199176    0    0 332368 207048 267766 1639749 40 34 24  1  0  0
60  0   4864 54848576 3018140 117199184    0    0 366912 228268 274245 1640921 42 33 23  2  0  0
66  9   4864 54850204 3018140 117199196    0    0 374000 234896 275037 1633449 42 34 23  2  0  0
52  3   4864 54853644 3018140 117199204    0    0 357744 229512 274790 1651169 41 33 24  2  0  0
62  8   4864 54852320 3018140 117199212    0    0 446496 415264 293077 1658967 44 32 22  3  0  0
56  2   4864 54854420 3018140 117199224    0    0 416848 261076 277361 1643332 44 31 23  2  0  0
37  7   4864 54856256 3018140 117199240    0    0 385584 239596 275468 1632899 42 33 23  2  0  0
42  1   4864 54847964 3018140 117199256    0    0 394864 323300 280465 1640198 42 33 23  2  0  0
61  6   4864 54844372 3018140 117199264    0    0 371632 287508 277736 1635567 42 33 23  2  0  0
