You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 08:31:04|                   |           |           |           |           
07-05 08:31:05| 98   1   0   0   0|  46M  232M| 360B  971B|   0     0 | 101k   57k
07-05 08:31:06| 98   1   0   0   0|  47M  232M|1163B 1567B|   0     0 | 101k   59k
07-05 08:31:07| 98   1   1   0   0|  52M  248M| 620B 1342B|   0     0 | 146k   59k
07-05 08:31:08| 98   1   0   0   0|  42M  239M| 976B 1728B|   0     0 | 105k   61k
07-05 08:31:09| 98   1   0   0   0|  48M  223M| 240B 1235B|   0     0 | 101k   58k
07-05 08:31:10| 97   2   2   0   0|  48M  258M| 666B 1200B|   0     0 | 163k   60k
07-05 08:31:11| 48  19  24   3   0| 563M  396M| 608B 1043B|   0     0 | 456k 1252k
07-05 08:31:12| 50  20  18   5   0| 896M  415M| 240B  888B|   0     0 | 302k 1588k
07-05 08:31:13| 46  22  20   4   0| 720M  406M| 728B   10k|   0     0 | 293k 1611k
07-05 08:31:14| 45  20  19   7   0| 766M  560M|1241B 2114B|   0     0 | 302k 1572k
07-05 08:31:15| 48  19  18   7   0| 870M  607M|1062B 1581B|   0     0 | 311k 1584k
07-05 08:31:16| 46  22  20   3   0| 704M  311M|1176B 1411B|   0     0 | 299k 1642k
07-05 08:31:17| 47  22  19   5   0| 765M  412M| 563B 1310B|   0     0 | 299k 1592k
07-05 08:31:18| 51  19  17   6   0| 930M  484M| 856B 1431B|   0     0 | 313k 1607k
07-05 08:31:19| 48  21  19   5   0| 802M  441M| 676B 1652B|   0     0 | 302k 1605k
07-05 08:31:20| 48  21  19   4   0| 776M  377M| 685B 1160B|   0     0 | 301k 1631k
07-05 08:31:21| 49  18  16   8   0| 984M  514M| 565B 1074B|   0     0 | 309k 1529k
07-05 08:31:22| 47  19  17   7   0| 870M  483M| 744B 1326B|   0     0 | 301k 1545k
07-05 08:31:23| 47  20  18   6   0| 831M  468M| 684B 1406B|   0     0 | 302k 1578k
07-05 08:31:24| 46  21  19   6   0| 752M  436M| 857B 1664B|   0     0 | 298k 1587k
07-05 08:31:25| 47  22  19   4   0| 751M  358M| 557B 1154B|   0     0 | 308k 1638k
07-05 08:31:26| 47  21  18   6   0| 830M  479M| 769B 1027B|   0     0 | 307k 1578k
07-05 08:31:27| 46  21  18   6   0| 759M  450M|1023B 1375B|   0     0 | 304k 1607k
07-05 08:31:28| 47  22  19   3   0| 733M  349M| 360B 1016B|   0     0 | 306k 1628k
07-05 08:31:29| 46  21  19   6   0| 726M  536M| 300B 1204B|   0     0 | 308k 1604k
07-05 08:31:30| 47  22  19   4   0| 719M  496M| 240B  722B|   0     0 | 324k 1651k
07-05 08:31:31| 46  21  18   6   0| 761M  589M| 120B  636B|   0     0 | 311k 1589k
07-05 08:31:32| 47  22  19   4   0| 720M  489M| 240B  904B|   0     0 | 312k 1632k
07-05 08:31:33| 48  19  17   7   0| 896M  579M| 300B 1074B|   0     0 | 313k 1545k
07-05 08:31:34| 48  20  17   6   0| 831M  545M| 360B 1342B|   0     0 | 312k 1576k
07-05 08:31:35| 49  19  16   6   0| 888M  570M| 542B 1282B|   0     0 | 315k 1565k
07-05 08:31:36| 46  22  19   3   0| 686M  405M|1068B 1169B|   0     0 | 307k 1643k
07-05 08:31:37| 46  21  18   6   0| 742M  507M| 180B  904B|   0     0 | 307k 1572k
07-05 08:31:38| 47  19  17   7   0| 818M  554M| 420B 1032B|   0     0 | 314k 1563k
07-05 08:31:39| 47  20  16   8   0| 860M  598M| 300B 1204B|   0     0 | 312k 1520k
07-05 08:31:40| 48  20  17   7   0| 848M  582M|1145B 2042B|   0     0 | 314k 1559k
07-05 08:31:41| 45  21  18   7   0| 745M  526M| 120B  556B|   0     0 | 305k 1558k
07-05 08:31:42| 48  21  17   5   0| 801M  455M|1305B 2515B|   0     0 | 310k 1597k
07-05 08:31:43| 47  19  16   9   0| 882M  644M|1117B 2169B|   0     0 | 319k 1536k
07-05 08:31:44| 48  19  16   8   0| 897M  738M| 420B 1374B|   0     0 | 318k 1516k
07-05 08:31:45| 46  18  16  10   0| 896M  690M| 547B 1228B|   0     0 | 308k 1492k
07-05 08:31:46| 44  19  17   9   0| 760M  606M| 678B 1076B|   0     0 | 309k 1534k
07-05 08:31:47| 47  23  19   3   0| 693M  482M| 659B 1612B|   0     0 | 312k 1631k
07-05 08:31:48| 47  20  17   6   0| 817M  575M| 917B 1520B|   0     0 | 319k 1568k
07-05 08:31:49| 48  19  16   7   0| 850M  607M| 786B 1723B|   0     0 | 315k 1562k
07-05 08:31:50| 46  21  17   7   0| 790M  571M| 671B 1245B|   0     0 | 306k 1550k
07-05 08:31:51| 47  20  17   7   0| 802M  555M| 615B 1033B|   0     0 | 312k 1557k
07-05 08:31:52| 47  19  17   7   0| 821M  570M| 740B 1383B|   0     0 | 318k 1570k
07-05 08:31:53| 47  20  16   7   0| 846M  603M| 674B 1504B|   0     0 | 317k 1545k
07-05 08:31:54| 45  23  19   3   0| 643M  385M| 300B 1160B|   0     0 | 306k 1600k
07-05 08:31:55| 47  21  17   6   0| 760M  545M|1115B 1638B|   0     0 | 318k 1564k
07-05 08:31:56| 46  22  17   7   0| 737M  537M|7527B 1627B|   0     0 | 314k 1550k
07-05 08:31:57| 47  21  17   5   0| 764M  544M|2871B 6477B|   0     0 | 317k 1563k
07-05 08:31:58| 46  21  17   6   0| 739M  549M|2015B 1867B|   0     0 | 323k 1560k
07-05 08:31:59| 48  22  17   4   0| 760M  448M| 736B 1516B|   0     0 | 315k 1569k
07-05 08:32:00| 46  21  17   8   0| 739M  533M| 734B 1242B|   0     0 | 307k 1525k
07-05 08:32:01| 46  23  18   3   0| 713M  437M| 120B  572B|   0     0 | 315k 1597k
07-05 08:32:02| 45  22  18   7   0| 700M  522M| 728B 1303B|   0     0 | 307k 1550k
07-05 08:32:03| 46  20  17   6   0| 790M  579M| 240B 1016B|   0     0 | 313k 1536k
07-05 08:32:04| 45  24  19   3   0| 639M  401M| 360B 1150B|   0     0 | 313k 1621k
07-05 08:32:05| 47  20  17   6   0| 755M  546M| 120B  706B|   0     0 | 317k 1560k
07-05 08:32:06| 46  22  18   5   0| 732M  542M|1169B 1383B|   0     0 | 315k 1563k
07-05 08:32:07| 45  21  18   6   0| 729M  535M| 556B 1350B|   0     0 | 310k 1556k
07-05 08:32:08| 46  21  18   6   0| 721M  531M| 856B 1479B|   0     0 | 310k 1563k
07-05 08:32:09| 45  22  18   6   0| 704M  540M| 240B 1102B|   0     0 | 315k 1559k
07-05 08:32:10| 45  22  19   3   0| 656M  424M| 725B 1167B|   0     0 | 309k 1624k
07-05 08:32:11| 46  22  17   6   0| 739M  544M| 608B 1026B|   0     0 | 316k 1558k
07-05 08:32:12| 45  21  17   6   0| 729M  544M| 240B  936B|   0     0 | 313k 1567k
07-05 08:32:13| 47  22  18   3   0| 683M  435M| 854B   10k|   0     0 | 314k 1611k
07-05 08:32:14| 45  21  17   6   0| 737M  571M| 797B 1519B|   0     0 | 321k 1538k
07-05 08:32:15| 46  20  17   7   0| 773M  574M| 558B 1136B|   0     0 | 310k 1525k
07-05 08:32:16| 46  23  19   3   0| 643M  428M| 673B  989B|   0     0 | 312k 1623k
07-05 08:32:17| 46  22  18   5   0| 715M  530M| 180B 1000B|   0     0 | 313k 1567k
07-05 08:32:18| 46  21  18   6   0| 722M  541M| 360B 1214B|   0     0 | 315k 1566k
07-05 08:32:19| 46  19  15   9   0| 830M  612M| 240B 1102B|   0     0 | 311k 1486k
07-05 08:32:20| 45  21  18   6   0| 721M  544M| 180B  738B|   0     0 | 307k 1551k
