procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 62885156 3013780 111409308    0    0  4092  3776 1474    0  0  0 100  0  0  0
64  0   4864 62858932 3013780 111409344    0    0     0 320088 83806 54185 78  1 21  0  0  0
56  0   4864 62866316 3013780 111409348    0    0     0 320028 99636 31622 79  1 20  0  0  0
51  0   4864 62849440 3013780 111409360    0    0     0 320004 68533 38376 60  1 39  0  0  0
48 29   4864 62775356 3013780 111409368    0    0 1191248 643116 315382 948501 40 11 29 20  0  0
50 29   4864 62775436 3013780 111409380    0    0 1434816 770324 280582 1105474 42 12 21 24  0  0
46 24   4864 62732512 3013780 111409392    0    0 1432160 755428 292931 1106882 42 13 22 24  0  0
42 26   4864 62774404 3013780 111409400    0    0 1434048 787960 276109 1105523 42 12 21 25  0  0
42 27   4864 62775176 3013780 111409412    0    0 1434448 809248 278429 1096181 42 12 21 25  0  0
48 21   4864 62780128 3013780 111409420    0    0 1330096 729320 246774 999116 37 11 23 29  0  0
47 35   4864 62780592 3013780 111409440    0    0 1299840 735364 242495 978087 36 11 23 30  0  0
46 22   4864 62782620 3013780 111409448    0    0 1409568 796696 270772 1078524 40 12 22 26  0  0
56 15   4864 62781948 3013780 111409464    0    0 1423552 806804 274188 1093520 41 12 21 25  0  0
42 27   4864 62782816 3013780 111409472    0    0 1426560 817356 274729 1092890 42 12 21 25  0  0
39 34   4864 62781972 3013780 111409484    0    0 1431728 849856 276831 1091451 42 12 21 25  0  0
45 25   4864 62780620 3013780 111409496    0    0 1423712 859560 275135 1083142 41 12 21 26  0  0
41 30   4864 62781016 3013780 111409500    0    0 1418480 854028 274686 1081737 41 12 21 26  0  0
34 35   4864 62777808 3013780 111409516    0    0 1412096 865304 274053 1077408 41 12 21 26  0  0
55 27   4864 62780156 3013780 111409520    0    0 1428848 863760 275399 1081717 41 12 21 26  0  0
37 28   4864 62780596 3013780 111409532    0    0 1422352 869216 274982 1079649 41 12 21 26  0  0
36 35   4864 62780512 3013780 111409544    0    0 1419008 876212 276438 1082107 41 12 21 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32 35   4864 62782420 3013780 111409556    0    0 1299456 814932 246800 975544 36 11 23 31  0  0
46 19   4864 62782396 3013780 111409564    0    0 1289152 813476 245619 967759 36 10 23 31  0  0
38 33   4864 62783728 3013780 111409572    0    0 1236512 808292 237492 932738 34 10 23 32  0  0
45 22   4864 62784660 3013780 111409584    0    0 1235360 808080 235625 930626 34 10 23 33  0  0
45 24   4864 62786216 3013780 111409596    0    0 1246048 820004 238567 938631 34 10 23 32  0  0
24 49   4864 62782420 3013780 111409604    0    0 1266464 813556 239548 947237 35 10 23 32  0  0
33 36   4864 62785944 3013780 111409616    0    0 1266672 810092 238613 947564 35 10 23 32  0  0
26 42   4864 62786160 3013780 111409624    0    0 1262736 809592 238271 940041 35 10 23 32  0  0
49 15   4864 62787328 3013780 111409632    0    0 1262928 788544 238072 945592 34 10 23 32  0  0
36 30   4864 62785480 3013780 111409648    0    0 1269616 822568 241366 954196 35 10 23 32  0  0
32 36   4864 62785644 3013780 111409656    0    0 1346592 852952 256666 1006925 38 11 22 29  0  0
36 32   4864 62784820 3013780 111409668    0    0 1370608 876260 267378 1038309 39 12 22 28  0  0
43 21   4864 62784628 3013780 111409676    0    0 1373552 865180 266726 1047277 39 12 22 27  0  0
41 27   4864 62784400 3013780 111409680    0    0 1294096 831200 248849 977282 36 11 22 30  0  0
39 31   4864 62786092 3013780 111409700    0    0 1307936 836208 252711 993682 36 11 23 30  0  0
44 29   4864 62784276 3013780 111409708    0    0 1376128 881732 269347 1051721 39 12 22 27  0  0
33 37   4864 62785324 3013780 111409716    0    0 1369712 885640 268651 1043974 39 12 22 28  0  0
40 29   4864 62784748 3013780 111409728    0    0 1384576 883492 268326 1042488 39 12 21 28  0  0
