procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   4864 53706872 3018268 117268544    0    0  4388  4019 1650    0  0  0 100  0  0  0
140  1   4864 53297936 3018268 117268652    0    0 68208 104924 99259 82323 93  2  5  0  0  0
132  0   4864 53239524 3018268 117268656    0    0 61184 273680 102524 60680 98  1  1  0  0  0
170  0   4864 53211244 3018268 117268760    0    0 58784 272604 207707 61981 97  1  1  0  0  0
139  0   4864 53192632 3018268 117268768    0    0 60432 280220 177811 61891 96  1  2  0  0  0
123  0   4864 53177764 3018268 117268784    0    0 57168 269068 107412 62403 98  1  1  0  0  0
86  1   4864 53155556 3018268 117268796    0    0 57568 302420 201537 63032 97  1  2  0  0  0
141  0   4864 53135772 3018268 117268804    0    0 57952 241068 107039 57790 98  1  1  0  0  0
170  0   4864 53116448 3018268 117268812    0    0 57712 254644 106607 59055 98  1  1  0  0  0
162  1   4864 53109812 3018268 117268824    0    0 65952 294880 105426 67357 98  1  1  0  0  0
152  2   4864 53096744 3018268 117268832    0    0 72080 305848 105333 62289 98  1  1  0  0  0
126  0   4864 53087296 3018268 117268848    0    0 54400 274508 102196 57849 98  1  1  0  0  0
166  2   4864 53074064 3018268 117268856    0    0 65008 295032 112550 58919 98  1  1  0  0  0
85  1   4864 53034892 3018268 117268864    0    0 60896 290948 131847 65029 98  1  1  0  0  0
95  1   4864 51855060 3018268 117268876    0    0 134160 426832 1107332 658557 31 27 40  2  0  0
 3  2   4864 51758396 3018268 117268900    0    0 151888 323960 272308 106420  3 11 84  2  0  0
