You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
06-05 16:18:06|                   |           |           |           |           
06-05 16:18:07| 80   1  19   0   0|   0   221M|1464B 2114B|   0     0 |  92k   26k
06-05 16:18:08| 77   1  21   0   0|   0   433M|2238B 2973B|   0     0 |  89k   37k
06-05 16:18:09| 43   3  44   7   0| 267M  372M|1318B 1794B|   0     0 | 170k  270k
06-05 16:18:10| 36   8  21  27   0|1261M  777M|1137B 1397B|   0     0 | 257k  982k
06-05 16:18:11| 40   9  20  22   0|1396M  740M| 992B 1556B|   0     0 | 278k 1094k
06-05 16:18:12| 41   9  19  22   0|1399M  731M|1002B 1134B|   0     0 | 275k 1106k
06-05 16:18:13| 40   9  19  22   0|1407M  748M|1260B   10k|   0     0 | 277k 1105k
06-05 16:18:14| 40   9  19  23   0|1405M  765M|1411B 1643B|   0     0 | 276k 1100k
06-05 16:18:15| 40   9  19  23   0|1398M  771M|1216B 1466B|   0     0 | 276k 1101k
06-05 16:18:16| 40   9  19  23   0|1387M  780M|1209B 1695B|   0     0 | 274k 1095k
06-05 16:18:17| 40   9  19  23   0|1397M  774M| 640B  968B|   0     0 | 275k 1095k
06-05 16:18:18| 40   9  19  23   0|1397M  783M| 990B 1316B|   0     0 | 276k 1102k
06-05 16:18:19| 38   9  20  25   0|1346M  774M| 810B 1156B|   0     0 | 264k 1047k
06-05 16:18:20| 37   9  20  25   0|1337M  773M| 820B  984B|   0     0 | 260k 1041k
06-05 16:18:21| 40   9  19  23   0|1377M  832M| 676B 1281B|   0     0 | 275k 1083k
06-05 16:18:22| 37   8  20  26   0|1307M  780M| 849B 1124B|   0     0 | 257k 1021k
06-05 16:18:23| 37   8  20  26   0|1325M  793M| 580B  994B|   0     0 | 260k 1029k
06-05 16:18:24| 39   9  20  24   0|1380M  825M| 974B 1316B|   0     0 | 273k 1073k
06-05 16:18:25| 39   9  19  23   0|1379M  839M| 700B 1058B|   0     0 | 276k 1078k
06-05 16:18:26| 39   9  19  23   0|1374M  857M|1153B 1663B|   0     0 | 277k 1077k
06-05 16:18:27| 39   9  19  24   0|1366M  867M|1169B 1359B|   0     0 | 274k 1072k
06-05 16:18:28| 38   9  20  24   0|1355M  889M| 700B  994B|   0     0 | 274k 1064k
06-05 16:18:29| 39   9  19  24   0|1364M  886M| 794B 1210B|   0     0 | 275k 1067k
