procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1   4864 56067072 3018120 117187080    0    0  4305  3956 1588    0  0  0 100  0  0  0
129  2   4864 56038864 3018120 117187120    0    0 61696 180172 101134 75054 95  1  3  0  0  0
132  0   4864 56038884 3018120 117187124    0    0 54768 311364 163927 68323 97  2  1  0  0  0
132  3   4864 56038144 3018120 117187136    0    0 60368 312876 106301 67598 98  1  1  0  0  0
119  1   4864 56026048 3018120 117187144    0    0 52368 299700 141565 66613 98  1  1  0  0  0
140  0   4864 56018520 3018120 117187152    0    0 62048 322596 107022 69743 98  1  1  0  0  0
48  0   4864 55996092 3018120 117187168    0    0 82480 391036 117399 75882 93  1  5  0  0  0
42  5   4864 55708456 3018120 117187176    0    0 693200 465460 456965 1086751 49 20 28  3  0  0
52  6   4864 55695324 3018120 117187184    0    0 734288 388580 288158 1587501 48 25 22  5  0  0
43 11   4864 55667592 3018120 117187196    0    0 781904 334620 299002 1634739 50 24 22  4  0  0
65 10   4864 55643728 3018120 117187208    0    0 848448 592344 305159 1550934 49 23 19  9  0  0
113  8   4864 55639520 3018120 117187216    0    0 832704 583432 308103 1583605 50 24 20  7  0  0
93 12   4864 55643776 3018120 117187228    0    0 770864 340088 300902 1633585 50 25 21  4  0  0
78 20   4864 55650516 3018120 117187244    0    0 828400 428732 298207 1571590 49 24 20  8  0  0
36  4   4864 55655936 3018120 117187248    0    0 916416 467476 296011 1516361 50 22 19  9  0  0
59  6   4864 55665036 3018120 117187260    0    0 777392 436180 297751 1578515 49 24 21  7  0  0
105  5   4864 55661756 3018120 117187268    0    0 784752 452236 299349 1595125 49 24 21  6  0  0
61 14   4864 55663760 3018120 117187288    0    0 885632 502860 309960 1587259 51 24 19  6  0  0
89 20   4864 55676056 3018120 117187288    0    0 904096 533372 303815 1544016 50 23 19  9  0  0
95 10   4864 55676664 3018120 117187304    0    0 814000 389404 310165 1643968 51 24 20  5  0  0
57  7   4864 55689060 3018120 117187316    0    0 793248 464276 304201 1592727 49 24 20  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
85  6   4864 55699496 3018120 117187316    0    0 804224 475032 304054 1602845 50 24 20  7  0  0
35 80   4864 55716128 3018120 117187332    0    0 753216 445596 303486 1608693 48 25 21  6  0  0
49 12   4864 55725820 3018120 117187344    0    0 791776 412596 304359 1612892 50 25 20  5  0  0
65 23   4864 55738836 3018120 117187352    0    0 758432 454692 301597 1581301 48 25 20  7  0  0
80  2   4864 55739752 3018120 117187372    0    0 813136 534036 309507 1580367 49 24 19  7  0  0
27  5   4864 55745796 3018120 117187380    0    0 800368 587796 306961 1567878 48 25 19  8  0  0
77  7   4864 55747520 3018120 117187388    0    0 770528 572840 308370 1574861 48 24 20  8  0  0
87  9   4864 55750168 3018120 117187400    0    0 867072 636364 310289 1544520 50 24 18  8  0  0
42 13   4864 55750392 3018120 117187408    0    0 824752 511908 307916 1582602 50 24 19  7  0  0
26  6   4864 55754908 3018120 117187424    0    0 783200 510940 308875 1592472 50 24 20  6  0  0
29 90   4864 55754928 3018120 117187432    0    0 742192 483256 308819 1603650 48 26 20  6  0  0
84  3   4864 55761012 3018120 117187432    0    0 771456 465184 310379 1605508 50 25 20  5  0  0
85  9   4864 55757124 3018120 117187452    0    0 777024 534180 312191 1584247 49 24 19  7  0  0
64 31   4864 55760728 3018120 117187460    0    0 900720 588140 301204 1472379 49 23 17 11  0  0
45  7   4864 55757412 3018120 117187472    0    0 999920 622212 313636 1495364 52 22 16 11  0  0
69 22   4864 55757344 3018120 117187480    0    0 760592 446096 315642 1653379 51 25 20  4  0  0
42  5   4864 55761020 3018120 117187488    0    0 800256 597460 308765 1553386 49 24 19  8  0  0
67  7   4864 55759884 3018120 117187504    0    0 833200 631540 306561 1489810 48 23 18 11  0  0
49 12   4864 55756928 3018120 117187516    0    0 734736 497540 314784 1628047 50 26 20  4  0  0
63 10   4864 55755196 3018120 117187524    0    0 893440 614752 319581 1565964 51 24 18  7  0  0
61 11   4864 55755988 3018120 117187540    0    0 822528 612116 310645 1547597 49 24 19  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 16   4864 55758036 3018120 117187548    0    0 796592 635696 304312 1514928 48 23 19 10  0  0
58 10   4864 55764692 3018120 117187560    0    0 815552 593048 306292 1527175 49 24 18  8  0  0
43  4   4864 55764140 3018120 117187568    0    0 778912 453560 312592 1620135 50 25 20  4  0  0
48  9   4864 55762712 3018120 117187644    0    0 801808 581504 311554 1560596 49 24 19  8  0  0
63 13   4864 55759924 3018120 117187648    0    0 765472 575796 310717 1579854 48 25 19  7  0  0
58  8   4864 55760584 3018120 117187672    0    0 721168 479584 314730 1637662 50 26 20  4  0  0
64  3   4864 55759752 3018120 117187684    0    0 797728 525768 315610 1600063 50 25 20  6  0  0
100 32   4864 55754300 3018120 117187692    0    0 806704 573156 311052 1559377 49 25 19  8  0  0
64 10   4864 55754108 3018120 117187700    0    0 861120 506496 326051 1626868 52 25 19  4  0  0
81  9   4864 55754084 3018120 117187712    0    0 861888 620224 316415 1554572 50 23 18  8  0  0
53 19   4864 55757804 3018120 117187724    0    0 869728 602680 306815 1504359 49 23 18 10  0  0
86 17   4864 55761092 3018120 117187728    0    0 1263952 785492 303517 1305817 53 19 11 18  0  0
42 10   4864 55760504 3018120 117187740    0    0 873904 614812 308730 1505301 51 23 18  8  0  0
86  9   4864 55761432 3018120 117187748    0    0 808640 601512 306738 1501883 49 24 18  9  0  0
26 87   4864 55765064 3018120 117187760    0    0 724736 496100 310717 1589668 49 26 20  5  0  0
54  9   4864 55768180 3018120 117187772    0    0 701168 491048 307905 1590593 48 27 20  6  0  0
46  7   4864 55765788 3018120 117187780    0    0 778752 581568 312422 1560685 49 25 19  7  0  0
54  9   4864 55769220 3018120 117187792    0    0 705408 523032 306977 1572176 48 26 20  6  0  0
40 14   4864 55772176 3018120 117187800    0    0 717712 447248 312389 1612922 49 27 20  4  0  0
78 23   4864 55770664 3018120 117187812    0    0 748288 572948 309724 1550718 48 25 19  7  0  0
