Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

10:03:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:03:26 AM  all   94.43    0.00    1.62    0.10    0.00    0.04    0.00    0.00    0.00    3.81
10:03:26 AM    0   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:03:26 AM    1   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:03:26 AM    2   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:03:26 AM    3   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:03:26 AM    4   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:03:26 AM    5   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
10:03:26 AM    6   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:03:26 AM    7   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:03:26 AM    8   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:03:26 AM    9   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:03:26 AM   10   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
10:03:26 AM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:03:26 AM   12   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:03:26 AM   13   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:03:26 AM   14   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:03:26 AM   15   92.16    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    4.90
10:03:26 AM   16   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:03:26 AM   17   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:03:26 AM   18   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
