Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/06/2026 	_x86_64_	(80 CPU)

03:47:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:47:43 PM  all   39.49    0.00    0.59    0.04    0.00    0.01    0.00    0.00    0.00   59.87
03:47:43 PM    0   62.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   37.76
03:47:43 PM    1   22.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:47:43 PM    2    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:47:43 PM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:47:43 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:47:43 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:47:43 PM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:47:43 PM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:47:43 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:47:43 PM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:47:43 PM   10    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:47:43 PM   11    5.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
03:47:43 PM   12    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
03:47:43 PM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:47:43 PM   14   43.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:47:43 PM   15   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:47:43 PM   16   52.48    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   46.53
03:47:43 PM   17    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:47:43 PM   18   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:47:43 PM   19   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:47:43 PM   20    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:47:43 PM   21   20.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
03:47:43 PM   22   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
03:47:43 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:47:43 PM   24   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:43 PM   25   43.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:47:43 PM   26   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
03:47:43 PM   27   13.86    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   85.15
03:47:43 PM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:47:43 PM   29   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:43 PM   30   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
03:47:43 PM   31    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:47:43 PM   32   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:47:43 PM   33   88.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
03:47:43 PM   34   84.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
03:47:43 PM   35   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:43 PM   36   77.23    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   21.78
03:47:43 PM   37   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:43 PM   38   61.39    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   37.62
03:47:43 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:47:43 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:47:43 PM   41    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:47:43 PM   42    5.05    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   91.92
03:47:43 PM   43    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:47:43 PM   44    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:47:43 PM   45   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:47:43 PM   46    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:47:43 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:47:43 PM   48   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:47:43 PM   49   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:47:43 PM   50    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:47:43 PM   51    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
03:47:43 PM   52    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:47:43 PM   53    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
03:47:43 PM   54    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:47:43 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:47:43 PM   56    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:47:43 PM   57    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:47:43 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:47:43 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:47:43 PM   60   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:47:43 PM   61   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:47:43 PM   62    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
03:47:43 PM   63   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:43 PM   64    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   91.09
03:47:43 PM   65   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:43 PM   66    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:47:43 PM   67   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
03:47:43 PM   68    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
