procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2   4864 55455464 3018200 117233016    0    0  4364  4000 1624    0  0  0 100  0  0  0
239  0   4864 55299652 3018200 117233052    0    0 50112 171220 103110 88236 94  2  5  0  0  0
158  0   4864 55258104 3018200 117233056    0    0 57040 313480 105396 68614 98  1  1  0  0  0
161  1   4864 55247524 3018200 117233068    0    0 59776 336660 106735 65996 97  1  1  0  0  0
160  0   4864 55227472 3018200 117233076    0    0 43328 325520 211242 63380 96  2  2  0  0  0
180  1   4864 55211724 3018200 117233084    0    0 58192 270636 116244 66105 98  1  1  0  0  0
199  1   4864 55189064 3018200 117233104    0    0 56432 307636 117204 68065 98  1  1  0  0  0
155  0   4864 55178320 3018200 117233116    0    0 57024 262380 104980 65414 98  1  1  0  0  0
140  0   4864 55168188 3018200 117233124    0    0 57072 284876 104808 64770 98  1  1  0  0  0
154  1   4864 55152036 3018200 117233136    0    0 59024 278076 103698 63625 98  1  1  0  0  0
145  0   4864 55127236 3018200 117233144    0    0 61808 241732 104244 61973 98  1  1  0  0  0
171  1   4864 55086736 3018200 117233160    0    0 52928 293580 165730 64743 96  2  2  0  0  0
186  1   4864 55057752 3018200 117233168    0    0 57232 292008 109628 66131 98  1  1  0  0  0
181  0   4864 55046276 3018200 117233176    0    0 57872 298184 112826 64106 98  1  1  0  0  0
222  1   4864 55028684 3018200 117233184    0    0 57424 318020 107662 67059 98  1  1  0  0  0
137  1   4864 55009924 3018200 117233196    0    0 64560 295964 107691 68584 98  1  1  0  0  0
222  1   4864 54991392 3018200 117233208    0    0 54768 300936 105759 64725 98  1  1  0  0  0
120  0   4864 54982032 3018200 117233220    0    0 60112 314632 107263 69206 98  1  1  0  0  0
136  0   4864 54970244 3018200 117233292    0    0 61040 315592 106292 65185 98  1  1  0  0  0
141  0   4864 54951608 3018200 117233296    0    0 55632 317696 106081 65364 98  1  1  0  0  0
169  1   4864 54932736 3018200 117233308    0    0 54720 304432 105984 68752 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
165  0   4864 54916436 3018200 117233320    0    0 53744 307688 106048 63919 97  1  1  0  0  0
174  0   4864 54888952 3018200 117233328    0    0 57680 289000 106890 64870 98  1  1  0  0  0
151  0   4864 54858612 3018200 117233340    0    0 59680 275056 108030 65459 98  1  1  0  0  0
128  2   4864 54838400 3018200 117233348    0    0 58304 296984 113885 64649 98  1  1  0  0  0
177  0   4864 54793512 3018200 117233356    0    0 66080 271212 124305 60189 98  1  1  0  0  0
137  1   4864 54610708 3018200 117233372    0    0 73040 306220 239896 124118 91  4  4  0  0  0
10  1   4864 53294576 3018200 117233380    0    0 152000 340624 1132921 789363 23 65 11  0  0  0
188  1   4864 53240392 3018200 117233392    0    0 230560 345356 267417 1636324 36 41 22  1  0  0
70  3   4864 53216508 3018200 117233400    0    0 223680 132924 266630 1627760 36 42 21  1  0  0
123  2   4864 53198260 3018200 117233408    0    0 231184 31348 262075 1633656 36 42 21  1  0  0
94  5   4864 53165784 3018200 117233420    0    0 442896 103496 270930 1644380 42 34 22  2  0  0
41  2   4864 53142180 3018200 117233432    0    0 330144 184364 273496 1620628 39 40 20  1  0  0
133  5   4864 53106064 3018200 117233440    0    0 459344 252668 285150 1645628 43 34 22  2  0  0
74  7   4864 53087360 3018200 117233452    0    0 414464 161664 266677 1666628 42 33 24  2  0  0
114  3   4864 53063612 3018200 117233460    0    0 430240 192960 264131 1670548 43 30 25  2  0  0
103 10   4864 53039408 3018200 117233468    0    0 547568 397012 281253 1665952 46 28 24  3  0  0
34  6   4864 53034308 3018200 117233480    0    0 532448 242384 277921 1668160 46 28 24  3  0  0
76  2   4864 53038452 3018200 117233488    0    0 215328 76500 247439 1628481 37 39 24  1  0  0
27  8   4864 53024044 3018200 117233500    0    0 239904 92716 246797 1635704 37 37 25  1  0  0
91  2   4864 53009740 3018200 117233512    0    0 255824 104516 249802 1639421 38 37 24  1  0  0
80  5   4864 53001548 3018200 117233524    0    0 223872 84228 261322 1619782 37 41 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80  0   4864 52989176 3018200 117233536    0    0 259056 98940 262108 1633630 37 40 22  1  0  0
78  5   4864 52959868 3018200 117233552    0    0 436000 213440 274783 1672764 42 33 23  2  0  0
33  3   4864 52958564 3018200 117233556    0    0 240784 158208 265230 1621744 37 40 22  1  0  0
13  0   4864 52947540 3018200 117233568    0    0 233728 90812 261371 1621574 37 41 22  1  0  0
53  3   4864 52923160 3018200 117233584    0    0 302064 120596 262678 1648889 39 37 23  1  0  0
86  5   4864 52906320 3018200 117233600    0    0 204640 82408 257551 1615655 36 41 22  1  0  0
25  1   4864 52886164 3018200 117233616    0    0 276016 111312 258551 1625804 39 37 23  1  0  0
34  3   4864 52859636 3018200 117233616    0    0 502096 313292 288159 1629182 44 34 21  2  0  0
103  0   4864 52857592 3018200 117233636    0    0 196528 85340 258351 1607436 36 42 22  1  0  0
46  6   4864 52851348 3018200 117233640    0    0 192432 82044 258108 1615077 37 40 22  1  0  0
70  4   4864 52840976 3018200 117233652    0    0 193840 85112 258660 1608722 36 42 22  1  0  0
116  1   4864 52838340 3018200 117233664    0    0 190880 80648 257344 1609225 36 41 22  1  0  0
 8  0   4864 52832356 3018200 117233672    0    0 200576 85224 258214 1606651 36 40 23  1  0  0
17  3   4864 52827960 3018200 117233676    0    0 208992 90936 257932 1605567 36 41 22  1  0  0
47  4   4864 52816368 3018200 117233696    0    0 259840 104816 263075 1628109 39 37 23  1  0  0
51  4   4864 52808868 3018200 117233708    0    0 363808 147724 264187 1640160 42 33 24  2  0  0
43  2   4864 52790192 3018200 117233720    0    0 490208 335448 286312 1638675 45 31 22  2  0  0
110  5   4864 52777444 3018200 117233732    0    0 332368 150744 278212 1632572 40 36 23  1  0  0
84  6   4864 52763964 3018200 117233740    0    0 309968 125544 264018 1623752 40 36 23  1  0  0
79  4   4864 52745564 3018200 117233752    0    0 342496 141760 265046 1643608 42 33 24  1  0  0
106  0   4864 52736744 3018200 117233760    0    0 174032 72784 253205 1591902 35 41 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0   4864 52733216 3018200 117233764    0    0 163488 70660 254586 1590398 35 42 22  1  0  0
35  0   4864 52730624 3018200 117233780    0    0 196768 223332 269992 1605632 37 41 22  1  0  0
68  0   4864 52733620 3018200 117233784    0    0 219392 87528 267241 1597845 36 41 21  1  0  0
16  1   4864 52730328 3018200 117233804    0    0 201344 81760 264903 1599485 37 41 21  1  0  0
72  8   4864 52719364 3018200 117233804    0    0 211344 88288 264790 1601967 37 41 22  1  0  0
127  0   4864 52709236 3018200 117233824    0    0 219136 92232 273201 1613990 37 41 21  1  0  0
101  4   4864 52707112 3018200 117233832    0    0 201120 85468 273147 1609239 36 42 21  1  0  0
40  0   4864 52696392 3018200 117233840    0    0 205136 85116 264853 1597587 36 41 21  1  0  0
57  7   4864 52691484 3018200 117233848    0    0 196656 80772 262371 1595319 36 41 22  1  0  0
97  1   4864 52676948 3018200 117233856    0    0 190672 80976 260597 1591602 37 41 22  1  0  0
80  0   4864 52675896 3018200 117233876    0    0 198464 85224 262735 1598858 36 42 22  1  0  0
44  0   4864 52671796 3018200 117233876    0    0 196960 80948 262716 1599246 37 41 22  1  0  0
91  0   4864 52670532 3018200 117233888    0    0 196144 83932 261499 1596001 36 42 22  1  0  0
47  4   4864 52679372 3018200 117233904    0    0 312272 127676 264824 1616962 41 35 23  1  0  0
163  9   4864 52665120 3018200 117233916    0    0 530464 358124 294067 1665714 46 30 21  2  0  0
106  5   4864 52681052 3018200 117233984    0    0 312512 135940 270089 1638235 40 36 23  1  0  0
43  5   4864 52676352 3018200 117234000    0    0 286928 123556 266173 1624828 40 37 23  1  0  0
48  2   4864 52670128 3018200 117234016    0    0 239520 102600 261329 1607320 38 39 23  1  0  0
