procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   4864 55604020 3018156 117209848    0    0  4341  3982 1606    0  0  0 100  0  0  0
123  0   4864 55568260 3018156 117209884    0    0 42528 218128 100810 70465 94  1  4  0  0  0
169  0   4864 55564272 3018156 117209888    0    0 58592 325952 106592 70102 98  1  0  0  0  0
162  1   4864 55564720 3018156 117209900    0    0 55632 280732 184562 66082 97  2  1  0  0  0
172  1   4864 55557700 3018156 117209912    0    0 52800 230108 102834 60487 98  1  0  0  0  0
172  0   4864 55545088 3018156 117209984    0    0 57376 248920 162374 61908 97  2  1  0  0  0
134  0   4864 55534472 3018156 117209996    0    0 51072 242412 105112 60856 98  1  1  0  0  0
197  0   4864 55522680 3018156 117210008    0    0 58384 235432 103830 59419 98  1  1  0  0  0
205  1   4864 55502276 3018156 117210016    0    0 44992 221100 102467 60181 99  1  0  0  0  0
191  0   4864 55480612 3018156 117210028    0    0 52848 244204 102128 57289 98  1  1  0  0  0
178  0   4864 55460588 3018156 117210036    0    0 49312 224224 103814 58559 98  1  0  0  0  0
189  1   4864 55441268 3018156 117210048    0    0 58304 243140 102304 61685 97  1  1  0  0  0
161  2   4864 55404908 3018156 117210056    0    0 53008 239684 112622 58279 98  2  1  0  0  0
73  2   4864 55170308 3018156 117210068    0    0 74320 367612 346580 161812 84 10  6  0  0  0
89  9   4864 54845896 3018156 117210076    0    0 356032 441472 560907 1384337 35 42 21  2  0  0
23  2   4864 54841024 3018156 117210088    0    0 393920 151964 259994 1662044 41 32 26  2  0  0
71  2   4864 54856248 3018156 117210100    0    0 364800 143684 251942 1648531 40 33 25  2  0  0
41  4   4864 54823236 3018156 117210112    0    0 444560 169240 255250 1652126 42 30 26  2  0  0
54 13   4864 54803952 3018156 117210120    0    0 542000 362716 276743 1658019 44 30 22  3  0  0
61  5   4864 54788364 3018156 117210128    0    0 438512 247128 264799 1647883 42 32 24  3  0  0
50  2   4864 54780288 3018156 117210140    0    0 355856 211844 256065 1645779 40 33 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82  1   4864 54767000 3018156 117210152    0    0 332528 188828 250386 1637047 39 34 26  2  0  0
58  0   4864 54756172 3018156 117210164    0    0 344768 199560 252240 1639362 40 33 25  2  0  0
72  2   4864 54741868 3018156 117210172    0    0 487600 310752 270546 1630870 44 31 23  3  0  0
35  1   4864 54743716 3018156 117210180    0    0 395232 167872 260667 1666386 41 33 24  2  0  0
53  4   4864 54748740 3018156 117210192    0    0 378256 168540 257016 1658484 41 33 25  2  0  0
52 12   4864 54737436 3018156 117210204    0    0 384864 174624 256906 1652579 40 33 25  2  0  0
94  9   4864 54727172 3018156 117210212    0    0 491616 220716 269763 1660009 44 30 24  2  0  0
54  2   4864 54719792 3018156 117210224    0    0 372672 229296 264516 1653999 41 33 24  2  0  0
25  3   4864 54710148 3018156 117210232    0    0 346704 166596 257678 1652153 40 33 25  2  0  0
76  5   4864 54704484 3018156 117210240    0    0 371136 181540 255685 1658862 41 32 25  2  0  0
61  4   4864 54695728 3018156 117210256    0    0 485104 231876 271489 1663575 43 30 24  2  0  0
49  2   4864 54685276 3018156 117210264    0    0 423168 267048 269469 1660597 42 33 23  2  0  0
98  6   4864 54680244 3018156 117210276    0    0 417088 207992 268266 1655721 42 32 25  2  0  0
52  4   4864 54679384 3018156 117210284    0    0 341824 177144 254567 1646591 40 33 26  2  0  0
61  2   4864 54669516 3018156 117210292    0    0 435696 239808 269970 1658771 43 32 24  2  0  0
39  0   4864 54666768 3018156 117210316    0    0 388224 260208 268642 1657592 41 33 24  2  0  0
55  3   4864 54663436 3018156 117210316    0    0 406256 208640 268487 1646907 42 32 24  2  0  0
117  7   4864 54653776 3018156 117210328    0    0 370384 196804 271833 1664616 41 33 25  2  0  0
44  6   4864 54643944 3018156 117210336    0    0 337136 172352 266817 1656674 40 33 25  2  0  0
102  8   4864 54648632 3018156 117210348    0    0 370976 195212 271074 1667073 41 33 24  2  0  0
39  2   4864 54646244 3018156 117210356    0    0 378912 201244 271157 1654770 41 34 24  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
105  6   4864 54641412 3018156 117210380    0    0 415840 271604 274483 1653130 42 33 23  2  0  0
70  3   4864 54649616 3018156 117210380    0    0 405824 215600 275272 1663882 43 32 24  2  0  0
96 16   4864 54642744 3018156 117210400    0    0 434528 243280 280571 1653426 44 30 24  2  0  0
61  4   4864 54634216 3018156 117210412    0    0 419392 218772 272499 1650637 43 32 23  2  0  0
77  2   4864 54630280 3018156 117210420    0    0 416448 278216 279908 1657263 42 32 23  2  0  0
67  5   4864 54636752 3018156 117210440    0    0 368304 192384 265104 1640341 41 34 24  2  0  0
