You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 10:35:03|                   |           |           |           |           
07-05 10:35:04| 96   1   2   0   0|  63M  145M| 538B 1168B|   0     0 |  98k   49k
07-05 10:35:05| 97   1   1   0   0|  59M  271M| 603B  715B|   0     0 | 101k   56k
07-05 10:35:06| 97   1   1   0   0|  54M  264M| 688B 1181B|   0     0 | 206k   61k
07-05 10:35:07| 96   1   3   0   0|  62M  269M| 617B 1112B|   0     0 | 178k   63k
07-05 10:35:08| 98   1   1   0   0|  54M  267M| 733B 1304B|   0     0 | 107k   60k
07-05 10:35:09| 97   1   2   0   0|  58M  287M| 307B  915B|   0     0 | 202k   61k
07-05 10:35:10| 98   1   1   0   0|  56M  240M| 666B 1127B|   0     0 | 106k   59k
07-05 10:35:11| 98   1   1   0   0|  55M  250M| 662B  747B|   0     0 | 107k   62k
07-05 10:35:12| 98   1   1   0   0|  68M  298M| 121B  685B|   0     0 | 105k   65k
07-05 10:35:13| 98   1   1   0   0|  67M  276M| 916B   10k|   0     0 | 104k   60k
07-05 10:35:14| 97   1   1   0   0|  53M  281M| 990B 1278B|   0     0 | 103k   58k
07-05 10:35:15| 97   1   1   0   0|  62M  286M| 804B 1102B|   0     0 | 115k   63k
07-05 10:35:16| 96   1   3   0   0|  68M  331M| 554B  766B|   0     0 | 133k   67k
07-05 10:35:17| 23  34  38   2   0| 129M  333M| 360B 1028B|   0     0 |1318k  693k
07-05 10:35:18|  1   1  96   2   0| 158M  317M| 300B  990B|   0     0 |  46k   63k
