procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   4864 54312344 3018268 117268112    0    0  4388  4019 1649    0  0  0 100  0  0  0
116  1   4864 53930380 3018268 117268240    0    0 50512 89148 100860 86836 92  3  5  0  0  0
157  2   4864 53846880 3018268 117268244    0    0 48896 257480 102823 65387 98  2  0  0  0  0
151  1   4864 53847512 3018268 117268256    0    0 56704 274300 190807 60724 97  2  2  0  0  0
175  1   4864 53829028 3018268 117268272    0    0 48144 235084 101449 59846 98  1  1  0  0  0
164  1   4864 53820060 3018268 117268284    0    0 53840 261052 102411 60079 98  2  1  0  0  0
158  2   4864 53810860 3018268 117268296    0    0 54896 252156 149408 60006 97  2  2  0  0  0
205  1   4864 53793392 3018268 117268308    0    0 52992 246792 113166 60907 98  2  0  0  0  0
161  0   4864 53791116 3018268 117268316    0    0 50112 234992 103908 61303 98  1  0  0  0  0
137  0   4864 53763340 3018268 117268328    0    0 48560 249356 102314 60189 98  1  1  0  0  0
109  0   4864 53709184 3018268 117268336    0    0 62448 335376 156489 68037 96  2  2  0  0  0
122  1   4864 53695092 3018268 117268352    0    0 58240 329740 114394 67924 97  2  1  0  0  0
166  1   4864 53677084 3018268 117268360    0    0 44016 229580 104480 57564 98  1  1  0  0  0
130  0   4864 53676796 3018268 117268368    0    0 51296 229880 124574 61542 98  1  0  0  0  0
48  4   4864 53637540 3018268 117268376    0    0 51744 287020 174691 61801 96  2  2  0  0  0
13  2   4864 52024276 3018268 117268388    0    0 130544 354636 1321767 666327 22 40 36  1  0  0
 3  0   4864 52046964 3018268 117268400    0    0 170192 375588 50356 87122  1  1 96  2  0  0
