procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   4864 56140140 3018100 117175892    0    0  4281  3939 1578    0  0  0 100  0  0  0
127  0   4864 56118688 3018100 117175924    0    0 54288 235080 101417 79656 95  2  3  0  0  0
122  1   4864 56119772 3018100 117175996    0    0 44112 237480 101543 58993 98  1  0  0  0  0
89  0   4864 56114204 3018100 117176008    0    0 53584 258772 142481 60604 98  1  1  0  0  0
129  1   4864 56109256 3018100 117176016    0    0 44384 240688 109266 60394 98  1  0  0  0  0
131  2   4864 56102256 3018100 117176024    0    0 45968 230236 101199 58265 98  1  0  0  0  0
105  1   4864 56092176 3018100 117176040    0    0 50592 252348 111383 57811 97  1  1  0  0  0
73  4   4864 55752528 3018100 117176052    0    0 429520 398732 470655 963535 59 17 22  2  0  0
62  5   4864 55701840 3018100 117176060    0    0 942544 442504 302032 1574566 52 23 19  6  0  0
76 14   4864 55681316 3018100 117176072    0    0 752720 391284 295094 1615505 49 25 22  4  0  0
94 22   4864 55682764 3018100 117176084    0    0 772528 567352 299655 1572033 47 24 21  8  0  0
42 85   4864 55677848 3018100 117176092    0    0 850896 595404 308328 1585312 50 23 20  7  0  0
109  5   4864 55688788 3018100 117176104    0    0 755408 365496 301489 1643188 49 25 22  4  0  0
41  5   4864 55689168 3018100 117176112    0    0 768208 413564 299998 1592796 48 25 21  6  0  0
91 35   4864 55698396 3018100 117176124    0    0 947504 493240 312290 1606548 52 23 19  6  0  0
48 11   4864 55701748 3018100 117176136    0    0 834720 454900 302794 1605773 51 24 20  6  0  0
70  6   4864 55712476 3018100 117176144    0    0 814976 393868 303297 1628751 50 24 21  5  0  0
19  4   4864 55724588 3018100 117176156    0    0 978192 516628 307755 1538187 52 23 17  8  0  0
42 77   4864 55729312 3018100 117176164    0    0 808096 425108 300141 1599934 50 24 20  6  0  0
64 59   4864 55733712 3018100 117176168    0    0 873136 473532 301730 1571060 50 24 19  6  0  0
73  9   4864 55739048 3018100 117176184    0    0 778976 411400 297966 1595438 49 25 21  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  5   4864 55744396 3018100 117176192    0    0 855808 487640 310879 1582521 50 24 19  7  0  0
58 10   4864 55751300 3018100 117176200    0    0 821424 480576 305715 1578844 49 25 20  7  0  0
44 12   4864 55768252 3018100 117176212    0    0 780416 461188 303246 1609036 49 25 20  6  0  0
47 11   4864 55782552 3018100 117176228    0    0 762720 359956 307274 1629396 50 26 21  4  0  0
68  4   4864 55786116 3018100 117176236    0    0 750672 533056 305750 1597938 49 24 21  6  0  0
35  8   4864 55794996 3018100 117176244    0    0 752992 522412 328388 1656077 50 25 21  4  0  0
104 23   4864 55797232 3018100 117176260    0    0 756752 587672 307952 1592625 48 25 20  6  0  0
54 18   4864 55795252 3018100 117176272    0    0 723216 511524 312277 1631675 49 26 21  4  0  0
51  4   4864 55798756 3018100 117176280    0    0 932624 596316 314442 1547496 51 23 18  8  0  0
64 20   4864 55807776 3018100 117176296    0    0 801040 518168 308503 1590954 50 24 20  6  0  0
39 13   4864 55811084 3018100 117176304    0    0 941920 610224 316600 1551095 52 23 18  7  0  0
69  9   4864 55814956 3018100 117176312    0    0 724240 418884 309004 1643721 49 26 21  4  0  0
60  5   4864 55810380 3018100 117176320    0    0 760528 525684 306628 1573990 49 25 20  7  0  0
53  5   4864 55810088 3018100 117176332    0    0 841808 572736 313629 1559285 50 24 19  8  0  0
89 11   4864 55814988 3018100 117176348    0    0 869296 605280 312395 1525184 49 24 18  9  0  0
46 10   4864 55821552 3018100 117176352    0    0 870448 595076 314102 1559223 51 24 18  8  0  0
95 10   4864 55821540 3018100 117176368    0    0 693376 413444 308252 1640102 49 27 21  4  0  0
66  3   4864 55822936 3018100 117176380    0    0 870960 579052 304057 1517595 50 24 17  9  0  0
76 18   4864 55822404 3018100 117176388    0    0 920304 670468 320137 1533476 50 23 17 10  0  0
52 14   4864 55821312 3018100 117176404    0    0 938016 764584 321746 1520947 51 23 17  9  0  0
52  5   4864 55821216 3018100 117176420    0    0 900144 700916 307349 1492802 49 22 18 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41 83   4864 55819988 3018100 117176428    0    0 709280 469356 311248 1628845 49 25 21  5  0  0
54  5   4864 55820760 3018100 117176436    0    0 764016 563956 304338 1542833 48 25 19  8  0  0
37 97   4864 55819000 3018100 117176448    0    0 750272 530708 318769 1628312 50 25 20  4  0  0
100 13   4864 55819120 3018100 117176460    0    0 991360 768508 321439 1498713 52 22 16 10  0  0
46 10   4864 55817200 3018100 117176476    0    0 804736 581972 306574 1551155 49 24 19  8  0  0
