Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

09:17:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:17:01 AM  all   94.32    0.00    1.30    0.18    0.00    0.03    0.00    0.00    0.00    4.18
09:17:01 AM    0   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:17:01 AM    1   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
09:17:01 AM    2   93.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
09:17:01 AM    3   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
09:17:01 AM    4   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM    5   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:17:01 AM    6   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
09:17:01 AM    7   91.09    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00    4.95
09:17:01 AM    8   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:17:01 AM    9   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:17:01 AM   10   93.94    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    4.04
09:17:01 AM   11   91.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
09:17:01 AM   12   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
09:17:01 AM   13   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
09:17:01 AM   14   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
09:17:01 AM   15   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM   16   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:17:01 AM   17   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:17:01 AM   18   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
09:17:01 AM   19   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:17:01 AM   20   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:17:01 AM   21   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:17:01 AM   22   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:17:01 AM   23   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:17:01 AM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:17:01 AM   25   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:17:01 AM   26   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:17:01 AM   27   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:17:01 AM   28   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:17:01 AM   29   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:17:01 AM   31   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM   32   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
09:17:01 AM   33   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:17:01 AM   34   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:17:01 AM   35   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM   36   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:17:01 AM   37   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:17:01 AM   38   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM   39   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM   40   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM   41   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:17:01 AM   42   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM   43   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
09:17:01 AM   44   94.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.10
09:17:01 AM   45   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:17:01 AM   46   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:17:01 AM   47   91.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00    6.00
09:17:01 AM   48   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:17:01 AM   49   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:17:01 AM   50   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:17:01 AM   51   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:17:01 AM   52   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:17:01 AM   53   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM   54   93.94    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    4.04
09:17:01 AM   55   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:17:01 AM   56   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
09:17:01 AM   57   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
09:17:01 AM   58   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM   59   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:17:01 AM   60   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:17:01 AM   61   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:17:01 AM   62   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM   63   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:17:01 AM   64   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:17:01 AM   65   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:17:01 AM   66   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:17:01 AM   67   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:17:01 AM   68   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:17:01 AM   69   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:17:01 AM   70   95.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM   71   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:17:01 AM   72   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:17:01 AM   73   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:17:01 AM   74   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:17:01 AM   75   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:17:01 AM   76   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:17:01 AM   77   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:17:01 AM   78   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:17:01 AM   79   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00

09:17:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:17:02 AM  all   98.18    0.00    1.31    0.01    0.00    0.00    0.00    0.00    0.00    0.50
09:17:02 AM    0   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:17:02 AM    1   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:17:02 AM    2   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:17:02 AM    3   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:17:02 AM    4   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:17:02 AM    5   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:17:02 AM    6   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:17:02 AM    7   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:17:02 AM    8   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:17:02 AM    9   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:17:02 AM   10   89.22    0.00    7.84    0.98    0.00    0.00    0.00    0.00    0.00    1.96
09:17:02 AM   11   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:17:02 AM   12   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:17:02 AM   13   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:17:02 AM   14   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:17:02 AM   15   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:17:02 AM   16  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:17:02 AM   17   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:17:02 AM   18  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:17:02 AM   19   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:17:02 AM   20  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:17:02 AM   21  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
