procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   4864 56432460 3018072 117164772    0    0  4257  3921 1568    0  0  0 100  0  0  0
106  0   4864 56400184 3018072 117164812    0    0     0 129876 90182 41666 96  1  3  0  0  0
128  0   4864 56398092 3018072 117164816    0    0     0 265348 152366 42178 98  1  1  0  0  0
134  0   4864 56390304 3018072 117164828    0    0     0 251472 95260 41646 99  1  1  0  0  0
120  0   4864 56371892 3018072 117164836    0    0     0 303088 95707 45336 99  1  1  0  0  0
104  0   4864 56354152 3018072 117164844    0    0     0 291748 133547 47208 98  1  1  0  0  0
36  0   4864 56291536 3018072 117164868    0    0     0 321720 131978 51282 91  1  8  0  0  0
65 13   4864 55683692 3018072 117164868    0    0 1095408 392484 628647 1235448 55 23 18  4  0  0
58  4   4864 55672060 3018072 117164884    0    0 867440 395324 292439 1579309 51 23 20  6  0  0
66  4   4864 55687972 3018072 117164884    0    0 847568 645032 276997 1363385 45 19 19 18  0  0
48  1   4864 55689176 3018072 117164908    0    0 822704 598108 307166 1589844 52 24 19  6  0  0
94 14   4864 55709192 3018072 117164908    0    0 788400 719336 284399 1423429 45 20 19 16  0  0
88  9   4864 55708108 3018072 117164928    0    0 884432 641488 298263 1500229 49 23 18 10  0  0
71  3   4864 55725672 3018072 117164936    0    0 668224 370788 293415 1632307 49 26 22  3  0  0
75 13   4864 55739800 3018072 117164944    0    0 848208 586296 304969 1562211 50 24 19  7  0  0
37 80   4864 55760048 3018072 117164960    0    0 745456 475456 295790 1585798 48 25 21  6  0  0
89 11   4864 55760924 3018072 117164968    0    0 734272 531036 310055 1608211 49 25 21  5  0  0
41 11   4864 55776668 3018072 117164980    0    0 957296 766220 299392 1412323 48 21 16 15  0  0
96  7   4864 55788932 3018072 117165048    0    0 771568 585928 291049 1504197 47 23 20 11  0  0
80 19   4864 55803228 3018072 117165056    0    0 805776 593392 298851 1538567 48 23 20 10  0  0
36 102   4864 55820928 3018072 117165072    0    0 730720 461568 299308 1620843 49 25 21  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  9   4864 55829560 3018072 117165072    0    0 792032 497384 302475 1591118 50 24 20  7  0  0
48 13   4864 55835660 3018072 117165088    0    0 939232 639420 311312 1514453 51 22 18  9  0  0
64 21   4864 55841820 3018072 117165096    0    0 855696 589360 301201 1487222 49 23 18  9  0  0
87 52   4864 55848924 3018072 117165112    0    0 740160 380540 304009 1590497 50 26 20  4  0  0
69  7   4864 55853204 3018072 117165124    0    0 783312 566788 301555 1512795 48 24 19  8  0  0
106  3   4864 55858308 3018072 117165136    0    0 839824 580208 308825 1514488 50 24 19  8  0  0
51 21   4864 55863696 3018072 117165144    0    0 810528 566024 293352 1455044 47 23 18 11  0  0
60  5   4864 55867708 3018072 117165144    0    0 811904 557256 292019 1457402 47 23 19 12  0  0
52 13   4864 55863972 3018080 117165164    0    0 834448 591756 303826 1510633 49 23 19  9  0  0
41  2   4864 55869000 3018080 117165176    0    0 697616 434876 303003 1605419 49 26 21  4  0  0
51  5   4864 55873236 3018080 117165188    0    0 804560 560244 309712 1542968 51 26 19  5  0  0
97 11   4864 55875660 3018080 117165196    0    0 825248 612064 317784 1551993 51 25 18  5  0  0
67 14   4864 55873984 3018080 117165204    0    0 769824 486776 303967 1550967 50 26 19  5  0  0
62  6   4864 55876716 3018084 117165216    0    0 772592 535268 303467 1533447 49 24 20  7  0  0
75 14   4864 55878644 3018084 117165224    0    0 741584 521104 299975 1530768 48 24 20  8  0  0
48 92   4864 55877376 3018084 117165232    0    0 764080 495180 302438 1542002 49 25 19  7  0  0
64  8   4864 55881456 3018084 117165244    0    0 762176 439860 311430 1602777 50 25 20  5  0  0
71 32   4864 55883232 3018084 117165256    0    0 847232 574720 310358 1519191 50 24 18  8  0  0
39 16   4864 55883856 3018084 117165268    0    0 762768 532136 303146 1542545 49 25 19  7  0  0
69 40   4864 55883104 3018084 117165280    0    0 717824 411336 306568 1611839 51 25 20  4  0  0
98 12   4864 55879128 3018084 117165292    0    0 795424 547380 309044 1542954 50 25 19  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  8   4864 55878800 3018084 117165300    0    0 772080 532496 307255 1545500 49 25 19  7  0  0
45  6   4864 55881384 3018084 117165312    0    0 793680 559524 306827 1534612 50 25 18  7  0  0
47 67   4864 55886748 3018084 117165320    0    0 770688 505040 301539 1536065 50 25 19  7  0  0
80 15   4864 55883540 3018084 117165332    0    0 745280 441208 312605 1610603 50 25 20  4  0  0
82 16   4864 55885360 3018084 117165344    0    0 886896 684412 304941 1460858 49 22 17 12  0  0
58  7   4864 55881812 3018084 117165356    0    0 824432 692876 290284 1379221 45 21 18 16  0  0
61 10   4864 55882076 3018084 117165368    0    0 865408 720536 305124 1450098 48 22 17 12  0  0
65 10   4864 55887084 3018084 117165376    0    0 683040 376748 306062 1607987 49 27 21  3  0  0
48 11   4864 55883744 3018084 117165384    0    0 855024 708324 302346 1449748 48 22 18 12  0  0
44  8   4864 55888116 3018084 117165400    0    0 936640 756440 308176 1427162 49 21 17 13  0  0
46 64   4864 55888956 3018084 117165408    0    0 882048 722728 306025 1443849 48 22 17 12  0  0
54 67   4864 55890980 3018084 117165412    0    0 746480 432184 306791 1578016 50 26 20  4  0  0
62 11   4864 55893612 3018084 117165424    0    0 924256 737736 317566 1411410 48 21 16 14  0  0
47 29   4864 55892560 3018084 117165432    0    0 817600 710332 299275 1428562 46 23 18 14  0  0
28  3   4864 55892768 3018084 117165448    0    0 764448 413416 309200 1593812 51 26 20  4  0  0
73 14   4864 55892528 3018084 117165456    0    0 942640 779544 320650 1475131 52 23 17  8  0  0
49  2   4864 55889976 3018084 117165464    0    0 885168 750688 301912 1425380 48 23 17 12  0  0
75 15   4864 55887228 3018084 117165476    0    0 883840 767172 295634 1373329 47 21 17 16  0  0
32 93   4864 55886628 3018084 117165484    0    0 768912 457744 295103 1510179 49 25 19  7  0  0
43 80   4864 55888564 3018084 117165496    0    0 923632 733484 297419 1373346 47 21 17 15  0  0
81  8   4864 55886900 3018084 117165508    0    0 910240 777284 286035 1312587 45 19 16 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  2   4864 55886892 3018084 117165516    0    0 924544 791404 310353 1423259 49 22 17 13  0  0
41  8   4864 55892568 3018084 117165532    0    0 848784 662280 307295 1488855 49 24 18  9  0  0
53 75   4864 55893552 3018084 117165540    0    0 709456 430468 310878 1592920 49 26 20  4  0  0
91 11   4864 55898224 3018084 117165544    0    0 860832 602124 308817 1494329 50 24 17  9  0  0
80 15   4864 55895676 3018084 117165560    0    0 837072 658896 309223 1490529 49 24 18  9  0  0
19  2   4864 55897428 3018084 117165572    0    0 686672 351840 303710 1603272 50 26 20  3  0  0
78 16   4864 55896236 3018084 117165580    0    0 843968 659752 300852 1447482 48 23 18 12  0  0
46 12   4864 55899328 3018084 117165592    0    0 897008 679880 303554 1434979 49 23 17 12  0  0
42 18   4864 55896580 3018084 117165604    0    0 765744 480876 311567 1576285 50 26 19  4  0  0
61 73   4864 55903064 3018084 117165612    0    0 697920 460328 311610 1608728 49 26 21  4  0  0
57  4   4864 55902216 3018084 117165624    0    0 1054688 836636 312728 1379580 51 22 14 13  0  0
60 11   4864 55903088 3018084 117165632    0    0 729024 499796 314366 1607958 50 26 20  4  0  0
50 78   4864 55907676 3018084 117165644    0    0 1059728 875488 297897 1275194 48 20 14 19  0  0
86 12   4864 55901936 3018084 117165652    0    0 949392 698480 301588 1399890 50 22 16 12  0  0
45 91   4864 55898560 3018084 117165664    0    0 884112 527740 311096 1521673 52 23 18  7  0  0
43 10   4864 55899764 3018084 117165748    0    0 815712 561336 291572 1436026 47 23 17 13  0  0
72 12   4864 55899652 3018084 117165748    0    0 812064 691316 297455 1453017 48 23 18 11  0  0
121  9   4864 55899484 3018084 117165764    0    0 878800 689392 309658 1472472 49 23 17 11  0  0
51 95   4864 55901204 3018084 117165772    0    0 823392 645420 305338 1487749 48 24 18 10  0  0
37 78   4864 55902444 3018084 117165788    0    0 781680 532308 310025 1544312 49 25 19  7  0  0
87 17   4864 55904632 3018084 117165796    0    0 772944 533020 303000 1520607 49 25 19  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51 13   4864 55902340 3018084 117165808    0    0 871200 698288 307931 1452477 49 23 17 11  0  0
85 10   4864 55901188 3018084 117165816    0    0 919344 720992 316598 1475206 52 24 16  8  0  0
72 17   4864 55898356 3018084 117165824    0    0 817584 563104 318092 1582598 52 24 19  5  0  0
40  8   4864 55903676 3018084 117165836    0    0 860192 554476 304142 1484274 49 25 17  8  0  0
89  8   4864 55899424 3018084 117165852    0    0 916624 757736 312598 1464771 50 22 17 11  0  0
33  9   4864 55896424 3018084 117165864    0    0 658432 347176 301985 1617777 48 28 21  3  0  0
51  7   4864 55895752 3018084 117165872    0    0 877840 703240 308249 1446574 49 23 17 11  0  0
41  9   4864 55896080 3018084 117165880    0    0 873216 700768 306317 1434677 48 23 17 12  0  0
86 10   4864 55898580 3018084 117165896    0    0 691552 483060 305782 1584342 50 26 20  4  0  0
55 13   4864 55900188 3018084 117165904    0    0 954672 734344 317201 1467446 53 23 16  8  0  0
39 93   4864 55896952 3018084 117165912    0    0 972736 669884 314316 1452248 52 23 16 10  0  0
63 11   4864 55897764 3018084 117165924    0    0 796736 546668 301923 1517619 49 25 19  8  0  0
109  2   4864 55894852 3018084 117165932    0    0 817088 619988 306614 1498170 48 24 18 10  0  0
55 47   4864 55895080 3018084 117165948    0    0 826672 659272 302343 1486046 48 23 18 10  0  0
44 86   4864 55892784 3018084 117165960    0    0 780464 533288 306990 1535786 49 25 19  7  0  0
43 82   4864 55895716 3018084 117165968    0    0 772608 570976 304579 1516439 48 25 19  8  0  0
50  8   4864 55896616 3018084 117165976    0    0 803088 518848 309116 1534311 50 24 19  7  0  0
70  5   4864 55895588 3018084 117165988    0    0 851104 644380 314109 1489803 49 23 17 10  0  0
84 11   4864 55896764 3018084 117166004    0    0 816976 627868 302859 1447084 47 24 18 12  0  0
44 75   4864 55894880 3018084 117166020    0    0 812384 614028 298719 1452526 47 23 18 11  0  0
47  2   4864 55896396 3018084 117166028    0    0 735936 388328 310297 1595920 50 26 20  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 82   4864 55897840 3018084 117166032    0    0 829248 622828 317483 1529485 51 25 18  7  0  0
52  6   4864 55897320 3018084 117166044    0    0 792384 418872 313151 1574144 51 25 19  4  0  0
54  4   4864 55892852 3018084 117166056    0    0 869872 683652 316217 1491170 50 24 17  9  0  0
47 13   4864 55888220 3018084 117166064    0    0 858400 651796 308044 1460725 49 24 17 11  0  0
17  9   4864 55885036 3018084 117166076    0    0 778784 385980 306241 1568567 51 26 18  4  0  0
49  3   4864 55892736 3018084 117166084    0    0 799504 625364 301280 1452127 47 23 18 12  0  0
119 13   4864 55891300 3018084 117166092    0    0 976224 697752 306304 1389359 50 21 15 14  0  0
90  2   4864 55898636 3018084 117166104    0    0 760224 398116 314866 1599529 51 26 19  4  0  0
44 10   4864 55899256 3018084 117166116    0    0 841632 650196 306332 1479552 49 23 18 10  0  0
75 10   4864 55899432 3018084 117166128    0    0 683232 366232 308365 1604528 50 27 21  3  0  0
83  7   4864 55900512 3018084 117166136    0    0 815296 637048 308767 1502090 49 24 18  9  0  0
