timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778143580.756,0,0,0,0,0,0,0,636644994,1440119065088,749578151424,2002,23,24,81,18,2742,10866659,2015,101,212,46,10000,262267,4140,4140,5000,11616287,5000,11615860,4968493,0,0,0,1907,0,2740,43,0,27,37309,486934,0,51575,5389,576,6319046,101,188,145,145,420,1876291,51572,12733496,772,80899738,121675092,0,5628484,205534491,1,0,59428827,2712962970,1,0,0,0,7,1978547,88097978,34053403,0,13,66,0,0,0,705,87867725,2167,137,0,3772,0,58398,547,0,0,0,1468,1447,0,0,0,6433,33504931,12939,2172,1828,2455,46,0,14839,86,426920,2174,0,0,12883329024,4266491904,786336,260406,13492390,0,0,96,786432,87152526,766236,461,3044849650,12884901888,75395510,558015924,0,0,0,0,80,38,0,67,0,13486770,112123,69027,20554993,0,0,0,0,400,15148512,115029354,6878710491,468,1206,7863,623,30297645,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10295909,1513195,939504,939498,2969090,20178278,7618,13492248,112129,0,368,141,2532,206,0,2738,0,16384,0,0,0,0,0,0,0,0,0,0,0,3042,503,-51054,45972786,46040234,106323901,503,46029042,0,187,0,13,503,3042,-147362,43056039,43171936,0,0,0,444,191272448,46880324,60651,75994,42,2965,55,368952,31964979,38917014,66351,3666233144,57134183,0,70815424118,70671485358,70669388206,146035912,70815424118,70669388206,70815424118,3335735296,3574002176,528,0,0,0,0,1137,2549,6133400,8913063,10884776,0,1199,0,0,0,40811443200,153957410,0,211030997,0,0,0,61124,67194,211091727,2848875,36412120,40809387,418004727,100000,22,2987,23224,0,0,0,69204590,88228654,265738176,152071458816,46943538,0,0,1,0,0,0,0,0,8997059,0,316624,0,0,2473,81084442,9002099,8995995,0,0,-45124,1615,15183024,1254,6038621,8897096,10859323,0,0,0,1519004,325896,6179038,15182779,11629,-4,0,0,0,0
1778143581.897,0,0,0,0,0,0,0,636657107,1440186550784,749720715264,2002,23,24,81,18,2742,10866659,2015,101,212,46,10000,262267,4141,4141,5000,11621287,5000,11620860,4968493,0,0,0,1907,0,2740,43,0,27,37309,486934,0,51575,5389,576,6319046,101,188,145,145,420,1876291,51572,12733496,772,80903858,121681465,0,5628915,205557750,100,0,59429331,2712963495,1,0,0,0,7,1978547,88102096,34062068,0,13,66,0,0,0,705,87871714,2167,137,0,3772,0,58526,547,0,0,0,1468,1447,0,0,0,6434,33513577,12942,2172,1829,2456,46,0,14839,86,426929,2176,0,0,12883312640,4158455808,786335,253812,13492390,1,0,96,786432,87156644,766236,461,3044914494,12884901888,75399200,558031322,0,0,0,0,80,42,0,64,0,13494715,112186,69041,20555725,0,0,0,0,400,15148512,115029354,6878710491,468,1206,7863,623,30297645,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10297241,1513197,939504,939498,2969090,20178278,7624,13500064,112191,0,375,142,2532,207,0,2739,0,16384,0,0,0,0,0,0,0,0,0,0,0,3043,503,-51054,45972786,46040234,106323901,503,46029042,0,187,0,13,503,3043,-147362,43056039,43171936,0,0,0,444,191272448,46880347,61495,77368,32,9339,62,368952,31965651,38918058,66366,3666123585,57134350,0,70815533694,70678280877,70676183725,146145488,70815533694,70669388206,70815533677,3335735296,3574002176,528,0,0,0,0,1137,2549,6133400,8913064,10884777,0,1199,0,0,0,40811525120,153958263,0,211031346,0,0,0,61795,68033,211092747,2848876,36412799,40810373,418009455,100000,22,2987,23225,0,0,0,69207342,88232772,265748660,152072006144,46944405,0,0,0,0,0,0,0,0,8999423,0,316631,0,0,2473,81084442,9004199,8998358,0,0,-45124,1615,15183024,1254,6038621,8897096,10859323,0,0,0,1519004,325896,6179038,15182779,11629,-4,0,0,0,0
1778143583.092,0,0,0,0,0,0,0,636669658,1440256543232,749911841792,2002,23,24,81,18,2742,10866659,2015,101,212,47,10000,272267,4143,4143,5000,11631287,5000,11630860,4968493,0,0,0,1907,0,2740,43,0,27,37309,486934,0,51575,5389,576,6319046,101,188,145,145,420,1876291,51572,12733496,772,80908131,121688151,0,5629840,205607577,1,0,59429777,2712963968,1,0,0,0,7,1978547,88106369,34073695,0,13,66,0,0,0,705,87875833,2167,137,0,3772,0,58677,547,0,0,0,1468,1447,0,0,0,6434,33525183,12945,2173,1829,2456,46,0,14839,86,426938,2176,0,0,12883312640,4004511744,786335,244416,13502390,1,0,96,786432,87160915,766236,461,3044983043,12884901888,75402549,558047538,0,0,0,0,80,64,0,74,0,13505739,112274,69055,20556444,0,0,0,0,400,15148512,115029354,6878710491,468,1206,7863,623,30297645,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10298660,1513199,939506,939500,2969090,20178278,7639,13511088,112279,0,394,145,2532,209,0,2741,0,16384,0,0,0,0,0,0,0,0,0,0,0,3044,503,-51054,45972786,46040234,106323901,503,46029042,0,187,0,13,503,3044,-147362,43056039,43171936,0,0,0,445,191272448,46880399,62286,78624,54,2386,234,368952,31966317,38919088,66396,3677731040,57134519,0,70815646562,70691571971,70689474819,134538016,70815646562,70681108546,70815646562,3335735296,3574002176,528,0,0,0,0,1137,2549,6133400,8913064,10884777,0,1199,0,0,0,40811613696,153959099,0,211031662,0,0,0,62484,68876,211093752,2848877,36413469,40811320,418014315,100000,22,2987,23226,0,0,0,69210568,88237044,265762096,152072547328,46945249,0,1,0,0,0,0,0,0,9001849,0,316639,0,0,2473,81084442,9006599,9000788,0,0,-45124,1615,15183024,1254,6038621,8897096,10859323,0,0,0,1519004,325896,6179038,15182779,11629,-4,0,0,0,0
1778143584.249,0,0,0,0,0,0,0,636681150,1440318458368,750093629952,2002,23,24,81,18,2742,10866659,2015,101,212,48,10000,282267,4145,4145,5000,11641287,5000,11640860,4968493,0,0,0,1907,0,2740,43,0,27,37309,486934,0,51575,5389,576,6319046,101,188,145,145,420,1876291,51572,12733496,772,80911909,121694102,0,5630764,205654863,100,0,59430128,2712964345,1,0,0,0,7,1978547,88110147,34084608,0,13,66,0,0,0,729,87879492,2167,137,0,3772,0,58770,549,0,0,0,1468,1447,0,0,0,6436,33536071,12950,2173,1830,2458,46,0,14839,86,426954,2178,0,0,12883312640,3892543488,786335,237582,13512390,1,0,96,786432,87164691,766236,461,3045143443,12884901888,75405406,558154253,0,0,0,0,80,62,0,85,1,13515867,112355,69069,20557108,0,0,0,0,400,15148512,115029354,6878710491,468,1206,7863,623,30297645,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10299917,1513203,939510,939504,2969090,20178278,7669,13521216,112360,0,403,145,2532,210,0,2742,0,16384,0,0,0,0,0,0,0,0,0,0,0,3045,503,-51054,45972786,46040234,106323901,503,46029042,0,187,0,13,503,3045,-147362,43056039,43171936,0,0,0,446,191272448,46880474,63196,79984,46,26778,83,368952,31967100,38920236,66423,3686526400,57135083,0,70817658281,70702019972,70699922820,125742707,70817658281,70691915574,70817658230,3335735296,3574002176,528,0,0,0,0,1137,2549,6133400,8913065,10884779,0,1199,0,0,0,40812062720,153960061,0,211032501,0,0,0,63171,69699,211095278,2848888,36414296,40812441,418057203,100000,22,2987,23229,0,0,0,69213754,88240825,265775279,152075096064,46946237,0,0,2,0,0,0,0,0,9004091,0,316647,0,0,2474,81236675,9008999,9003031,0,0,-45124,1615,15183024,1254,6038621,8897096,10859323,0,0,0,1519004,323882,6140638,15182779,11629,-4,0,0,0,0
1778143585.413,0,0,0,0,0,0,0,636694429,1440389450240,750269631488,2002,23,24,81,18,2742,10866659,2015,101,212,49,10000,292267,4147,4147,5000,11651287,5000,11650860,4968493,0,0,0,1907,0,2740,43,0,27,37309,486934,0,51575,5389,576,6319046,101,188,145,145,420,1876291,51572,12733496,772,80916241,121701045,0,5631872,205709008,100,0,59430582,2712964845,1,0,0,0,7,1978547,88114481,34095312,0,13,66,0,0,0,729,87883707,2167,137,0,3772,0,58887,549,0,0,0,1471,1447,0,0,0,6437,33546705,12955,2174,1830,2458,46,0,14839,86,427011,2179,0,0,12883329024,3757916160,786336,229365,13522390,0,0,96,786432,87169025,766236,461,3045215215,12884901888,75408633,558171602,0,0,0,0,80,64,0,78,0,13525867,112435,69079,20557816,0,0,0,0,400,15148512,115029354,6878710491,468,1206,7863,623,30297645,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10301444,1513204,939511,939505,2969090,20178278,7673,13531216,112440,0,406,145,2532,211,0,2743,0,16384,0,0,0,0,0,0,0,0,0,0,0,3046,503,-51054,45972786,46040234,106323901,503,46029042,0,187,0,13,503,3046,-147362,43056039,43171936,0,0,0,447,191272448,46880518,64084,81364,70,6612,281,368952,31967788,38921263,66430,3696232796,57135261,0,70817762569,70711256749,70709159597,116036260,70817762569,70701726309,70817762569,3335735296,3574002176,528,0,0,0,0,1137,2549,6133401,8913065,10884779,0,1199,0,0,0,40812144640,153960984,0,211032891,0,0,0,63882,70549,211096379,2848889,36415003,40813410,418062320,100000,22,2987,23227,0,0,0,69216920,88245157,265787869,152075673600,46947171,0,0,0,0,0,0,0,0,9006651,0,316655,0,0,2474,81236675,9011399,9005588,0,0,-45124,1615,15183024,1254,6038621,8897096,10859323,0,0,0,1519004,323882,6140638,15182779,11629,-4,0,0,0,0
1778143586.551,0,0,0,0,0,0,0,636711792,1440480315904,750478921728,2002,23,24,81,18,2742,10866659,2015,101,212,51,10000,312267,4150,4150,5000,11666287,5000,11665860,4968493,0,0,0,1907,0,2740,43,0,27,37309,486934,0,51575,5389,576,6319046,101,188,145,145,420,1876291,51572,12733496,772,80921789,121710003,0,5633874,205805091,100,0,59430908,2712965190,1,0,0,0,7,1978547,88120027,34107980,0,13,66,0,0,0,729,87889067,2167,137,0,3772,0,59072,549,0,0,0,1480,1447,0,0,0,6441,33559005,12962,2175,1832,2462,46,0,14839,86,427351,2179,0,0,12883329024,3602497536,786336,219879,13542390,0,0,96,786432,87174571,766236,461,3045311311,12884901888,75412181,558193947,0,0,0,0,80,62,0,90,1,13538051,112533,69099,20558410,0,0,0,0,400,15148512,115029354,6878710491,468,1206,7863,623,30297645,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10303394,1513207,939512,939506,2969090,20178278,7679,13543400,112538,0,415,146,2532,212,0,2744,0,16384,0,0,0,0,0,0,0,0,0,0,0,3048,503,-51054,45972786,46040234,106323901,503,46029042,0,187,0,13,503,3048,-147362,43056039,43171936,0,0,0,448,191272448,46880580,64946,82617,74,10640,442,368952,31968520,38922299,66434,3705001712,57135496,0,70817923441,70720338856,70718241704,107267531,70817923441,70710655910,70817923254,3335735296,3574002176,528,0,0,0,0,1137,2549,6133402,8913067,10884783,0,1199,0,0,0,40812271616,153961893,0,211033292,0,0,0,64625,71386,211097523,2848890,36415744,40814353,418069053,99337,22,2987,23229,0,0,0,69220377,88250704,265802439,152076300800,46948097,0,0,3,0,0,0,0,0,9010019,0,316667,0,0,2474,81236675,9014999,9008950,0,0,-45124,1615,15183024,1254,6038621,8897096,10859323,0,0,0,1519004,323882,6140638,15182779,11629,-4,0,0,0,0
1778143587.661,0,0,0,0,0,0,0,636820027,1441210108416,750738743808,2002,23,24,81,18,2742,10866659,2015,101,212,52,10000,322267,4152,4152,5000,11676287,5000,11675860,4968493,0,0,0,1907,0,2740,43,0,27,37309,486934,0,51589,5398,891,6331346,101,188,145,145,246,1878194,51586,12748297,1106,80951948,121757359,0,5641847,206193018,81,0,59446665,2713428457,1,0,0,0,7,1978594,88164664,34122592,0,13,66,0,0,0,729,87933465,2167,137,0,3772,0,59240,549,0,0,0,1486,1447,0,0,0,6444,33573190,12972,2175,1832,2462,46,0,14839,86,427607,2179,0,0,12882821120,3609673728,786305,220317,13554293,0,0,127,786432,87219100,766236,461,3045850287,12884901888,75434440,558259683,0,0,0,0,80,230,2,739,9,13548749,112629,69171,20562284,0,0,0,0,400,15151651,115032490,6880024062,468,1206,7863,623,30303944,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10304868,1513209,939512,939506,2969099,20181805,7681,13554151,112635,0,415,146,2533,212,0,2745,0,16384,0,0,0,0,0,0,0,0,0,0,0,3049,503,-51023,45982367,46049783,106346023,503,46038590,0,187,0,13,503,3049,-147337,43065000,43180864,0,0,0,449,191272448,46891399,65505,83476,30,5802,155,368986,31975770,38931151,66436,3708318606,57142163,0,70822192154,70727405773,70725308621,103950450,70822192154,70718241704,70822191975,3335735296,3574002176,528,0,0,0,0,1137,2549,6136167,8913067,10884783,0,1199,0,0,0,40815789568,153988748,0,211066138,0,0,0,65301,72089,211131045,2849141,36422134,40821795,418118320,679,22,2987,23231,0,0,0,69237374,88295248,265854401,152094358528,46959474,1,0,4,0,0,0,0,0,9012675,0,316676,0,0,2474,81236675,9017699,9011611,0,0,-45019,1743,15186157,1254,6041317,8897096,10859323,0,0,0,1519004,324054,6143772,15185913,11606,-6,0,0,0,0
1778143588.734,0,0,0,0,0,0,0,636937631,1442023442944,750940421632,2003,23,24,81,18,3884,10870543,2015,101,212,52,10000,322267,4154,4154,1942,11680171,1942,11679744,4968493,0,0,0,6534,0,3883,31,0,27,37309,486934,0,51592,5400,886,6334006,101,188,145,145,136,1878468,51589,12752716,1024,80998769,121807746,0,5645506,206369878,58,0,59476668,2715184840,61,0,0,0,7,1978679,88214393,34132936,0,13,66,0,0,0,729,87983075,2167,137,0,3772,0,59256,549,0,0,0,1488,1447,0,0,0,6446,33583380,12979,2176,1832,2462,46,0,14839,86,427733,2179,0,0,12882673664,3691347968,786296,225302,13558451,0,0,136,786432,87268714,766236,461,3046426395,12884901888,75477701,558322900,0,0,0,0,80,1705,21,3528,44,13553025,112667,69196,20568335,0,0,0,0,400,15155504,115036343,6881613482,468,1206,7863,623,30311631,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10305212,1513209,939512,939506,2969103,20186140,7685,13558447,112673,0,415,146,2534,212,0,2746,0,16384,0,0,0,0,0,0,0,0,0,0,0,3050,503,-51047,45994064,46061493,106373104,503,46050302,0,187,0,13,503,3050,-147373,43075955,43191848,0,0,0,449,191272448,46910623,65505,83476,29,7921,83,369039,31987478,38946724,66477,3703254957,57151935,0,70827255803,70730225266,70728128114,109014099,70827255803,70718241704,70827255682,3335735296,3574002176,528,0,0,0,0,1137,2549,6139478,8913571,10885819,0,1199,0,0,0,40820525568,154033490,0,211120652,0,0,0,65301,72089,211185559,2849573,36433413,40835882,418173276,430,22,2987,23227,0,0,0,69263236,88344886,265925236,152122341888,46978700,1,0,16,1,0,0,0,0,9013257,0,316678,0,0,2474,81236675,9018299,9012191,0,0,-45033,1743,15190011,1254,6044590,8897598,10860348,0,0,0,1519004,324248,6147626,15189767,11618,-6,0,0,0,0
1778143589.809,0,0,0,0,0,0,0,637063602,1442890926592,751150820352,2003,23,24,81,18,3884,10870543,2015,101,212,52,10000,322267,4154,4154,1942,11680171,1942,11679744,4968493,0,0,0,6416,0,3877,32,0,27,37309,486934,0,51597,5404,811,6338260,101,188,145,145,208,1879259,51594,12760118,1024,81046890,121861434,0,5648928,206547981,19,0,59508466,2716795486,21,0,0,0,7,1978793,88267415,34143499,0,13,66,0,0,0,729,88035985,2167,137,0,3772,0,59283,549,0,0,0,1488,1447,0,0,0,6446,33593902,12979,2177,1832,2462,46,0,14839,86,427762,2180,0,0,12883312640,3779411968,786336,230677,13559242,0,0,96,786432,87321631,766236,461,3047045827,12884901888,75522456,558390853,0,0,0,0,80,1598,19,3493,43,13555484,112689,69208,20576722,0,0,0,0,400,15159652,115040493,6883320062,468,1206,7863,623,30319933,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10305535,1513209,939512,939506,2969107,20190807,7688,13560593,112694,0,415,146,2535,212,0,2747,0,16384,0,0,0,0,0,0,0,0,0,0,0,3051,503,-51058,46006689,46074126,106402298,503,46062934,0,187,0,13,503,3051,-147401,43087771,43203694,0,0,0,449,191272448,46931753,65505,83476,206,37523,2945,369092,32000385,38962770,66493,3697783909,57162457,0,70832726830,70730976367,70728879215,114485126,70832726830,70718241704,70832699227,3335735296,3574002176,528,0,0,0,0,1137,2549,6143313,8913782,10886307,0,1199,0,0,0,40825618944,154080642,0,211178326,0,0,0,65301,72089,211243232,2850039,36444970,40849833,418232474,311,22,2987,23228,0,0,0,69292935,88397828,266001922,152151976448,46999831,1,0,40,47,0,0,0,0,9013844,0,316679,0,0,2474,81236675,9018599,9012784,0,0,-45061,1743,15194160,1254,6048360,8897804,10860811,0,0,0,1519004,324477,6151776,15193916,11625,2,0,0,0,0
1778143590.881,0,0,0,0,0,0,0,637190749,1443770518016,751431615488,2004,23,24,81,18,3878,10874421,2015,101,212,52,10000,322267,4156,4156,1939,11684049,1939,11683622,4968493,0,0,0,6416,0,3877,32,0,27,37309,486934,0,51600,5407,753,6340612,101,188,145,145,271,1880192,51597,12764381,1028,81097331,121915837,0,5650747,206638834,123,0,59547045,2718511683,124,0,0,0,7,1978910,88321256,34158701,0,13,66,0,0,0,729,88089708,2167,137,0,3772,0,59309,549,0,0,0,1488,1447,0,0,0,6473,33608239,12980,2177,1832,2462,46,0,14839,86,428584,2180,0,0,12882870272,3793960960,786308,231565,13564053,0,0,124,786432,87375379,766236,461,3047671307,12884901888,75571154,558458765,0,0,0,0,80,1529,19,3445,43,13558547,112716,69230,20588639,0,0,0,0,400,15163810,115044649,6885046269,468,1206,7863,623,30328262,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10305828,1513210,939512,939506,2969110,20195483,7690,13563911,112722,0,415,146,2536,212,0,2748,0,16384,0,0,0,0,0,0,0,0,0,0,0,3052,504,-51020,46019353,46086756,106431592,504,46075560,0,190,0,13,504,3052,-147353,43099673,43215550,0,1,0,449,191272448,46951970,65505,83476,35,6700,108,369150,32013030,38978701,66528,3692340018,57172947,0,70838170124,70733234633,70731137481,119928420,70838170124,70718241704,70838169972,3335735296,3574002176,528,0,0,0,0,1137,2549,6147128,8914071,10887126,0,1199,0,0,0,40830702592,154128464,0,211236641,0,0,0,65301,72089,211301544,2850514,36456651,40864004,418291839,263,22,2987,23230,0,0,0,69325474,88451539,266086997,152181922304,47020046,1,0,7,2,0,0,0,0,9014422,0,316681,0,0,2474,81236675,9019199,9013358,0,0,-45055,1743,15198315,1254,6052113,8898097,10861649,0,0,0,1519004,324719,6155931,15198072,11640,31,0,0,0,0
