Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

10:19:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:02 AM  all   93.93    0.00    1.83    0.18    0.00    0.08    0.00    0.00    0.00    3.99
10:19:02 AM    0   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
10:19:02 AM    1   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:19:02 AM    2   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:19:02 AM    3   91.18    0.00    2.94    0.98    0.00    0.98    0.00    0.00    0.00    3.92
10:19:02 AM    4   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:19:02 AM    5   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:19:02 AM    6   91.09    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    5.94
10:19:02 AM    7   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:19:02 AM    8   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:19:02 AM    9   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:19:02 AM   10   93.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
10:19:02 AM   11   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:19:02 AM   12   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
10:19:02 AM   13   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:19:02 AM   14   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
10:19:02 AM   15   95.05    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    3.96
10:19:02 AM   16   92.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
10:19:02 AM   17   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
10:19:02 AM   18   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:19:02 AM   19   91.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
10:19:02 AM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:19:02 AM   21   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:19:02 AM   22   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:19:02 AM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:19:02 AM   24   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:19:02 AM   25   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:19:02 AM   26   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:19:02 AM   27   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:19:02 AM   28   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:19:02 AM   29   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:19:02 AM   30   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:19:02 AM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:19:02 AM   32   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:19:02 AM   33   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:19:02 AM   34   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:19:02 AM   35   94.06    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:19:02 AM   36   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
