procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 63007696 3013712 111366352    0    0  3948  3680 1445    0  0  0 100  0  0  0
32  0   4864 62972052 3013712 111366388    0    0     0 320120 50946 30180 40  0 60  0  0  0
26 10   4864 62880616 3013712 111366392    0    0 502272 358940 131735 411919 25  4 61 10  0  0
23 13   4864 62872536 3013712 111366404    0    0 940352 577260 189915 763548 21  7 54 18  0  0
18 18   4864 62874520 3013712 111366412    0    0 945296 576524 187647 765866 22  7 54 17  0  0
25 12   4864 62872400 3013712 111366424    0    0 946320 569504 188116 766988 21  7 54 18  0  0
24 14   4864 62874968 3013712 111366436    0    0 942640 565776 188059 756854 21  7 54 18  0  0
21 15   4864 62877596 3013712 111366444    0    0 940384 572044 188935 755231 21  7 54 18  0  0
19 16   4864 62864540 3013712 111366464    0    0 935632 581048 189477 758824 21  7 54 18  0  0
22 13   4864 62870172 3013712 111366476    0    0 938592 576200 188955 755555 21  7 54 18  0  0
15 20   4864 62877488 3013712 111366488    0    0 921280 573672 185255 743617 21  6 54 18  0  0
24 10   4864 62878980 3013712 111366500    0    0 914544 566244 181604 734987 21  7 54 18  0  0
23 12   4864 62878204 3013712 111366508    0    0 929056 569664 184683 749581 21  7 54 18  0  0
21 13   4864 62883396 3013712 111366520    0    0 924224 574656 182327 735744 21  7 54 18  0  0
26  9   4864 62888456 3013712 111366528    0    0 928208 576084 183487 742785 21  7 54 18  0  0
24 12   4864 62886208 3013712 111366540    0    0 927040 588280 185273 745311 21  7 54 18  0  0
24 12   4864 62887592 3013712 111366548    0    0 933360 595956 189158 747675 21  7 54 18  0  0
19 16   4864 62893436 3013712 111366560    0    0 919728 610448 186910 746551 21  7 55 18  0  0
24 16   4864 62897460 3013712 111366564    0    0 921456 616424 186789 747533 21  7 54 18  0  0
26 11   4864 62901804 3013712 111366576    0    0 931344 605228 186148 748730 21  7 54 18  0  0
27 11   4864 62903140 3013712 111366588    0    0 933376 621672 187288 747980 21  7 54 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 18   4864 62902116 3013712 111366596    0    0 941264 615792 189799 746765 21  7 54 18  0  0
22 14   4864 62900400 3013712 111366608    0    0 940496 623448 187442 745944 21  7 54 18  0  0
26  9   4864 62900380 3013712 111366608    0    0 929120 636336 187369 745516 21  7 54 18  0  0
26 10   4864 62902672 3013712 111366628    0    0 922576 642496 189238 748629 21  7 54 18  0  0
20 15   4864 62905740 3013712 111366640    0    0 926656 645360 191520 753438 21  7 54 18  0  0
30  6   4864 62902056 3013712 111366648    0    0 926608 628468 191435 752659 21  7 54 18  0  0
19 14   4864 62901108 3013712 111366660    0    0 877968 604956 178670 710534 20  6 54 19  0  0
21 14   4864 62901488 3013712 111366668    0    0 913024 614992 185631 734232 21  7 54 19  0  0
20 15   4864 62901712 3013712 111366684    0    0 927552 633164 190922 752751 21  7 54 18  0  0
27 10   4864 62903160 3013712 111366692    0    0 929152 629524 191149 754153 21  7 54 18  0  0
21 15   4864 62899808 3013712 111366704    0    0 933904 634200 193066 755882 21  7 54 18  0  0
18 16   4864 62905848 3013712 111366716    0    0 933104 626700 189429 756887 21  7 54 18  0  0
23 19   4864 62904136 3013712 111366728    0    0 934848 635508 191746 760541 21  7 54 18  0  0
23 14   4864 62907292 3013712 111366736    0    0 930880 634676 190606 746111 21  7 54 18  0  0
25 12   4864 62904608 3013712 111366812    0    0 930784 618468 189564 756880 21  7 54 18  0  0
17 22   4864 62904112 3013712 111366824    0    0 931584 638176 190509 755169 21  7 54 18  0  0
27  9   4864 62905572 3013712 111366832    0    0 933872 631176 190537 757966 21  7 54 18  0  0
26 13   4864 62905348 3013712 111366844    0    0 933808 627732 188638 749546 21  7 54 18  0  0
31  7   4864 62901940 3013712 111366852    0    0 932784 630024 189359 751107 22  7 54 18  0  0
14 21   4864 62901564 3013712 111366864    0    0 932128 629212 189610 756742 21  7 54 18  0  0
29 10   4864 62900700 3013712 111366872    0    0 936528 631656 188853 757284 21  7 54 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 15   4864 62900908 3013712 111366888    0    0 936368 633644 191598 750370 21  7 54 18  0  0
32  8   4864 62902288 3013712 111366900    0    0 926544 644064 189274 751733 21  7 54 18  0  0
15 23   4864 62900044 3013712 111366908    0    0 878976 598204 177654 710361 20  6 54 19  0  0
26 11   4864 62900436 3013712 111366916    0    0 927008 631236 190110 748708 21  7 54 18  0  0
20 17   4864 62901488 3013712 111366932    0    0 929408 637272 190641 753416 21  7 54 18  0  0
31 12   4864 62903624 3013712 111366944    0    0 935232 636292 192068 756677 21  7 54 18  0  0
27 12   4864 62898916 3013712 111366956    0    0 932576 636348 191571 753944 21  7 54 18  0  0
15 24   4864 62905208 3013712 111366964    0    0 935360 640608 189964 753732 21  7 54 18  0  0
21 17   4864 62902348 3013712 111366972    0    0 936272 639780 188570 750569 21  7 54 18  0  0
19 16   4864 62902644 3013712 111366980    0    0 932672 640404 189155 748095 21  7 54 18  0  0
29 10   4864 62905284 3013712 111366988    0    0 925088 654556 189268 748983 21  7 54 18  0  0
24 11   4864 62905832 3013712 111367000    0    0 927968 652316 188542 748145 21  7 54 18  0  0
24 12   4864 62904664 3013712 111367012    0    0 930320 645592 189458 746627 21  7 54 18  0  0
21 13   4864 62905232 3013712 111367012    0    0 929648 656724 189372 748501 21  7 54 18  0  0
25 12   4864 62907556 3013712 111367032    0    0 931712 646244 188484 750950 21  7 54 18  0  0
24 12   4864 62906648 3013712 111367044    0    0 933728 656628 190976 748991 21  7 54 18  0  0
25 11   4864 62903640 3013712 111367052    0    0 926448 659528 192036 747336 21  7 54 18  0  0
24 10   4864 62902096 3013712 111367064    0    0 940592 654880 194139 759081 21  7 54 18  0  0
23 13   4864 62900432 3013712 111367072    0    0 899600 631964 184841 723922 21  7 54 19  0  0
27  9   4864 62901284 3013712 111367084    0    0 906128 626304 185335 726319 21  6 54 19  0  0
28  8   4864 62901016 3013712 111367096    0    0 943376 661392 194753 766192 21  7 54 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 15   4864 62897856 3013712 111367104    0    0 947344 652828 193213 763125 21  7 54 18  0  0
25 10   4864 62895336 3013712 111367116    0    0 947328 645968 194516 762418 21  7 54 18  0  0
23 12   4864 62892704 3013712 111367124    0    0 943600 672168 196370 767654 21  7 54 18  0  0
24 12   4864 62893284 3013712 111367140    0    0 949792 652936 195101 764529 21  7 54 18  0  0
22 16   4864 62897372 3013712 111367156    0    0 934288 665780 194761 757126 22  7 54 18  0  0
20 22   4864 62898720 3013712 111367164    0    0 946032 647604 195275 765341 21  7 54 18  0  0
21 14   4864 62893672 3013712 111367172    0    0 936752 659764 192034 758461 21  7 54 18  0  0
26 11   4864 62897204 3013712 111367180    0    0 941264 652284 191693 759800 21  7 54 18  0  0
22 12   4864 62898384 3013712 111367192    0    0 940128 658836 190969 754465 21  7 54 18  0  0
22 12   4864 62898868 3013712 111367200    0    0 944624 656304 192039 760432 22  7 54 18  0  0
24 11   4864 62900428 3013712 111367212    0    0 941200 657832 191637 752173 21  7 54 18  0  0
28 11   4864 62898268 3013712 111367220    0    0 947536 654036 192291 763614 21  7 54 18  0  0
21 18   4864 62899696 3013712 111367232    0    0 941632 647964 191348 756474 22  7 54 18  0  0
28  9   4864 62898816 3013712 111367240    0    0 916944 625944 186048 735924 21  7 54 18  0  0
21 14   4864 62903232 3013712 111367252    0    0 896576 623772 181144 720585 20  7 54 19  0  0
18 20   4864 62907584 3013712 111367264    0    0 941600 653844 191392 752408 21  7 54 18  0  0
23 13   4864 62905016 3013712 111367276    0    0 937648 651080 189371 750427 21  7 54 18  0  0
28  8   4864 62907812 3013712 111367288    0    0 944592 651812 190960 757682 21  7 54 18  0  0
22 12   4864 62907824 3013712 111367296    0    0 947136 663060 193909 758590 22  7 54 18  0  0
25  9   4864 62908700 3013712 111367308    0    0 941952 662196 194836 756460 21  7 54 18  0  0
24 12   4864 62907604 3013712 111367320    0    0 936400 655028 194910 761035 21  7 54 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 17   4864 62903016 3013712 111367328    0    0 942880 663020 194092 759192 21  7 54 18  0  0
23 13   4864 62903072 3013712 111367340    0    0 940656 653612 192101 754386 21  7 54 18  0  0
16 23   4864 62898592 3013712 111367348    0    0 936848 655812 192447 756963 21  7 54 18  0  0
23 16   4864 62896824 3013712 111367356    0    0 939680 659524 194226 761488 21  7 54 18  0  0
25  9   4864 62899152 3013712 111367364    0    0 946624 655868 193022 763660 21  7 54 18  0  0
25  9   4864 62899172 3013712 111367376    0    0 948624 651904 193042 761257 21  7 54 18  0  0
27 10   4864 62897784 3013712 111367384    0    0 941072 665120 192656 759103 21  7 54 18  0  0
34 14   4864 62899968 3013712 111367392    0    0 943200 666000 193523 758725 21  7 54 18  0  0
30 10   4864 62900780 3013712 111367408    0    0 923488 633568 186946 743568 21  7 54 18  0  0
12 25   4864 62901024 3013712 111367416    0    0 885808 615100 178872 713350 20  6 54 19  0  0
26 11   4864 62902308 3013712 111367428    0    0 941008 663768 192226 755986 21  7 54 18  0  0
25 12   4864 62891268 3013712 111367496    0    0 937264 650688 189246 753375 21  7 54 18  0  0
25 12   4864 62889500 3013712 111367512    0    0 944368 646664 191499 764799 21  7 54 18  0  0
19 20   4864 62889052 3013712 111367532    0    0 936080 670628 191925 759449 21  7 54 18  0  0
17 18   4864 62892484 3013712 111367544    0    0 942352 646236 191690 760699 22  7 54 18  0  0
24 10   4864 62894980 3013712 111367556    0    0 941856 663432 191419 752900 21  7 54 18  0  0
19 17   4864 62897564 3013712 111367564    0    0 940672 661788 193902 762606 21  7 54 18  0  0
25 10   4864 62900000 3013712 111367572    0    0 940384 656748 193844 762251 21  7 54 18  0  0
23 14   4864 62901748 3013712 111367588    0    0 938416 664824 192195 753797 21  7 54 18  0  0
21 14   4864 62899084 3013712 111367596    0    0 946560 654272 194138 756324 21  7 54 18  0  0
26 13   4864 62899868 3013712 111367604    0    0 944304 654916 193912 758568 21  7 54 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 10   4864 62901608 3013712 111367612    0    0 944784 659204 194142 761257 21  7 54 18  0  0
23 11   4864 62898596 3013712 111367616    0    0 942144 659404 191266 754325 22  7 54 18  0  0
29  6   4864 62894840 3013712 111367636    0    0 942656 650288 189790 757930 22  7 54 18  0  0
23 19   4864 62895004 3013712 111367648    0    0 926656 656920 187888 746644 21  7 54 18  0  0
18 16   4864 62892724 3013712 111367656    0    0 787296 554812 159198 637111 18  6 59 18  0  0
23 14   4864 62895064 3013712 111367668    0    0 939936 648648 191098 759767 21  7 54 18  0  0
16 19   4864 62898280 3013712 111367676    0    0 938816 646292 190242 754199 21  7 54 18  0  0
16 22   4864 62897760 3013712 111367684    0    0 945440 654912 191796 764610 21  7 54 18  0  0
21 14   4864 62899128 3013712 111367700    0    0 944208 668112 192784 762458 21  7 54 18  0  0
26 11   4864 62900712 3013712 111367708    0    0 949168 649772 191905 763743 22  7 54 18  0  0
24 14   4864 62900468 3013712 111367720    0    0 946256 660872 192629 764998 21  7 54 18  0  0
27 10   4864 62897480 3013712 111367728    0    0 939936 655556 193623 762333 22  7 54 18  0  0
22 15   4864 62898552 3013712 111367736    0    0 939440 653804 193100 755568 21  7 54 18  0  0
25 10   4864 62898328 3013712 111367756    0    0 942032 662836 192694 756270 21  7 54 18  0  0
25 10   4864 62899492 3013712 111367764    0    0 944416 657516 192649 762084 21  7 54 18  0  0
18 18   4864 62899688 3013712 111367772    0    0 944192 649936 191662 757551 21  7 54 18  0  0
16 19   4864 62903696 3013712 111367784    0    0 944560 665528 193598 765338 21  7 54 18  0  0
22 14   4864 62906248 3013712 111367788    0    0 951040 664352 192061 758159 21  7 54 18  0  0
25 10   4864 62908332 3013712 111367800    0    0 947984 658508 193525 759471 22  7 54 18  0  0
20 17   4864 62908700 3013712 111367812    0    0 942944 660472 191871 761180 22  7 54 18  0  0
19 20   4864 62908324 3013712 111367820    0    0 907424 627996 183450 732504 21  7 54 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 12   4864 62908880 3013712 111367832    0    0 902576 621980 183389 727015 21  7 54 19  0  0
27 12   4864 62909752 3013712 111367840    0    0 942256 658124 191848 760021 21  7 54 18  0  0
27 10   4864 62909524 3013712 111367852    0    0 943744 660252 190978 760769 21  7 54 18  0  0
16 23   4864 62907288 3013712 111367864    0    0 945312 653592 192390 769927 22  7 54 18  0  0
16 23   4864 62901436 3013712 111367876    0    0 948176 659388 193658 767232 21  7 54 18  0  0
25 11   4864 62903708 3013712 111367888    0    0 941568 666572 195333 769673 21  7 54 18  0  0
19 17   4864 62903212 3013712 111367896    0    0 940720 656672 194227 766462 22  7 54 18  0  0
16 24   4864 62902892 3013712 111367908    0    0 943296 656052 191297 753800 21  7 54 18  0  0
23 14   4864 62899952 3013712 111367920    0    0 939248 652024 190374 754253 21  7 54 18  0  0
16 24   4864 62903704 3013712 111367928    0    0 941536 664384 192286 757709 21  7 54 18  0  0
25 11   4864 62899712 3013712 111367940    0    0 950352 648968 191609 762684 22  7 54 18  0  0
22 15   4864 62897896 3013712 111367948    0    0 945056 656964 191541 763996 21  7 54 18  0  0
19 21   4864 62901624 3013712 111367960    0    0 945296 660736 190859 760648 21  7 54 18  0  0
29 12   4864 62903112 3013712 111367964    0    0 945520 663012 192457 761179 21  7 54 18  0  0
20 15   4864 62908556 3013712 111367976    0    0 939728 659832 191105 756175 22  7 54 18  0  0
36 12   4864 62910028 3013712 111367984    0    0 947536 637056 190406 752379 22  7 54 18  0  0
24 11   4864 62913092 3013712 111367996    0    0 882384 615500 177504 707686 20  6 54 19  0  0
27 11   4864 62910524 3013712 111368008    0    0 931744 635312 186467 740310 21  7 54 18  0  0
31  8   4864 62910896 3013712 111368016    0    0 944080 656448 192596 753648 21  7 54 18  0  0
24 14   4864 62911748 3013712 111368032    0    0 947856 661888 195046 760788 21  7 54 18  0  0
27 14   4864 62909804 3013712 111368044    0    0 944400 668560 194650 768280 21  7 54 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 14   4864 62911020 3013712 111368056    0    0 942336 678516 193446 766381 21  7 54 18  0  0
26 12   4864 62911340 3013712 111368064    0    0 947808 668220 193445 770186 21  7 54 18  0  0
22 14   4864 62913808 3013712 111368076    0    0 945056 673116 193721 771241 21  7 54 18  0  0
20 14   4864 62910844 3013712 111368088    0    0 946688 672708 193880 757974 21  7 54 18  0  0
28  8   4864 62912144 3013712 111368096    0    0 942176 671868 193704 758898 22  7 54 18  0  0
25 11   4864 62912724 3013712 111368108    0    0 940960 671248 193654 761574 21  7 54 18  0  0
23 13   4864 62910540 3013712 111368116    0    0 944352 659124 191958 760623 21  7 54 18  0  0
24 16   4864 62909836 3013712 111368128    0    0 945520 657144 192277 757618 21  7 54 18  0  0
19 17   4864 62905732 3013712 111368224    0    0 945440 667816 193131 759791 22  7 54 18  0  0
27  9   4864 62907324 3013712 111368232    0    0 948576 663500 192964 760276 21  7 54 18  0  0
24 14   4864 62909912 3013712 111368244    0    0 944480 662540 193699 760678 21  7 54 18  0  0
23 13   4864 62905544 3013712 111368252    0    0 912496 644532 186388 738409 21  7 54 19  0  0
25 12   4864 62904704 3013712 111368268    0    0 905184 627860 182719 722011 20  6 54 19  0  0
26  8   4864 62905536 3013712 111368276    0    0 935776 657544 192955 758799 21  7 54 18  0  0
25 10   4864 62906476 3013712 111368288    0    0 946304 658932 192410 763312 21  7 54 18  0  0
22 14   4864 62903364 3013712 111368296    0    0 942704 659164 194397 758209 22  7 54 18  0  0
24 12   4864 62899784 3013712 111368308    0    0 944432 663796 192757 752980 21  7 54 18  0  0
23 13   4864 62895564 3013712 111368324    0    0 943792 660768 194562 759308 22  7 54 18  0  0
25  9   4864 62896508 3013712 111368332    0    0 943072 658060 194132 761138 21  7 54 18  0  0
10 28   4864 62900048 3013712 111368344    0    0 940384 656588 194251 754808 21  7 54 18  0  0
19 16   4864 62903140 3013712 111368352    0    0 942800 664428 194354 758037 21  7 54 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 19   4864 62902360 3013712 111368360    0    0 942288 656484 193142 763872 21  7 54 18  0  0
18 20   4864 62900996 3013712 111368376    0    0 943440 665828 194482 758630 21  7 54 18  0  0
22 16   4864 62903536 3013712 111368384    0    0 948192 660412 194950 756987 22  7 54 18  0  0
21 18   4864 62905104 3013712 111368396    0    0 944080 656604 194864 765443 21  7 54 18  0  0
 8 29   4864 62902408 3013712 111368404    0    0 946400 661540 194588 763250 22  7 54 18  0  0
25  9   4864 62904364 3013712 111368412    0    0 939840 666832 195584 762180 21  7 54 18  0  0
25 13   4864 62901452 3013712 111368420    0    0 908560 636468 187214 735705 21  7 54 19  0  0
22 14   4864 62903080 3013712 111368432    0    0 902032 625500 183346 727306 20  7 54 19  0  0
23 12   4864 62901312 3013712 111368440    0    0 940432 650472 193417 758696 21  7 54 18  0  0
23 13   4864 62903900 3013712 111368452    0    0 937376 657096 193011 759661 21  7 54 18  0  0
15 20   4864 62904504 3013712 111368460    0    0 942704 659468 194884 759098 21  7 54 18  0  0
18 16   4864 62901008 3013712 111368472    0    0 947408 665848 195262 766426 21  7 54 18  0  0
26 10   4864 62897264 3013712 111368484    0    0 944192 662284 194236 764158 22  7 54 18  0  0
28 11   4864 62895724 3013712 111368492    0    0 943168 660904 191929 757687 21  7 54 18  0  0
10 24   4864 62898964 3013712 111368504    0    0 917888 648552 189359 743241 21  7 54 18  0  0
27 12   4864 62895356 3013712 111368512    0    0 884816 610176 179360 712137 20  6 54 19  0  0
22 14   4864 62897976 3013712 111368520    0    0 941024 662100 193300 766048 21  7 54 18  0  0
27  9   4864 62899244 3013712 111368536    0    0 943808 660404 192159 761357 21  7 54 18  0  0
18 19   4864 62900192 3013712 111368548    0    0 943136 654692 193677 758959 21  7 54 18  0  0
27 12   4864 62902164 3013712 111368560    0    0 944768 647992 195876 770905 22  7 54 17  0  0
20 22   4864 62901456 3013712 111368568    0    0 947376 666104 194672 767499 21  7 54 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 19   4864 62898124 3013712 111368576    0    0 941808 654048 193903 767031 21  7 54 18  0  0
 8 29   4864 62904580 3013712 111368592    0    0 940384 654644 193699 765496 21  7 54 18  0  0
20 18   4864 62903208 3013712 111368596    0    0 883920 614912 180666 720159 20  6 54 19  0  0
25 16   4864 62902764 3013712 111368604    0    0 928992 651688 187517 746022 21  7 54 18  0  0
16 20   4864 62903520 3013712 111368616    0    0 936608 666724 191812 752408 21  7 54 18  0  0
27 14   4864 62902016 3013712 111368628    0    0 944464 656004 192134 761769 22  7 54 18  0  0
19 21   4864 62902916 3013712 111368644    0    0 938432 659204 191675 758755 22  7 54 18  0  0
25 15   4864 62898400 3013712 111368660    0    0 948320 649084 191701 763836 22  7 54 18  0  0
28 19   4864 62890900 3013712 111368668    0    0 940016 664824 192245 761474 21  7 54 18  0  0
12 26   4864 62889148 3013712 111368680    0    0 937600 672368 192573 757459 21  7 54 18  0  0
19 19   4864 62886744 3013712 111368688    0    0 877648 613248 176736 701279 20  6 54 19  0  0
22 17   4864 62888420 3013712 111368700    0    0 927440 667284 192252 747975 21  7 54 18  0  0
27 10   4864 62885240 3013712 111368712    0    0 941072 662912 192456 758954 21  7 54 18  0  0
27 13   4864 62887312 3013712 111368720    0    0 950240 656440 192881 762514 21  7 54 18  0  0
15 24   4864 62888184 3013712 111368732    0    0 942000 662692 190774 753610 22  7 54 18  0  0
17 20   4864 62891476 3013712 111368740    0    0 949120 656084 191440 757950 22  7 54 18  0  0
25 13   4864 62890660 3013712 111368752    0    0 948464 664464 192546 757580 22  7 54 18  0  0
26 12   4864 62892012 3013712 111368764    0    0 942544 672304 193708 762038 21  7 54 18  0  0
14 25   4864 62888872 3013712 111368772    0    0 932880 640644 188864 749900 21  7 54 18  0  0
15 24   4864 62889968 3013712 111368776    0    0 889088 627840 179468 710814 20  6 54 19  0  0
23 14   4864 62897364 3013712 111368788    0    0 941232 655992 191496 752861 22  7 54 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 20   4864 62899804 3013712 111368800    0    0 936000 671080 192583 757025 21  7 54 18  0  0
22 18   4864 62899972 3013712 111368808    0    0 944512 675208 194371 757299 21  7 54 18  0  0
25 14   4864 62896880 3013712 111368820    0    0 944304 653124 190949 757667 22  7 54 18  0  0
19 22   4864 62895392 3013712 111368828    0    0 941936 676572 193229 760894 21  7 54 18  0  0
14 23   4864 62893268 3013712 111368840    0    0 939584 675808 194387 763829 21  7 54 18  0  0
13 26   4864 62894996 3013712 111368912    0    0 909568 634020 184758 740579 21  7 54 19  0  0
22 15   4864 62894180 3013712 111368924    0    0 903952 639788 183509 732066 21  6 54 19  0  0
22 17   4864 62895888 3013712 111368936    0    0 943824 666804 192649 770872 21  7 54 18  0  0
14 24   4864 62897848 3013712 111368944    0    0 946800 660948 192424 758604 21  7 54 18  0  0
16 20   4864 62899136 3013712 111368956    0    0 944432 672496 192669 759199 21  7 54 18  0  0
16 23   4864 62896520 3013712 111368964    0    0 940192 687268 195131 764870 21  7 54 18  0  0
15 23   4864 62894532 3013712 111368976    0    0 948848 660668 193999 765864 22  7 54 18  0  0
