Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

09:47:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:47:48 AM  all   93.68    0.00    1.72    0.11    0.00    0.05    0.00    0.00    0.00    4.44
09:47:48 AM    0   92.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
09:47:48 AM    1   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:47:48 AM    2   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
09:47:48 AM    3   91.92    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    6.06
09:47:48 AM    4   91.84    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    5.10
09:47:48 AM    5   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:47:48 AM    6   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:47:48 AM    7   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
09:47:48 AM    8   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:47:48 AM    9   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:47:48 AM   10   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:47:48 AM   11   91.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    6.12
09:47:48 AM   12   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
09:47:48 AM   13   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
09:47:48 AM   14   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:47:48 AM   15   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:47:48 AM   16   90.91    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    8.08
09:47:48 AM   17   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:47:48 AM   18   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:47:48 AM   19   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:47:48 AM   20   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:47:48 AM   21   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:47:48 AM   22   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:47:48 AM   23   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:47:48 AM   24   91.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:47:48 AM   25   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:47:48 AM   26   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:47:48 AM   27   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:47:48 AM   28   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:47:48 AM   29   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:47:48 AM   30   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:47:48 AM   31   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:47:48 AM   32   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:47:48 AM   33   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:47:48 AM   34   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:47:48 AM   35   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
09:47:48 AM   36   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:47:48 AM   37   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:47:48 AM   38   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
09:47:48 AM   39   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
09:47:48 AM   40   92.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    6.00
09:47:48 AM   41   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:47:48 AM   42   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
09:47:48 AM   43   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:47:48 AM   44   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:47:48 AM   45   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
09:47:48 AM   46   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:47:48 AM   47   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:47:48 AM   48   90.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    7.00
09:47:48 AM   49   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:47:48 AM   50   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:47:48 AM   51   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
09:47:48 AM   52   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
09:47:48 AM   53   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:47:48 AM   54   91.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    6.00
09:47:48 AM   55   89.90    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    6.06
09:47:48 AM   56   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:47:48 AM   57   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
09:47:48 AM   58   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
