You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
06-05 15:32:30|                   |           |           |           |           
06-05 15:32:31| 40   0  59   0   0|   0   312M|1312B 2179B|   0     0 |  56k   22k
06-05 15:32:32| 24   4  59  11   0| 570M  378M|1884B 2820B|   0     0 |  97k  249k
06-05 15:32:33| 22   5  52  17   0| 915M  578M|2076B 1730B|   0     0 | 190k  762k
06-05 15:32:34| 22   5  52  17   0| 923M  550M| 762B 1306B|   0     0 | 187k  766k
06-05 15:32:35| 22   5  52  17   0| 922M  568M|1150B 1326B|   0     0 | 189k  766k
06-05 15:32:36| 22   5  52  17   0| 921M  548M|1062B 1667B|   0     0 | 188k  755k
06-05 15:32:37| 22   5  52  17   0| 915M  564M| 764B 1064B|   0     0 | 191k  755k
06-05 15:32:38| 22   6  52  17   0| 918M  552M| 564B  952B|   0     0 | 186k  760k
06-05 15:32:39| 21   5  52  17   0| 915M  564M|1302B 2086B|   0     0 | 189k  754k
06-05 15:32:40| 21   5  52  18   0| 899M  562M|1033B 1439B|   0     0 | 185k  742k
06-05 15:32:41| 21   5  52  18   0| 894M  553M| 744B 1288B|   0     0 | 182k  736k
06-05 15:32:42| 21   6  52  17   0| 902M  569M| 984B 1482B|   0     0 | 185k  745k
06-05 15:32:43| 21   5  52  18   0| 902M  551M|1819B 2153B|   0     0 | 181k  736k
06-05 15:32:44| 21   5  52  17   0| 907M  572M|1094B 1712B|   0     0 | 184k  745k
06-05 15:32:45| 21   5  52  18   0| 902M  577M|1171B 1410B|   0     0 | 185k  742k
06-05 15:32:46| 21   5  52  17   0| 911M  581M|1078B 1628B|   0     0 | 189k  748k
06-05 15:32:47| 21   5  52  17   0| 904M  580M|1121B 1440B|   0     0 | 187k  748k
06-05 15:32:48| 21   6  52  17   0| 898M  604M|1079B 1416B|   0     0 | 186k  746k
06-05 15:32:49| 22   5  52  17   0| 905M  607M|1308B 1675B|   0     0 | 187k  747k
06-05 15:32:50| 21   5  52  17   0| 912M  609M|1071B 1693B|   0     0 | 188k  749k
06-05 15:32:51| 21   5  52  17   0| 921M  592M|1453B 1877B|   0     0 | 189k  746k
06-05 15:32:52| 22   5  52  17   0| 916M  615M| 988B 1423B|   0     0 | 188k  746k
06-05 15:32:53| 21   5  52  17   0| 908M  616M|1118B 1424B|   0     0 | 187k  745k
06-05 15:32:54| 22   5  52  17   0| 902M  618M|1281B 1761B|   0     0 | 189k  749k
06-05 15:32:55| 21   6  52  17   0| 904M  632M|1180B 1456B|   0     0 | 191k  753k
06-05 15:32:56| 21   5  52  17   0| 902M  623M|1058B 1515B|   0     0 | 192k  752k
06-05 15:32:57| 20   5  52  19   0| 856M  578M|1479B 1423B|   0     0 | 177k  707k
06-05 15:32:58| 21   5  52  18   0| 891M  617M| 999B 1461B|   0     0 | 187k  736k
06-05 15:32:59| 21   6  52  17   0| 906M  614M|1334B 1655B|   0     0 | 191k  753k
06-05 15:33:00| 21   5  52  17   0| 909M  606M|1074B 1382B|   0     0 | 191k  755k
06-05 15:33:01| 21   6  52  17   0| 912M  619M| 744B 1102B|   0     0 | 193k  756k
06-05 15:33:02| 22   5  52  17   0| 908M  624M| 778B 1217B|   0     0 | 190k  754k
06-05 15:33:03| 21   5  52  17   0| 911M  621M|1518B 1286B|   0     0 | 192k  761k
06-05 15:33:04| 21   5  52  17   0| 913M  605M| 838B 1210B|   0     0 | 190k  748k
06-05 15:33:05| 21   5  52  18   0| 904M  619M|9638B 5583B|   0     0 | 189k  754k
06-05 15:33:06| 21   6  52  17   0| 913M  610M|1059B 1565B|   0     0 | 190k  756k
06-05 15:33:07| 21   5  52  17   0| 911M  616M|1119B 1301B|   0     0 | 190k  758k
06-05 15:33:08| 22   5  52  17   0| 909M  627M|1094B 1545B|   0     0 | 189k  748k
06-05 15:33:09| 22   5  52  17   0| 913M  600M| 854B 1210B|   0     0 | 189k  751k
06-05 15:33:10| 21   6  52  17   0| 910M  616M|1093B 1381B|   0     0 | 190k  758k
06-05 15:33:11| 21   5  52  17   0| 911M  626M|1192B 1556B|   0     0 | 189k  754k
06-05 15:33:12| 21   6  52  17   0| 916M  608M| 624B  952B|   0     0 | 191k  751k
06-05 15:33:13| 21   5  52  18   0| 900M  631M|1366B   10k|   0     0 | 189k  749k
06-05 15:33:14| 20   5  52  19   0| 859M  583M|1276B 1660B|   0     0 | 177k  709k
06-05 15:33:15| 21   5  52  18   0| 907M  617M|1122B 1478B|   0     0 | 191k  751k
06-05 15:33:16| 21   5  52  17   0| 908M  619M|1116B 1534B|   0     0 | 190k  753k
06-05 15:33:17| 22   6  52  17   0| 911M  625M| 656B  968B|   0     0 | 192k  756k
06-05 15:33:18| 22   5  52  17   0| 911M  619M|1140B 1418B|   0     0 | 191k  754k
06-05 15:33:19| 21   6  52  17   0| 913M  628M| 882B 1226B|   0     0 | 190k  753k
06-05 15:33:20| 21   5  52  17   0| 912M  626M| 624B 1016B|   0     0 | 188k  750k
06-05 15:33:21| 21   5  52  17   0| 911M  629M| 894B 1268B|   0     0 | 189k  748k
06-05 15:33:22| 21   5  52  18   0| 903M  633M| 624B  952B|   0     0 | 189k  748k
06-05 15:33:23| 21   6  52  18   0| 907M  637M| 714B 1010B|   0     0 | 189k  748k
06-05 15:33:24| 21   6  52  17   0| 907M  633M| 822B 1226B|   0     0 | 189k  747k
06-05 15:33:25| 22   5  52  17   0| 908M  634M| 700B 1016B|   0     0 | 189k  748k
06-05 15:33:26| 21   5  52  17   0| 909M  637M|1169B 1653B|   0     0 | 189k  750k
06-05 15:33:27| 21   6  52  17   0| 912M  639M|1450B 1326B|   0     0 | 191k  749k
06-05 15:33:28| 21   5  52  17   0| 904M  645M| 640B  984B|   0     0 | 192k  747k
06-05 15:33:29| 21   6  52  17   0| 918M  638M| 918B 1274B|   0     0 | 194k  758k
06-05 15:33:30| 21   5  52  18   0| 875M  617M| 684B  936B|   0     0 | 184k  722k
06-05 15:33:31| 21   5  52  18   0| 889M  611M| 684B 1166B|   0     0 | 186k  728k
06-05 15:33:32| 22   5  52  17   0| 920M  649M| 608B  968B|   0     0 | 195k  765k
06-05 15:33:33| 21   6  52  17   0| 924M  635M| 998B 1032B|   0     0 | 193k  762k
06-05 15:33:34| 22   5  52  17   0| 925M  632M|1323B 1660B|   0     0 | 195k  763k
06-05 15:33:35| 22   5  52  17   0| 921M  656M|1336B 1524B|   0     0 | 196k  768k
06-05 15:33:36| 22   5  52  17   0| 926M  638M|1563B 2110B|   0     0 | 195k  763k
06-05 15:33:37| 22   6  52  17   0| 915M  642M|1051B 1344B|   0     0 | 194k  757k
06-05 15:33:38| 21   6  52  17   0| 922M  636M|1232B 1562B|   0     0 | 195k  765k
06-05 15:33:39| 21   5  52  17   0| 913M  646M|1258B 2053B|   0     0 | 192k  758k
06-05 15:33:40| 22   5  52  17   0| 917M  639M|1535B 1759B|   0     0 | 192k  758k
06-05 15:33:41| 21   6  52  17   0| 919M  643M|1114B 1544B|   0     0 | 191k  754k
06-05 15:33:42| 22   6  52  17   0| 923M  634M|1045B 1345B|   0     0 | 192k  761k
06-05 15:33:43| 21   6  52  17   0| 920M  641M|1583B 2073B|   0     0 | 192k  753k
06-05 15:33:44| 22   6  52  17   0| 927M  631M|1537B 2021B|   0     0 | 192k  763k
06-05 15:33:45| 22   5  52  17   0| 919M  633M|1548B 2143B|   0     0 | 191k  755k
06-05 15:33:46| 21   5  52  18   0| 889M  621M|1223B 1645B|   0     0 | 186k  732k
06-05 15:33:47| 21   5  52  18   0| 876M  612M|1045B 1318B|   0     0 | 181k  722k
06-05 15:33:48| 22   6  52  17   0| 922M  631M|1077B 1398B|   0     0 | 191k  754k
06-05 15:33:49| 22   6  52  17   0| 917M  628M|1248B 1585B|   0     0 | 189k  750k
06-05 15:33:50| 22   5  52  17   0| 921M  641M|1115B 1363B|   0     0 | 191k  757k
06-05 15:33:51| 22   5  52  17   0| 922M  657M|1135B 1653B|   0     0 | 194k  758k
06-05 15:33:52| 22   6  52  17   0| 922M  635M| 850B 1257B|   0     0 | 194k  757k
06-05 15:33:53| 21   6  52  17   0| 912M  643M|1272B 1574B|   0     0 | 195k  759k
06-05 15:33:54| 22   5  52  17   0| 922M  640M|1321B 1763B|   0     0 | 194k  760k
06-05 15:33:55| 22   5  52  17   0| 917M  640M|1120B 1456B|   0     0 | 192k  753k
06-05 15:33:56| 21   5  52  17   0| 913M  645M|1149B 1706B|   0     0 | 193k  757k
06-05 15:33:57| 21   6  52  17   0| 919M  636M|1435B 1439B|   0     0 | 194k  762k
06-05 15:33:58| 22   6  52  17   0| 923M  647M|1059B 1301B|   0     0 | 193k  763k
06-05 15:33:59| 22   6  52  17   0| 922M  652M|1274B 1607B|   0     0 | 194k  760k
06-05 15:34:00| 22   6  52  17   0| 922M  634M|1134B 1617B|   0     0 | 192k  760k
06-05 15:34:01| 22   6  52  17   0| 921M  646M|1111B 1611B|   0     0 | 193k  758k
06-05 15:34:02| 21   5  52  18   0| 896M  626M|1080B 1473B|   0     0 | 187k  740k
06-05 15:34:03| 20   5  52  19   0| 867M  602M|2227B 1874B|   0     0 | 179k  716k
06-05 15:34:04| 22   5  52  17   0| 921M  639M|1246B 1907B|   0     0 | 192k  756k
06-05 15:34:05| 22   5  52  17   0| 914M  636M|4063B  196k|   0     0 | 189k  753k
06-05 15:34:06| 22   6  52  17   0| 918M  648M|1120B 1534B|   0     0 | 192k  762k
06-05 15:34:07| 21   6  52  17   0| 917M  641M|1044B 1392B|   0     0 | 191k  760k
06-05 15:34:08| 22   5  52  17   0| 916M  647M|1076B 1383B|   0     0 | 192k  759k
06-05 15:34:09| 22   5  52  17   0| 920M  642M|1353B 1766B|   0     0 | 191k  753k
06-05 15:34:10| 22   6  52  17   0| 919M  645M|1228B 1500B|   0     0 | 194k  762k
06-05 15:34:11| 22   5  52  17   0| 917M  644M|1112B 1523B|   0     0 | 194k  761k
06-05 15:34:12| 21   6  52  17   0| 920M  631M|1086B 1405B|   0     0 | 191k  755k
06-05 15:34:13| 22   6  52  17   0| 920M  656M|1244B   10k|   0     0 | 195k  755k
06-05 15:34:14| 21   6  52  17   0| 921M  639M|1718B 2055B|   0     0 | 194k  758k
06-05 15:34:15| 22   6  52  17   0| 924M  637M|1506B 1763B|   0     0 | 194k  761k
06-05 15:34:16| 22   5  52  17   0| 921M  635M|1636B 1941B|   0     0 | 191k  754k
06-05 15:34:17| 22   6  52  17   0| 917M  646M|1023B 1470B|   0     0 | 190k  757k
06-05 15:34:18| 22   5  52  17   0| 905M  628M|1104B 1351B|   0     0 | 187k  746k
06-05 15:34:19| 19   4  57  17   0| 771M  542M|1626B 1931B|   0     0 | 159k  638k
06-05 15:34:20| 21   6  52  17   0| 917M  634M|1800B 2061B|   0     0 | 191k  759k
06-05 15:34:21| 22   5  52  17   0| 914M  645M|1522B 1935B|   0     0 | 191k  753k
06-05 15:34:22| 22   5  52  17   0| 923M  640M|1584B 1784B|   0     0 | 191k  763k
06-05 15:34:23| 22   6  52  17   0| 924M  637M|1479B 1783B|   0     0 | 192k  763k
06-05 15:34:24| 22   5  52  17   0| 923M  651M|1824B 2135B|   0     0 | 192k  762k
06-05 15:34:25| 21   6  52  17   0| 926M  634M|1354B 2557B|   0     0 | 192k  766k
06-05 15:34:26| 22   6  52  17   0| 917M  644M|1213B 1493B|   0     0 | 194k  761k
06-05 15:34:27| 21   6  52  17   0| 917M  639M|1391B 1343B|   0     0 | 193k  755k
06-05 15:34:28| 21   5  52  17   0| 921M  639M| 758B  994B|   0     0 | 192k  757k
06-05 15:34:29| 22   6  52  17   0| 921M  642M| 762B 1140B|   0     0 | 192k  761k
06-05 15:34:30| 22   6  52  17   0| 922M  635M| 668B  936B|   0     0 | 192k  757k
06-05 15:34:31| 22   6  52  17   0| 922M  650M| 608B 1070B|   0     0 | 193k  765k
06-05 15:34:32| 22   6  52  17   0| 928M  648M| 732B 1128B|   0     0 | 192k  758k
06-05 15:34:33| 22   5  52  17   0| 925M  643M| 954B 1000B|   0     0 | 193k  759k
06-05 15:34:34| 22   5  52  17   0| 920M  646M| 974B 1140B|   0     0 | 192k  761k
06-05 15:34:35| 21   5  52  18   0| 883M  616M|1002B 1326B|   0     0 | 183k  731k
06-05 15:34:36| 21   5  52  18   0| 884M  604M|1198B 1779B|   0     0 | 183k  728k
06-05 15:34:37| 22   5  52  17   0| 919M  642M| 644B 1016B|   0     0 | 192k  760k
06-05 15:34:38| 22   5  52  17   0| 921M  647M| 684B  936B|   0     0 | 191k  760k
06-05 15:34:39| 22   5  52  17   0| 921M  642M|1558B 2385B|   0     0 | 192k  769k
06-05 15:34:40| 22   5  52  17   0| 926M  642M|1125B 1477B|   0     0 | 194k  767k
06-05 15:34:41| 22   6  52  17   0| 919M  650M| 624B 1102B|   0     0 | 195k  769k
06-05 15:34:42| 22   5  52  17   0| 918M  639M|1120B 1376B|   0     0 | 194k  766k
06-05 15:34:43| 22   6  52  17   0| 920M  641M|1425B 1881B|   0     0 | 191k  753k
06-05 15:34:44| 21   6  52  17   0| 917M  636M|1154B 1601B|   0     0 | 190k  754k
06-05 15:34:45| 22   6  52  17   0| 919M  649M|1173B 1534B|   0     0 | 192k  757k
06-05 15:34:46| 22   5  52  17   0| 928M  632M|1258B 1628B|   0     0 | 191k  762k
06-05 15:34:47| 22   6  52  17   0| 922M  641M| 985B 1318B|   0     0 | 191k  764k
06-05 15:34:48| 22   5  52  17   0| 923M  645M|1105B 1334B|   0     0 | 191k  760k
06-05 15:34:49| 22   6  52  17   0| 923M  647M|1330B 1692B|   0     0 | 192k  761k
06-05 15:34:50| 22   5  52  17   0| 917M  644M|1115B 1395B|   0     0 | 191k  756k
06-05 15:34:51| 22   6  52  17   0| 925M  621M|1059B 1695B|   0     0 | 190k  752k
06-05 15:34:52| 21   5  52  19   0| 861M  603M|1140B 1625B|   0     0 | 178k  707k
06-05 15:34:53| 21   5  52  17   0| 909M  620M| 998B 1466B|   0     0 | 186k  740k
06-05 15:34:54| 21   6  52  17   0| 922M  640M|1521B 1707B|   0     0 | 192k  753k
06-05 15:34:55| 22   5  52  17   0| 924M  648M|1000B 1375B|   0     0 | 195k  760k
06-05 15:34:56| 22   6  52  17   0| 922M  653M|1195B 1596B|   0     0 | 195k  768k
06-05 15:34:57| 22   6  52  17   0| 921M  653M|1391B 1407B|   0     0 | 193k  766k
06-05 15:34:58| 21   6  52  17   0| 923M  662M|1151B 1397B|   0     0 | 194k  769k
06-05 15:34:59| 22   6  52  17   0| 922M  657M|1214B 1552B|   0     0 | 194k  771k
06-05 15:35:00| 22   6  52  17   0| 924M  657M|1102B 1350B|   0     0 | 194k  758k
06-05 15:35:01| 22   5  52  17   0| 919M  656M| 640B 1070B|   0     0 | 193k  758k
06-05 15:35:02| 22   6  52  17   0| 918M  656M|1096B 1287B|   0     0 | 194k  761k
06-05 15:35:03| 22   6  52  17   0| 922M  644M| 938B  936B|   0     0 | 192k  760k
06-05 15:35:04| 22   6  52  17   0| 923M  641M| 882B 1172B|   0     0 | 192k  758k
06-05 15:35:05| 22   5  52  17   0| 923M  650M| 943B 1562B|   0     0 | 193k  760k
06-05 15:35:06| 22   6  52  17   0| 926M  651M|1196B 1662B|   0     0 | 193k  759k
06-05 15:35:07| 22   5  52  17   0| 922M  647M|1016B 1398B|   0     0 | 194k  760k
06-05 15:35:08| 21   6  52  18   0| 892M  630M|1136B 1367B|   0     0 | 187k  739k
06-05 15:35:09| 21   5  52  18   0| 882M  612M| 838B 1204B|   0     0 | 182k  720k
06-05 15:35:10| 22   5  52  17   0| 914M  639M|1109B 1439B|   0     0 | 193k  759k
06-05 15:35:11| 22   6  52  17   0| 924M  639M|1132B 1598B|   0     0 | 192k  763k
06-05 15:35:12| 22   6  52  17   0| 921M  638M| 898B 1176B|   0     0 | 194k  758k
06-05 15:35:13| 22   6  52  17   0| 924M  640M|1184B   10k|   0     0 | 192k  754k
06-05 15:35:14| 22   6  52  17   0| 921M  646M|1695B 1893B|   0     0 | 194k  758k
06-05 15:35:15| 21   6  52  17   0| 918M  651M|1244B 1686B|   0     0 | 194k  760k
06-05 15:35:16| 22   6  52  17   0| 918M  639M|1266B 1624B|   0     0 | 194k  754k
06-05 15:35:17| 21   6  52  17   0| 922M  642M| 774B 1224B|   0     0 | 194k  758k
06-05 15:35:18| 22   6  52  17   0| 920M  642M| 716B  952B|   0     0 | 193k  763k
06-05 15:35:19| 22   6  52  17   0| 920M  653M| 794B 1220B|   0     0 | 194k  758k
06-05 15:35:20| 22   5  52  17   0| 926M  645M| 668B  968B|   0     0 | 195k  757k
06-05 15:35:21| 22   6  52  17   0| 918M  648M| 866B 1251B|   0     0 | 195k  763k
06-05 15:35:22| 22   6  52  17   0| 922M  649M| 716B  984B|   0     0 | 195k  763k
06-05 15:35:23| 22   6  52  17   0| 918M  652M| 548B  920B|   0     0 | 195k  761k
06-05 15:35:24| 21   5  52  18   0| 889M  625M|1168B 1354B|   0     0 | 188k  737k
06-05 15:35:25| 21   5  52  18   0| 879M  604M| 580B 1032B|   0     0 | 182k  725k
