You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 09:32:24|                   |           |           |           |           
07-05 09:32:25| 98   1   1   0   0|  47M  152M| 300B  946B|   0     0 |  99k   51k
07-05 09:32:26| 97   1   1   0   0|  51M  290M| 703B  939B|   0     0 | 102k   55k
07-05 09:32:27| 96   2   1   0   0|  50M  238M| 592B 1350B|   0     0 | 212k   62k
07-05 09:32:28| 98   1   1   0   0|  53M  223M| 419B 1234B|   0     0 | 102k   58k
07-05 09:32:29| 96   2   2   0   0|  50M  297M| 300B 1269B|   0     0 | 167k   70k
07-05 09:32:30| 98   1   1   0   0|  55M  273M| 301B  822B|   0     0 | 105k   64k
07-05 09:32:31| 98   1   1   0   0|  54M  262M| 494B  684B|   0     0 | 106k   64k
07-05 09:32:32| 98   1   1   0   0|  55M  217M| 240B  872B|   0     0 | 103k   59k
07-05 09:32:33| 98   1   0   0   0|  56M  218M| 239B  863B|   0     0 | 101k   61k
07-05 09:32:34| 98   1   1   0   0|  55M  284M| 301B 1202B|   0     0 | 105k   66k
07-05 09:32:35| 98   1   1   0   0|  55M  278M| 662B 1176B|   0     0 | 106k   67k
07-05 09:32:36| 98   1   1   0   0|  49M  273M| 694B 1137B|   0     0 | 109k   66k
07-05 09:32:37| 84   7   8   0   0|  73M  456M| 120B  889B|   0     0 | 302k  161k
07-05 09:32:38| 34  40  19   1   0| 344M  124M| 360B 1160B|   0     0 | 574k 1341k
07-05 09:32:39| 38  29  24   2   0| 368M  143M| 614B 1102B|   0     0 | 256k 1660k
07-05 09:32:40| 41  28  23   2   0| 448M  173M|1235B 2190B|   0     0 | 262k 1666k
07-05 09:32:41| 38  31  23   2   0| 391M  212M| 392B 1106B|   0     0 | 262k 1681k
07-05 09:32:42| 38  29  24   2   0| 365M  230M| 660B 1328B|   0     0 | 263k 1676k
07-05 09:32:43| 39  29  24   2   0| 393M  266M|1117B 2039B|   0     0 | 259k 1660k
07-05 09:32:44| 38  30  23   2   0| 376M  213M| 360B 1208B|   0     0 | 263k 1663k
07-05 09:32:45| 39  31  24   1   0| 338M  200M| 607B 1212B|   0     0 | 252k 1650k
07-05 09:32:46| 37  30  24   2   0| 321M  182M| 678B 1188B|   0     0 | 257k 1661k
07-05 09:32:47| 40  28  22   2   0| 428M  235M| 557B 1392B|   0     0 | 273k 1680k
07-05 09:32:48| 40  29  22   2   0| 450M  246M| 797B 1600B|   0     0 | 266k 1656k
07-05 09:32:49| 44  25  21   3   0| 597M  302M| 606B 1465B|   0     0 | 282k 1653k
07-05 09:32:50| 41  29  22   2   0| 435M  201M| 791B 1319B|   0     0 | 267k 1664k
07-05 09:32:51| 39  30  22   2   0| 398M  236M| 555B 1107B|   0     0 | 271k 1661k
07-05 09:32:52| 39  31  22   1   0| 371M  174M| 680B 1333B|   0     0 | 269k 1668k
07-05 09:32:53| 37  30  23   1   0| 356M  170M| 674B 1446B|   0     0 | 259k 1644k
07-05 09:32:54| 39  29  23   2   0| 384M  180M| 739B 1509B|   0     0 | 258k 1640k
07-05 09:32:55| 41  30  22   2   0| 415M  203M| 676B 1103B|   0     0 | 267k 1656k
07-05 09:32:56| 39  29  22   2   0| 384M  247M|7639B 5322B|   0     0 | 266k 1649k
07-05 09:32:57| 41  27  22   2   0| 465M  226M|3376B 2981B|   0     0 | 270k 1653k
07-05 09:32:58| 38  31  23   1   0| 322M  169M| 855B 1397B|   0     0 | 254k 1634k
07-05 09:32:59| 38  29  22   1   0| 369M  194M| 616B 1500B|   0     0 | 263k 1651k
07-05 09:33:00| 39  29  22   2   0| 397M  219M| 794B 1248B|   0     0 | 269k 1649k
07-05 09:33:01| 43  27  21   2   0| 540M  339M| 494B  620B|   0     0 | 284k 1651k
07-05 09:33:02| 37  30  23   1   0| 331M  176M| 668B 1383B|   0     0 | 259k 1647k
07-05 09:33:03| 38  29  23   2   0| 351M  184M| 240B 1106B|   0     0 | 267k 1657k
07-05 09:33:04| 39  30  22   1   0| 374M  198M| 300B 1192B|   0     0 | 270k 1664k
07-05 09:33:05| 39  30  22   2   0| 372M  248M| 237B  866B|   0     0 | 272k 1671k
07-05 09:33:06| 41  29  21   2   0| 452M  234M| 743B 1490B|   0     0 | 272k 1638k
07-05 09:33:07| 39  29  22   2   0| 391M  207M| 646B 1466B|   0     0 | 270k 1656k
07-05 09:33:08| 38  30  22   1   0| 364M  198M| 796B 1473B|   0     0 | 268k 1652k
07-05 09:33:09| 38  30  21   2   0| 382M  255M| 554B 1064B|   0     0 | 274k 1657k
07-05 09:33:10| 38  31  22   1   0| 357M  191M| 785B 1289B|   0     0 | 271k 1656k
07-05 09:33:11| 39  29  22   2   0| 394M  208M| 698B 1068B|   0     0 | 276k 1665k
07-05 09:33:12| 39  30  21   2   0| 383M  222M| 180B  888B|   0     0 | 279k 1668k
