timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778150128.800,0,0,0,0,0,0,0,996546552,3898855721472,1618782734848,3502,3,673,342,342,1644,14300931,141,3,12090,261,10000,2412267,7571,7571,5000,17205820,5000,17205132,1644979,0,0,0,85,0,1642,47,3,27,37309,486934,0,57205,9280,755,10480789,3,11416,5803,5803,604,3422754,57202,27474877,1024,225965431,272603820,0,10054658,422238881,1,0,156883895,8424000379,2,0,0,0,7,2591641,238424313,81046743,0,39,97,0,0,0,2204,237885070,2167,137,0,10231,0,182615,1081,0,0,0,2618,2576,0,0,0,16005,79726205,22345,4021,2245,3100,46,0,25115,133,1119165,3691,0,0,12883329024,927891456,786336,56634,20623125,0,0,96,786432,237284724,766236,461,4810334321,12884901888,216160175,750877008,0,0,0,0,80,36,0,70,0,20624911,173389,99862,60401004,0,0,0,0,400,26985635,126866520,11766387887,468,1206,7863,623,53971949,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10449177,1515833,940889,940883,2985542,33493105,21583,20631183,173394,0,1260,366,8838,447,0,9285,0,16384,0,0,0,0,0,0,0,0,0,0,0,9621,568,-57399,81956533,82031101,189624032,568,82017067,0,15332,26,2998,568,9621,-174563,76782503,76917481,0,0,0,1457,191272448,127624987,254142,345091,218,18501,3116,614548,82879605,123451343,99538,3806376410,87498951,0,86638883238,86635109393,86633012241,5892646,86638883238,86632990592,86638883238,3335735296,3574002176,646,0,0,0,0,1137,2549,17544137,9202992,11531837,0,1199,0,0,0,55528086528,290068048,0,377328540,0,0,0,239105,267955,377567133,3782920,83086209,119436337,588523059,100000,22,7339,27819,0,0,0,190916260,238338624,518711954,237626181632,127884071,0,0,0,0,0,0,0,0,10600272,0,321967,0,0,2515,470096767,10604999,10599074,0,0,-53797,5937,27019336,1642,17349562,9185312,11501996,0,0,0,1519004,864763,16403522,27019379,12652,843,0,0,0,0
1778150129.957,0,0,0,0,0,0,0,996558749,3898920700416,1618867366912,3502,3,673,342,342,1644,14300931,141,3,12090,262,10000,2422267,7572,7572,5000,17210820,5000,17210132,1644979,0,0,0,85,0,1642,47,3,27,37309,486934,0,57205,9280,755,10480789,3,11416,5803,5803,604,3422754,57202,27474877,1024,225969396,272607916,0,10058623,422242846,1,0,156883895,8424000379,2,0,0,0,7,2591641,238428279,81051879,0,39,97,0,0,0,2204,237888877,2167,137,0,10231,0,182773,1081,0,0,0,2618,2581,0,0,0,16007,79731329,22356,4022,2245,3100,46,0,25115,133,1119165,3693,0,0,12883329024,913604608,786336,55763,20633125,0,0,96,786432,237288691,766236,461,4810396250,12884901888,216160175,750883599,0,0,0,0,80,61,0,115,1,20630039,173430,99872,60401004,0,0,0,0,400,26985635,126866520,11766387887,468,1206,7863,623,53971949,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10449244,1515835,940890,940884,2985542,33493105,21586,20636311,173435,0,1284,366,8838,448,0,9286,0,16384,0,0,0,0,0,0,0,0,0,0,0,9622,568,-57399,81956533,82031101,189624032,568,82017067,0,15332,26,2998,568,9622,-174563,76782503,76917481,0,0,0,1458,191272448,127625026,254946,346332,49,3704,93,614549,82880202,123452316,99563,3806346652,87499159,0,86639018013,86635192761,86633095609,5922404,86639018013,86633095609,86639018013,3335735296,3574002176,646,0,0,0,0,1137,2549,17544138,9202992,11531837,0,1199,0,0,0,55528194560,290068883,0,377328954,0,0,0,239734,268706,377568176,3782922,83086819,119437241,588529092,100000,22,7339,27818,0,0,0,190917914,238342591,518718173,237626745856,127884917,0,0,1,0,0,0,0,0,10603286,0,321978,0,0,2515,470096767,10608299,10602092,0,0,-53797,5937,27019336,1642,17349562,9185312,11501996,0,0,0,1519004,864763,16403522,27019379,12652,843,0,0,0,0
1778150131.113,0,0,0,0,0,0,0,996569440,3898976291328,1618976203264,3502,3,673,342,342,1644,14300931,141,3,12090,262,10000,2422267,7573,7573,5000,17215820,5000,17215132,1644979,0,0,0,85,0,1642,47,3,27,37309,486934,0,57205,9280,755,10480789,3,11416,5803,5803,604,3422754,57202,27474877,1024,225972789,272611420,0,10062017,422246240,1,0,156883895,8424000379,2,0,0,0,7,2591641,238431670,81058485,0,39,97,0,0,0,2204,237892123,2167,137,0,10231,0,182913,1081,0,0,0,2620,2583,0,0,0,16010,79737901,22371,4022,2245,3100,46,0,25115,133,1119165,3696,0,0,12883329024,867516416,786336,52949,20633125,0,0,96,786432,237292080,766236,461,4810450822,12884901888,216160175,750889355,0,0,0,0,80,59,0,150,1,20636575,173482,99875,60401004,0,0,0,0,400,26985635,126866520,11766387887,468,1206,7863,623,53971949,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10449300,1515838,940891,940885,2985542,33493105,21598,20642847,173487,0,1288,366,8838,449,0,9287,0,16384,0,0,0,0,0,0,0,0,0,0,0,9623,568,-57399,81956533,82031101,189624032,568,82017067,0,15332,26,2998,568,9623,-174563,76782503,76917481,0,0,0,1459,191272448,127625054,255586,347487,62,3374,125,614549,82880732,123453333,99613,3806406746,87499342,0,86639153856,86635499442,86633402290,5862327,86639153839,86633291529,86639153805,3335735296,3574002176,646,0,0,0,0,1137,2549,17544138,9202992,11531837,0,1199,0,0,0,55528289280,290069591,0,377329271,0,0,0,240308,269470,377569067,3782923,83087369,119438177,588534380,100000,22,7339,27820,0,0,0,190919623,238345982,518725713,237627246080,127885588,1,0,3,0,0,0,0,0,10605927,0,321986,0,0,2515,470096767,10610699,10604735,0,0,-53797,5937,27019336,1642,17349562,9185312,11501996,0,0,0,1519004,864763,16403522,27019379,12652,843,0,0,0,0
1778150132.296,0,0,0,0,0,0,0,996580986,3899037551104,1619087296000,3502,3,673,342,342,1644,14300931,141,3,12090,263,10000,2432267,7575,7575,5000,17225820,5000,17225132,1644979,0,0,0,85,0,1642,47,3,27,37309,486934,0,57205,9280,755,10480789,3,11416,5803,5803,604,3422754,57202,27474877,1024,225976527,272615258,0,10065756,422249979,1,0,156883895,8424000379,2,0,0,0,7,2591641,238435409,81065227,0,39,97,0,0,0,2204,237895702,2167,137,0,10231,0,183073,1081,0,0,0,2623,2584,0,0,0,16012,79744613,22386,4023,2245,3100,46,0,25115,133,1119165,3698,0,0,12883329024,825802752,786336,50403,20643125,0,0,96,786432,237295819,766236,461,4810510243,12884901888,216160175,750895478,0,0,0,0,80,59,0,106,1,20643375,173537,99885,60401004,0,0,0,0,400,26985635,126866520,11766387887,468,1206,7863,623,53971949,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10449350,1515838,940891,940885,2985542,33493105,21617,20649647,173542,0,1297,368,8838,450,0,9288,0,16384,0,0,0,0,0,0,0,0,0,0,0,9624,568,-57399,81956533,82031101,189624032,568,82017067,0,15332,26,2998,568,9624,-174563,76782503,76917481,0,0,0,1460,191272448,127625091,256327,348696,58,2888,297,614549,82881326,123454344,99665,3806481720,87499534,0,86639254310,86635663497,86633566345,5787658,86639254310,86633466652,86639253988,3335735296,3574002176,646,0,0,0,0,1137,2549,17544138,9202992,11531837,0,1199,0,0,0,55528381440,290070384,0,377329619,0,0,0,240945,270265,377570052,3782924,83088001,119439128,588540099,100000,22,7339,27822,0,0,0,190921490,238349721,518733496,237627751936,127886367,0,0,2,0,0,0,0,0,10608793,0,321996,0,0,2515,470096767,10613699,10607593,0,0,-53797,5937,27019336,1642,17349562,9185312,11501996,0,0,0,1519004,864763,16403522,27019379,12652,843,0,0,0,0
1778150133.465,0,0,0,0,0,0,0,996593074,3899101202944,1619226378752,3502,3,673,342,342,1644,14300931,141,3,12090,264,10000,2442267,7577,7577,5000,17235820,5000,17235132,1644979,0,0,0,85,0,1642,47,3,27,37309,486934,0,57205,9280,755,10480789,3,11416,5803,5803,604,3422754,57202,27474877,1024,225980414,272619275,0,10069642,422253865,1,0,156883895,8424000379,2,0,0,0,7,2591641,238439295,81073680,0,39,97,0,0,0,2204,237899410,2167,137,0,10231,0,183248,1081,0,0,0,2629,2585,0,0,0,16032,79751744,22411,4024,2245,3100,46,0,25243,133,1120304,3701,0,0,12883312640,760463360,786335,46415,20653125,0,0,96,786432,237299703,766236,461,4810571714,12884901888,216160175,750901998,0,0,0,0,80,54,0,79,0,20651839,173605,99897,60401004,0,0,0,0,400,26985635,126866520,11766387887,468,1206,7863,623,53971949,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10449415,1515840,940893,940887,2985542,33493105,21683,20658111,173610,0,1306,370,8838,452,0,9290,0,16384,0,0,0,0,0,0,0,0,0,0,0,9625,568,-57399,81956533,82031101,189624032,568,82017067,0,15332,26,2998,568,9625,-174563,76782503,76917481,0,0,0,1461,191272448,127625136,257002,349879,63,4273,382,614549,82881842,123455347,99716,3806572178,87499737,0,86639387958,86635878339,86633781187,5696980,86639387958,86633690978,86639387856,3335735296,3574002176,646,0,0,0,0,1137,2549,17544139,9202992,11531837,0,1199,0,0,0,55528484864,290071130,0,377330014,0,0,0,241499,270962,377571001,3782924,83088546,119440064,588546081,100000,22,7339,27822,0,0,0,190923373,238353606,518742966,237628269568,127887089,0,0,3,0,0,0,0,0,10611782,0,322006,0,0,2515,470096767,10616699,10610584,0,0,-53797,5937,27019336,1642,17349562,9185312,11501996,0,0,0,1519004,864763,16403522,27019379,12652,843,0,0,0,0
1778150134.635,0,0,0,0,0,0,0,996606524,3899172358656,1619380897280,3502,3,673,342,342,1644,14300931,141,3,12090,265,10000,2452267,7578,7578,5000,17240820,5000,17240132,1644979,0,0,0,85,0,1642,47,3,27,37309,486934,0,57205,9280,755,10480789,3,11416,5803,5803,604,3422754,57202,27474877,1024,225984758,272623763,0,10073984,422258207,1,0,156883895,8424000379,2,0,0,0,7,2591641,238443639,81083070,0,39,97,0,0,0,2204,237903591,2167,137,0,10231,0,183411,1081,0,0,0,2636,2586,0,0,0,16048,79759812,22441,4025,2245,3100,46,0,25371,133,1121443,3703,0,0,12883329024,689700864,786336,42096,20663125,0,0,96,786432,237304045,766236,461,4810639878,12884901888,216160175,750909244,0,0,0,0,80,55,0,72,0,20661191,173679,99911,60401004,0,0,0,0,400,26985635,126866520,11766387887,468,1206,7863,623,53971949,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10449488,1515841,940894,940888,2985542,33493105,21686,20667463,173684,0,1313,370,8838,453,0,9291,0,16384,0,0,0,0,0,0,0,0,0,0,0,9627,568,-57399,81956533,82031101,189624032,568,82017067,0,15332,26,2998,568,9627,-174563,76782503,76917481,0,0,0,1462,191272448,127625177,257782,351101,91,6070,259,614549,82882431,123456387,99737,3808591846,87499958,0,86639518385,86638075280,86635978128,3677210,86639518385,86635841175,86639518385,3335735296,3574002176,646,0,0,0,0,1137,2549,17544139,9202992,11531837,0,1199,0,0,0,55528600576,290071962,0,377330464,0,0,0,242102,271728,377572054,3782925,83089146,119440998,588552732,100000,22,7339,27822,0,0,0,190925489,238357950,518753484,237628826112,127887912,1,0,2,0,0,0,0,0,10615114,0,322017,0,0,2515,470096767,10619999,10613904,0,0,-53797,5937,27019336,1642,17349562,9185312,11501996,0,0,0,1519004,864763,16403522,27019379,12652,843,0,0,0,0
1778150135.807,0,0,0,0,0,0,0,996619965,3899243383296,1619536005632,3502,3,673,342,342,1644,14300931,141,3,12090,266,10000,2462267,7580,7580,5000,17250820,5000,17250132,1644979,0,0,0,85,0,1642,47,3,27,37309,486934,0,57205,9280,755,10480789,3,11416,5803,5803,604,3422754,57202,27474877,1024,225989091,272628249,0,10078316,422262539,1,0,156883895,8424000379,2,0,0,0,7,2591641,238447973,81092350,0,39,97,0,0,0,2228,237907739,2167,137,0,10231,0,183572,1081,0,0,0,2639,2586,0,0,0,16048,79769054,22474,4026,2247,3104,46,0,25371,133,1121443,3703,0,0,12883329024,665321472,786336,40608,20673125,0,0,96,786432,237308378,766236,461,4810810152,12884901888,216160175,751013929,0,0,0,0,80,60,0,89,1,20670551,173754,99925,60401004,0,0,0,0,400,26985635,126866520,11766387887,468,1206,7863,623,53971949,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10449568,1515845,940896,940890,2985542,33493105,21692,20676823,173759,0,1314,370,8838,454,0,9292,0,16384,0,0,0,0,0,0,0,0,0,0,0,9628,568,-57399,81956533,82031101,189624032,568,82017067,0,15332,26,2998,568,9628,-174563,76782503,76917481,0,0,0,1464,191272448,127625237,258535,352217,77,3567,413,614549,82883106,123457577,99761,3806930409,87500605,0,86641683762,86638442199,86636345047,5338715,86641683762,86636345047,86641683694,3335735296,3574002176,646,0,0,0,0,1137,2549,17544139,9202994,11531841,0,1199,0,0,0,55529009664,290072873,0,377331395,0,0,0,242729,272467,377573612,3782925,83089885,119442069,588597777,100000,22,7339,27823,0,0,0,190927787,238362283,518764395,237631497216,127888729,0,0,3,1,0,0,0,0,10618426,0,322028,0,0,2516,470269257,10623299,10617235,0,0,-53797,5937,27019336,1642,17349562,9185312,11501996,0,0,0,1519004,862740,16365122,27019379,12652,843,0,0,0,0
1778150136.949,0,0,0,0,0,0,0,996634796,3899322173952,1619691205120,3502,3,673,342,342,1644,14300931,141,3,12090,267,10000,2472267,7582,7582,5000,17260820,5000,17260132,1644979,0,0,0,85,0,1642,47,3,27,37309,486934,0,57205,9280,755,10480789,3,11416,5803,5803,604,3422754,57202,27474877,1024,225993901,272633247,0,10083127,422267350,1,0,156883895,8424000379,2,0,0,0,7,2591641,238452782,81101774,0,39,97,0,0,0,2228,237912355,2167,137,0,10231,0,183764,1081,0,0,0,2640,2588,0,0,0,16049,79778446,22503,4026,2248,3105,46,0,25371,133,1121443,3704,0,0,12883312640,609501184,786335,37201,20683125,1,0,96,786432,237313187,766236,461,4810885252,12884901888,216160175,751022060,0,0,0,0,80,53,0,75,0,20679911,173829,99940,60401004,0,0,0,0,400,26985635,126866520,11766387887,468,1206,7863,623,53971949,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10449664,1515851,940902,940896,2985542,33493105,21696,20686183,173834,0,1321,370,8838,455,0,9293,0,16384,0,0,0,0,0,0,0,0,0,0,0,9629,568,-57399,81956533,82031101,189624032,568,82017067,0,15332,26,2998,568,9629,-174563,76782503,76917481,0,0,0,1465,191272448,127625278,259318,353540,190,15719,1287,614549,82883717,123458700,99797,3806981887,87500859,0,86641897414,86638725942,86636628790,5287203,86641897414,86636610211,86641897380,3335735296,3574002176,646,0,0,0,0,1137,2549,17544139,9202995,11531842,0,1199,0,0,0,55529148416,290073699,0,377331862,0,0,0,243342,273267,377574692,3782926,83090522,119443087,588605099,100000,22,7339,27823,0,0,0,190930080,238367092,518774976,237632138240,127889555,0,0,1,0,0,0,0,0,10622086,0,322040,0,0,2516,470269257,10626899,10620893,0,0,-53797,5937,27019336,1642,17349562,9185312,11501996,0,0,0,1519004,862740,16365122,27019379,12652,843,0,0,0,0
1778150138.215,0,0,0,0,0,0,0,996648537,3899394509312,1619839258624,3502,3,673,342,342,1644,14300931,141,3,12090,268,10000,2482267,7584,7584,5000,17270820,5000,17270132,1644979,0,0,0,85,0,1642,47,3,27,37309,486934,0,57205,9280,755,10480789,3,11416,5803,5803,604,3422754,57202,27474877,1024,225998315,272637812,0,10087539,422271762,1,0,156883895,8424000379,2,0,0,0,7,2591641,238457198,81110772,0,39,97,0,0,0,2228,237916593,2167,137,0,10231,0,183941,1081,0,0,0,2641,2594,0,0,0,16052,79787401,22531,4026,2249,3106,46,0,25371,133,1121443,3707,0,0,12883329024,554303488,786336,33832,20693125,0,0,96,786432,237317604,766236,461,4810954656,12884901888,216160175,751029485,0,0,0,0,80,52,0,71,0,20688887,173901,99948,60401004,0,0,0,0,400,26985635,126866520,11766387887,468,1206,7863,623,53971949,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10449742,1515851,940902,940896,2985542,33493105,21700,20695159,173906,0,1324,370,8838,456,0,9294,0,16384,0,0,0,0,0,0,0,0,0,0,0,9630,568,-57399,81956533,82031101,189624032,568,82017067,0,15332,26,2998,568,9630,-174563,76782503,76917481,0,0,0,1466,191272448,127625350,260046,354730,217,5767,2291,614549,82884316,123459712,99814,3807136015,87501082,0,86642016701,86639093798,86636996646,5133041,86642016701,86636883660,86642016701,3335735296,3574002176,646,0,0,0,0,1137,2549,17544139,9202996,11531843,0,1199,0,0,0,55529263616,290074504,0,377332258,0,0,0,243974,274081,377575720,3782926,83091135,119444006,588611895,100000,22,7339,27822,0,0,0,190932305,238371506,518785073,237632669696,127890357,0,0,1,0,0,0,0,0,10625485,0,322052,0,0,2516,470269257,10630499,10624290,0,0,-53797,5937,27019336,1642,17349562,9185312,11501996,0,0,0,1519004,862740,16365122,27019379,12652,843,0,0,0,0
1778150139.346,0,0,0,0,0,0,0,996661452,3899460766208,1619993057280,3502,3,673,342,342,1644,14300931,141,3,12090,269,10000,2492267,7586,7586,5000,17280820,5000,17280132,1644979,0,0,0,85,0,1642,47,3,27,37309,486934,0,57205,9280,755,10480789,3,11416,5803,5803,604,3422754,57202,27474877,1024,226002359,272642000,0,10091583,422275805,1,0,156883895,8424000379,2,0,0,0,7,2591641,238461240,81120116,0,39,97,0,0,0,2228,237920466,2167,137,0,10231,0,184109,1081,0,0,0,2648,2599,0,0,0,16052,79796695,22566,4026,2251,3108,46,0,25371,133,1121443,3707,0,0,12883329024,490258432,786336,29923,20703125,0,0,96,786432,237321645,766236,461,4811020643,12884901888,216160175,751036481,0,0,0,0,80,56,0,79,0,20698247,173976,99964,60401004,0,0,0,0,400,26985635,126866520,11766387887,468,1206,7863,623,53971949,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10449816,1515854,940905,940899,2985542,33493105,21705,20704519,173981,0,1336,370,8838,457,0,9295,0,16384,0,0,0,0,0,0,0,0,0,0,0,9631,568,-57399,81956533,82031101,189624032,568,82017067,0,15332,26,2998,568,9631,-174563,76782503,76917481,0,0,0,1467,191272448,127625434,260779,355859,42,4500,69,614549,82884919,123460709,99851,3807189972,87501300,0,86642172131,86639377897,86637280745,5079084,86642172131,86637093047,86642172131,3335735296,3574002176,646,0,0,0,0,1137,2549,17544139,9202998,11531845,0,1199,0,0,0,55529387520,290075302,0,377332621,0,0,0,244627,274880,377576736,3782927,83091763,119444911,588618278,100000,22,7339,27826,0,0,0,190934604,238375550,518795509,237633234944,127891176,0,0,3,0,0,0,0,0,10628671,0,322062,0,0,2516,470269257,10633499,10627484,0,0,-53797,5937,27019336,1642,17349562,9185312,11501996,0,0,0,1519004,862740,16365122,27019379,12652,843,0,0,0,0
