You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 10:34:37|                   |           |           |           |           
07-05 10:34:38| 96   2   2   0   0|  45M  137M| 240B 1030B|   0     0 | 100k   59k
07-05 10:34:39| 98   2   0   0   0|  49M  250M| 841B 2439B|   0     0 | 101k   62k
07-05 10:34:40| 97   2   2   0   0|  56M  266M| 179B  947B|   0     0 | 191k   62k
07-05 10:34:41| 98   1   1   0   0|  48M  225M| 667B  940B|   0     0 | 101k   58k
07-05 10:34:42| 97   1   1   0   0|  51M  250M| 392B 1001B|   0     0 | 102k   60k
07-05 10:34:43| 96   2   2   0   0|  54M  252M| 721B 1379B|   0     0 | 155k   61k
07-05 10:34:44| 98   2   0   0   0|  50M  227M|1547B 2542B|   0     0 | 108k   60k
07-05 10:34:45| 98   1   1   0   0|  50M  247M| 301B  997B|   0     0 | 103k   63k
07-05 10:34:46| 98   1   1   0   0|  48M  233M| 547B 1141B|   0     0 | 101k   57k
07-05 10:34:47| 96   2   2   0   0|  59M  338M| 678B 1044B|   0     0 | 157k   70k
07-05 10:34:48| 97   2   2   0   0|  53M  316M| 612B 1349B|   0     0 | 114k   67k
07-05 10:34:49| 98   1   1   0   0|  47M  216M| 924B 2185B|   0     0 | 105k   58k
07-05 10:34:50| 98   1   0   0   0|  49M  226M| 605B 1324B|   0     0 | 132k   60k
07-05 10:34:51| 87   7   6   0   0|  58M  399M| 674B 1142B|   0     0 | 316k  124k
07-05 10:34:52| 16  32  47   2   0| 135M  416M| 555B 1322B|   0     0 |1177k  618k
07-05 10:34:53|  1   1  95   2   0| 165M  367M| 800B 1391B|   0     0 |  43k   82k
