procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 62916500 3013708 111355596    0    0  3919  3659 1439    0  0  0 100  0  0  0
32  0   4864 62909128 3013708 111355612    0    0     0 275244 49904 40090 40  0 60  0  0  0
26  9   4864 62854712 3013708 111355616    0    0 471312 287784 119314 353624 29  3 60  7  0  0
16 18   4864 62854620 3013708 111355628    0    0 1001824 471952 182407 760441 21  7 55 17  0  0
21 15   4864 62868012 3013708 111355636    0    0 922112 671564 186496 738540 21  7 54 18  0  0
24 15   4864 62877096 3013708 111355648    0    0 853296 855868 189683 711014 20  6 54 20  0  0
23 13   4864 62879448 3013708 111355660    0    0 862048 940036 197575 720894 21  7 53 20  0  0
26 15   4864 62871572 3013708 111355668    0    0 926736 745900 197450 749931 21  7 54 18  0  0
17 18   4864 62871948 3013708 111355684    0    0 871328 720296 181439 704481 20  6 54 20  0  0
27 13   4864 62869384 3013708 111355696    0    0 918416 761496 192306 747039 21  7 54 19  0  0
21 15   4864 62875928 3013708 111355708    0    0 922432 761620 194501 746566 21  7 54 19  0  0
23 12   4864 62876856 3013708 111355720    0    0 928096 764468 197156 759768 21  7 54 19  0  0
23 11   4864 62875404 3013708 111355728    0    0 920912 738756 194031 747452 21  7 54 19  0  0
19 15   4864 62872884 3013708 111355736    0    0 880944 695488 185954 711507 20  6 54 20  0  0
18 18   4864 62877268 3013708 111355748    0    0 895168 724316 189428 733065 21  7 54 19  0  0
31  5   4864 62879048 3013708 111355752    0    0 941664 727156 197569 766109 21  7 54 18  0  0
23 17   4864 62878392 3013708 111355768    0    0 939312 751020 198011 759942 21  7 54 18  0  0
26 12   4864 62885732 3013708 111355780    0    0 940096 745808 195896 766103 21  7 54 18  0  0
27 15   4864 62890308 3013708 111355784    0    0 946208 716528 194868 765324 21  7 54 18  0  0
26 10   4864 62893644 3013708 111355792    0    0 942832 694848 193956 765028 22  7 54 18  0  0
16 22   4864 62895608 3013708 111355808    0    0 940896 721064 195674 762786 21  7 54 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 23   4864 62898360 3013708 111355816    0    0 946976 701132 196032 767845 22  7 53 18  0  0
20 15   4864 62897592 3013708 111355816    0    0 920176 688144 190907 749802 21  7 54 18  0  0
24 13   4864 62903476 3013708 111355836    0    0 907680 677356 185073 734850 21  7 54 19  0  0
25 13   4864 62904444 3013708 111355844    0    0 909472 687620 186247 730487 21  6 54 19  0  0
20 18   4864 62902932 3013712 111355948    0    0 944684 700160 195746 765135 22  7 54 18  0  0
19 15   4864 62908136 3013712 111355956    0    0 944912 701508 192850 761207 21  7 54 18  0  0
29 11   4864 62909972 3013712 111355964    0    0 933168 689108 190187 748121 22  7 54 18  0  0
21 13   4864 62908368 3013712 111355976    0    0 883760 649068 178482 706376 20  6 54 20  0  0
26 13   4864 62913396 3013712 111355984    0    0 924080 683604 188522 746988 21  7 54 19  0  0
21 16   4864 62914904 3013712 111356000    0    0 946448 686944 194899 763273 22  7 54 18  0  0
29  9   4864 62916588 3013712 111356008    0    0 947728 694220 193130 762757 22  7 54 18  0  0
20 16   4864 62917048 3013712 111356020    0    0 954384 681492 193899 770131 22  7 54 18  0  0
20 19   4864 62912760 3013712 111356032    0    0 944448 681464 194212 763559 22  7 54 18  0  0
22 14   4864 62914936 3013712 111356036    0    0 940592 707376 196094 763326 21  7 54 18  0  0
30 19   4864 62916284 3013712 111356052    0    0 932896 735620 196185 758544 22  7 54 18  0  0
