You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
06-05 16:02:53|                   |           |           |           |           
06-05 16:02:54| 80   0  19   0   0|   0   235M|1756B 2412B|   0     0 |  93k   26k
06-05 16:02:55| 74   1  25   0   0|   0   436M|2237B 3259B|   0     0 |  88k   34k
06-05 16:02:56| 39   2  52   5   0| 245M  337M|1582B 2077B|   0     0 | 152k  251k
06-05 16:02:57| 41   9  20  22   0|1377M  692M|1167B 1529B|   0     0 | 281k 1100k
06-05 16:02:58| 41   9  20  22   0|1410M  667M|1059B 1519B|   0     0 | 287k 1116k
06-05 16:02:59| 41   9  19  22   0|1405M  698M|1664B 1671B|   0     0 | 273k 1113k
06-05 16:03:00| 41   9  19  22   0|1402M  730M|1194B 1350B|   0     0 | 275k 1119k
06-05 16:03:01| 41   9  19  22   0|1406M  739M| 958B 1252B|   0     0 | 277k 1116k
06-05 16:03:02| 41   9  19  22   0|1407M  743M|1128B 1399B|   0     0 | 273k 1109k
06-05 16:03:03| 40   9  19  22   0|1400M  749M| 700B  920B|   0     0 | 274k 1108k
06-05 16:03:04| 40   9  19  23   0|1397M  766M| 854B 1306B|   0     0 | 274k 1104k
06-05 16:03:05| 41   9  19  22   0|1407M  770M|1470B 1402B|   0     0 | 275k 1112k
06-05 16:03:06| 36   8  21  27   0|1312M  712M|1119B 1517B|   0     0 | 247k 1005k
06-05 16:03:07| 40   9  19  23   0|1393M  811M|1120B 1302B|   0     0 | 276k 1097k
06-05 16:03:08| 40   9  19  23   0|1384M  805M|1092B 1447B|   0     0 | 273k 1096k
06-05 16:03:09| 37   8  20  26   0|1310M  783M| 934B 1274B|   0     0 | 257k 1022k
06-05 16:03:10| 38   8  20  26   0|1316M  772M|1125B 1317B|   0     0 | 257k 1033k
06-05 16:03:11| 39   9  19  24   0|1366M  820M|1326B 1706B|   0     0 | 271k 1068k
06-05 16:03:12| 40   9  19  23   0|1383M  824M| 836B 1112B|   0     0 | 275k 1088k
06-05 16:03:13| 39   9  19  23   0|1386M  838M|1326B   10k|   0     0 | 274k 1085k
06-05 16:03:14| 39   9  19  23   0|1390M  839M|1351B 1643B|   0     0 | 275k 1087k
06-05 16:03:15| 39   9  19  23   0|1378M  847M|1138B 1382B|   0     0 | 275k 1083k
06-05 16:03:16| 39   9  19  24   0|1367M  861M|1133B 1535B|   0     0 | 274k 1072k
06-05 16:03:17| 39   9  19  24   0|1375M  858M| 640B  968B|   0     0 | 274k 1081k
06-05 16:03:18| 38   9  20  25   0|1319M  856M|1006B 1236B|   0     0 | 265k 1039k
06-05 16:03:19| 37   8  20  26   0|1322M  819M| 854B 1242B|   0     0 | 259k 1026k
06-05 16:03:20| 39   9  19  24   0|1375M  871M| 716B 1080B|   0     0 | 275k 1077k
06-05 16:03:21| 37   8  21  26   0|1301M  808M| 796B 1118B|   0     0 | 255k 1013k
06-05 16:03:22| 37   8  20  26   0|1321M  840M| 700B 1000B|   0     0 | 261k 1020k
