Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

09:01:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:38 AM  all   94.74    0.00    1.39    0.10    0.00    0.05    0.00    0.00    0.00    3.71
09:01:38 AM    0   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:01:38 AM    1   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:01:38 AM    2   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
09:01:38 AM    3   94.12    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00    4.90
09:01:38 AM    4   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:01:38 AM    5   91.18    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:01:38 AM    6   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:01:38 AM    7   96.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
09:01:38 AM    8   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:01:38 AM    9   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:01:38 AM   10   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:01:38 AM   11   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:01:38 AM   12   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:01:38 AM   13   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
09:01:38 AM   14   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:01:38 AM   15   91.09    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:01:38 AM   16   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:01:38 AM   17   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:01:38 AM   18   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
09:01:38 AM   19   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:01:38 AM   20   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:01:38 AM   21   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:01:38 AM   22   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:01:38 AM   23   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:01:38 AM   24   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
