timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778145420.837,0,0,0,0,0,0,0,789928564,2488687610368,1118706053120,2855,7,0,51,51,1706,13102901,346,7,44,81,10000,612267,5917,5917,5000,14207713,5000,14207102,2489195,0,0,0,167,0,1704,46,2,27,37309,486934,0,55483,8242,655,9233742,7,43,2489,2489,532,2933727,55480,20398492,930,141226022,186083580,0,7936181,329490972,100,0,102760024,4912463269,1,0,0,0,7,2236295,152229481,54006609,0,27,76,0,0,0,1390,151839278,2167,137,0,7611,0,114900,797,0,0,0,1982,1940,0,0,0,10463,53132887,17591,3112,2102,2906,46,0,19697,109,714184,2841,0,0,12883329024,4364025856,786336,266359,17136068,0,0,96,786432,151173887,766236,461,3797732785,12884901888,133489381,640166181,0,0,0,0,80,42,0,62,0,17138085,144029,86886,36852179,0,0,0,0,400,20197808,120078667,8963557590,468,1206,7863,623,40396259,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10425545,1514159,939982,939976,2975320,25857610,10871,17143998,144034,0,529,211,4334,244,0,4578,0,16384,0,0,0,0,0,0,0,0,0,0,0,4885,512,-53951,61320817,61391958,141850640,512,61379076,0,494,0,156,512,4885,-162890,57436524,57563819,0,0,0,724,191272448,75833962,92245,117573,109,4123,547,459393,50245939,64647093,93732,3625166544,70087757,0,77555253790,77380186525,77378089373,187102542,77555253790,77368151248,77555253672,3335735296,3574002176,578,0,0,0,0,1137,2549,10844719,9182341,11485542,0,1199,0,0,0,47088760832,212110726,0,282108345,0,0,0,90717,99964,282198616,3392448,53298446,64053074,490619373,100000,22,5239,25564,0,0,0,114925617,152244342,372906697,188604763136,75929479,0,0,2,0,0,0,0,0,9655673,0,318819,0,0,2490,173079550,9660599,9654602,0,0,-51164,2159,20231913,1414,10692258,9164863,11456018,0,0,0,1519004,557381,10575602,20231768,11892,128,0,0,0,0
1778145421.957,0,0,0,0,0,0,0,789935223,2488734845440,1118804598272,2855,7,0,51,51,1706,13102901,346,7,44,82,10000,622267,5918,5918,5000,14212713,5000,14212102,2489195,0,0,0,167,0,1704,46,2,27,37309,486934,0,55483,8242,655,9233742,7,43,2489,2489,532,2933727,55480,20398492,930,141228904,186086583,0,7936538,329509928,2,0,102760409,4912463678,1,0,0,0,7,2236295,152232364,54012439,0,27,76,0,0,0,1414,151842046,2167,137,0,7611,0,114987,799,0,0,0,1982,1940,0,0,0,10463,53138689,17594,3113,2102,2906,46,0,19697,109,714201,2841,0,0,12883329024,4324376576,786336,263939,17146068,0,0,96,786432,151176771,766236,461,3797868909,12884901888,133491908,640267558,0,0,0,0,80,49,0,72,0,17143341,144071,86904,36852805,0,0,0,0,400,20197808,120078667,8963557590,468,1206,7863,623,40396259,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10425622,1514160,939983,939977,2975320,25857610,10879,17149254,144076,0,531,211,4334,245,0,4579,0,16384,0,0,0,0,0,0,0,0,0,0,0,4886,512,-53951,61320817,61391958,141850640,512,61379076,0,494,0,156,512,4886,-162890,57436524,57563819,0,0,0,725,191272448,75833998,93049,118817,67,2535,259,459393,50246625,64648229,93759,3637949298,70088328,0,77557316835,77385319044,77383221892,174319758,77557316835,77382997077,77557316835,3335735296,3574002176,578,0,0,0,0,1137,2549,10844719,9182341,11485542,0,1199,0,0,0,47089292288,212111556,0,282109175,0,0,0,91287,100689,282200018,3392453,53299205,64054214,490661027,100000,22,5239,25562,0,0,0,114927850,152247223,372914594,188607306752,75930322,0,0,1,0,0,0,0,0,9657304,0,318824,0,0,2491,173368021,9662099,9656227,0,0,-51164,2159,20231913,1414,10692258,9164863,11456018,0,0,0,1519004,555366,10537202,20231768,11892,128,0,0,0,0
1778145423.087,0,0,0,0,0,0,0,789945117,2488803691008,1118999741952,2855,7,0,51,51,1706,13102901,346,7,44,83,10000,632267,5920,5920,5000,14222713,5000,14222102,2489195,0,0,0,167,0,1704,46,2,27,37309,486934,0,55483,8242,655,9233742,7,43,2489,2489,532,2933727,55480,20398492,930,141233108,186090961,0,7937259,329543956,100,0,102760933,4912464226,1,0,0,0,7,2236295,152236568,54024316,0,27,76,0,0,0,1414,151846118,2167,137,0,7611,0,115119,799,0,0,0,1983,1940,0,0,0,10464,53150540,17596,3114,2102,2906,46,0,19697,109,714212,2841,0,0,12883329024,4163846144,786336,254141,17156068,0,0,96,786432,151180973,766236,461,3797920258,12884901888,133495392,640273286,0,0,0,0,80,54,0,61,0,17154365,144159,86929,36853647,0,0,0,0,400,20197808,120078667,8963557590,468,1206,7863,623,40396259,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10425731,1514162,939984,939978,2975320,25857610,10882,17160278,144164,0,532,211,4334,246,0,4580,0,16384,0,0,0,0,0,0,0,0,0,0,0,4888,512,-53951,61320817,61391958,141850640,512,61379076,0,494,0,156,512,4888,-162890,57436524,57563819,0,0,0,727,191272448,75834023,93745,119982,166,3391,3195,459393,50247180,64649207,93797,3651939275,70088494,0,77557430513,77399197884,77397100732,160329781,77557430513,77397100732,77557430462,3335735296,3574002176,578,0,0,0,0,1137,2549,10844719,9182341,11485542,0,1199,0,0,0,47089384960,212112291,0,282109504,0,0,0,91859,101402,282200918,3392453,53299757,64055088,490665865,100000,22,5239,25562,0,0,0,114931068,152251426,372928303,188607796736,75931046,0,0,1,0,0,0,0,0,9659723,0,318832,0,0,2491,173368021,9664499,9658645,0,0,-51164,2159,20231913,1414,10692258,9164863,11456018,0,0,0,1519004,555366,10537202,20231768,11892,128,0,0,0,0
1778145424.232,0,0,0,0,0,0,0,789954891,2488870947328,1119147590144,2855,7,0,51,51,1706,13102901,346,7,44,84,10000,642267,5922,5922,5000,14232713,5000,14232102,2489195,0,0,0,167,0,1704,46,2,27,37309,486934,0,55483,8242,655,9233742,7,43,2489,2489,532,2933727,55480,20398492,930,141237213,186095206,0,7938110,329587867,100,0,102761521,4912464859,1,0,0,0,7,2236295,152240672,54033302,0,27,76,0,0,0,1414,151850109,2167,137,0,7611,0,115230,799,0,0,0,1983,1940,0,0,0,10466,53159457,17598,3114,2103,2907,46,0,19697,109,714271,2842,0,0,12883329024,4049420288,786336,247157,17166068,0,0,96,786432,151185076,766236,461,3797971015,12884901888,133498650,640278793,0,0,0,0,80,61,0,72,0,17162573,144225,86936,36854454,0,0,0,0,400,20197808,120078667,8963557590,468,1206,7863,623,40396259,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10425816,1514165,939984,939978,2975320,25857610,10889,17168486,144230,0,538,211,4334,247,0,4581,0,16384,0,0,0,0,0,0,0,0,0,0,0,4889,512,-53951,61320817,61391958,141850640,512,61379076,0,494,0,156,512,4889,-162890,57436524,57563819,0,0,0,728,191272448,75834051,94546,121347,66,2497,266,459393,50247807,64650268,93836,3664694422,70088665,0,77557558825,77412081343,77409984191,147574634,77557558825,77409984191,77557558825,3335735296,3574002176,578,0,0,0,0,1137,2549,10844719,9182342,11485543,0,1199,0,0,0,47089474560,212113106,0,282109847,0,0,0,92502,102188,282201905,3392455,53300379,64056073,490670669,100000,22,5239,25564,0,0,0,114933904,152255530,372939143,188608344576,75931878,0,0,2,0,0,0,0,0,9662125,0,318840,0,0,2491,173368021,9666899,9661045,0,0,-51164,2159,20231913,1414,10692258,9164863,11456018,0,0,0,1519004,555366,10537202,20231768,11892,128,0,0,0,0
1778145425.485,0,0,0,0,0,0,0,789964821,2488939104768,1119293734400,2855,7,0,51,51,1706,13102901,346,7,44,85,10000,652267,5924,5924,5000,14242713,5000,14242102,2489195,0,0,0,167,0,1704,46,2,27,37309,486934,0,55483,8242,655,9233742,7,43,2489,2489,532,2933727,55480,20398492,930,141241375,186099555,0,7938861,329621089,41,0,102762015,4912465373,1,0,0,0,7,2236295,152244834,54042182,0,27,76,0,0,0,1414,151854131,2167,137,0,7611,0,115369,799,0,0,0,1983,1940,0,0,0,10466,53168329,17598,3115,2103,2907,46,0,19697,109,714276,2842,0,0,12883312640,3936649216,786335,240274,17176068,1,0,96,786432,151189237,766236,461,3798024206,12884901888,133502062,640284535,0,0,0,0,80,63,0,85,1,17170781,144291,86941,36855151,0,0,0,0,400,20197808,120078667,8963557590,468,1206,7863,623,40396259,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10425923,1514171,939990,939984,2975320,25857610,10907,17176694,144296,0,549,212,4334,249,0,4583,0,16384,0,0,0,0,0,0,0,0,0,0,0,4890,512,-53951,61320817,61391958,141850640,512,61379076,0,494,0,156,512,4890,-162890,57436524,57563819,0,0,0,729,191272448,75834082,95332,122657,43,3687,79,459393,50248418,64651273,93865,3670110689,70088841,0,77557727352,77424359920,77422262768,142158502,77557727352,77415568850,77557727217,3335735296,3574002176,578,0,0,0,0,1137,2549,10844719,9182342,11485543,0,1199,0,0,0,47089569792,212113896,0,282110189,0,0,0,93126,102936,282202871,3392455,53301012,64057038,490675526,100000,22,5239,25565,0,0,0,114936653,152259692,372949751,188608919552,75932697,0,0,2,0,0,0,0,0,9664549,0,318849,0,0,2491,173368021,9669599,9663474,0,0,-51164,2159,20231913,1414,10692258,9164863,11456018,0,0,0,1519004,555366,10537202,20231768,11892,128,0,0,0,0
1778145426.658,0,0,0,0,0,0,0,789973744,2489000937984,1119438292480,2855,7,0,51,51,1706,13102901,346,7,44,85,10000,652267,5925,5925,5000,14247713,5000,14247102,2489195,0,0,0,167,0,1704,46,2,27,37309,486934,0,55483,8242,655,9233742,7,43,2489,2489,532,2933727,55480,20398492,930,141245148,186103475,0,7939575,329663261,100,0,102762422,4912465812,1,0,0,0,7,2236295,152248606,54050971,0,27,76,0,0,0,1414,151857794,2167,137,0,7611,0,115480,799,0,0,0,1984,1940,0,0,0,10466,53177095,17601,3115,2103,2907,46,0,19697,109,714294,2842,0,0,12883329024,3822387200,786336,233300,17176068,0,0,96,786432,151193009,766236,461,3798070081,12884901888,133505122,640289625,0,0,0,0,80,66,0,79,0,17178783,144354,86946,36855869,0,0,0,0,400,20197808,120078667,8963557590,468,1206,7863,623,40396259,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10426010,1514172,939991,939985,2975320,25857610,10913,17184766,144360,0,550,213,4334,250,0,4584,0,16384,0,0,0,0,0,0,0,0,0,0,0,4891,512,-53951,61320817,61391958,141850640,512,61379076,0,494,0,156,512,4891,-162890,57436524,57563819,0,0,0,730,191272448,75834102,96051,123938,58,8299,305,459394,50249001,64652296,93894,3676713393,70088992,0,77557818431,77433130577,77431033425,135555663,77557818431,77422262768,77557818397,3335735296,3574002176,578,0,0,0,0,1137,2549,10844719,9182342,11485543,0,1199,0,0,0,47089655296,212114641,0,282110482,0,0,0,93729,103676,282203766,3392455,53301609,64058005,490679903,100000,22,5239,25568,0,0,0,114939288,152263465,372960214,188609393152,75933438,0,0,2,1,0,0,0,0,9666736,0,318856,0,0,2491,173368021,9671699,9665663,0,0,-51164,2159,20231913,1414,10692258,9164863,11456018,0,0,0,1519004,555366,10537202,20231768,11892,128,0,0,0,0
1778145427.835,0,0,0,0,0,0,0,789983713,2489068800512,1119581467136,2855,7,0,51,51,1706,13102901,346,7,44,86,10000,662267,5927,5927,5000,14257713,5000,14257102,2489195,0,0,0,167,0,1704,46,2,27,37309,486934,0,55483,8242,655,9233742,7,43,2489,2489,532,2933727,55480,20398492,930,141249290,186107788,0,7940443,329707142,87,0,102762891,4912466316,1,0,0,0,7,2236295,152252748,54059673,0,27,76,0,0,0,1414,151861812,2167,137,0,7611,0,115604,799,0,0,0,1984,1941,0,0,0,10467,53185737,17601,3115,2104,2909,46,0,19697,109,714351,2843,0,0,12883329024,3713089536,786336,226629,17186068,0,0,96,786432,151197150,766236,461,3798121470,12884901888,133508398,640295269,0,0,0,0,80,64,0,86,1,17186805,144419,86951,36856505,0,0,0,0,400,20197808,120078667,8963557590,468,1206,7863,623,40396259,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10426105,1514172,939991,939985,2975320,25857610,10924,17192718,144424,0,551,213,4334,251,0,4585,0,16384,0,0,0,0,0,0,0,0,0,0,0,4892,512,-53951,61320817,61391958,141850640,512,61379076,0,494,0,156,512,4892,-162890,57436524,57563819,0,0,0,731,191272448,75834130,96837,125289,42,3323,70,459394,50249634,64653366,93916,3687890787,70089159,0,77557904184,77439743365,77437646213,124378269,77557904184,77433525915,77557904184,3335735296,3574002176,578,0,0,0,0,1137,2549,10844719,9182343,11485545,0,1199,0,0,0,47089732096,212115465,0,282110804,0,0,0,94398,104506,282204758,3392455,53302290,64059015,490684784,100000,22,5239,25568,0,0,0,114941932,152267606,372970612,188609901056,75934254,1,0,2,1,0,0,0,0,9669173,0,318864,0,0,2491,173368021,9674099,9668110,0,0,-51164,2159,20231913,1414,10692258,9164863,11456018,0,0,0,1519004,555366,10537202,20231768,11892,128,0,0,0,0
1778145429.061,0,0,0,0,0,0,0,789993539,2489134123520,1119726009856,2855,7,0,51,51,1706,13102901,346,7,44,87,10000,672267,5928,5928,5000,14262713,5000,14262102,2489195,0,0,0,167,0,1704,46,2,27,37309,486934,0,55483,8242,655,9233742,7,43,2489,2489,532,2933727,55480,20398492,930,141253277,186111905,0,7940974,329739055,1,0,102763317,4912466767,1,0,0,0,7,2236295,152256735,54068454,0,27,76,0,0,0,1414,151865658,2167,137,0,7611,0,115741,799,0,0,0,1984,1941,0,0,0,10468,53194438,17603,3115,2105,2910,46,0,19697,109,714426,2844,0,0,12883329024,3601793024,786336,219836,17196068,0,0,96,786432,151201135,766236,461,3798172178,12884901888,133511853,640300745,0,0,0,0,80,55,0,78,0,17194877,144483,86958,36857273,0,0,0,0,400,20197808,120078667,8963557590,468,1206,7863,623,40396259,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10426182,1514175,939993,939987,2975320,25857610,10935,17200790,144488,0,562,213,4334,252,0,4586,0,16384,0,0,0,0,0,0,0,0,0,0,0,4894,512,-53951,61320817,61391958,141850640,512,61379076,0,494,0,156,512,4894,-162890,57436524,57563819,0,0,0,733,191272448,75834154,97672,126663,50,2908,108,459395,50250305,64654461,93945,3698283283,70089329,0,77558032058,77446143403,77444046251,113985807,77558032058,77444046251,77558032024,3335735296,3574002176,578,0,0,0,0,1137,2549,10844719,9182344,11485546,0,1199,0,0,0,47089832960,212116332,0,282111155,0,0,0,95084,105372,282205795,3392456,53302960,64060020,490689626,100000,22,5239,25568,0,0,0,114944800,152271591,372981263,188610474496,75935117,0,0,2,0,0,0,0,0,9671593,0,318872,0,0,2491,173368021,9676499,9670529,0,0,-51164,2159,20231913,1414,10692258,9164863,11456018,0,0,0,1519004,555366,10537202,20231768,11892,128,0,0,0,0
1778145430.297,0,0,0,0,0,0,0,790002008,2489190287872,1119860199424,2855,7,0,51,51,1706,13102901,346,7,44,88,10000,682267,5930,5930,5000,14272713,5000,14272102,2489195,0,0,0,167,0,1704,46,2,27,37309,486934,0,55483,8242,655,9233742,7,43,2489,2489,532,2933727,55480,20398492,930,141256704,186115479,0,7942213,329801862,100,0,102763649,4912467236,1,0,0,0,7,2236295,152260162,54076608,0,27,76,0,0,0,1414,151868952,2167,137,0,7611,0,115873,799,0,0,0,1984,1941,0,0,0,10469,53202460,17606,3116,2105,2910,46,0,19697,109,714551,2845,0,0,12883329024,3496181760,786336,213390,17206068,0,0,96,786432,151204562,766236,461,3798216293,12884901888,133514045,640305659,0,0,0,0,80,59,0,82,1,17202573,144545,86971,36857779,0,0,0,0,400,20197808,120078667,8963557590,468,1206,7863,623,40396259,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10426273,1514180,939996,939990,2975320,25857610,10939,17208486,144550,0,565,213,4334,253,0,4587,0,16384,0,0,0,0,0,0,0,0,0,0,0,4895,512,-53951,61320817,61391958,141850640,512,61379076,0,494,0,156,512,4895,-162890,57436524,57563819,0,0,0,734,191272448,75834176,98379,127899,46,3937,91,459395,50250870,64655454,93990,3707705463,70089483,0,77558173971,77455707326,77453610174,104563797,77558173971,77453610174,77558173360,3335735296,3574002176,578,0,0,0,0,1137,2549,10844720,9182344,11485546,0,1199,0,0,0,47089909248,212117061,0,282111447,0,0,0,95675,106127,282206678,3392457,53303548,64060968,490693772,100000,22,5239,25569,0,0,0,114947224,152275019,372990867,188610991616,75935849,1,0,2,0,0,0,0,0,9673668,0,318879,0,0,2491,173368021,9678599,9672596,0,0,-51164,2159,20231913,1414,10692258,9164863,11456018,0,0,0,1519004,555366,10537202,20231768,11892,128,0,0,0,0
1778145431.454,0,0,0,0,0,0,0,790012911,2489261443584,1120012064256,2855,7,0,51,51,1706,13102901,346,7,44,89,10000,692267,5932,5932,5000,14282713,5000,14282102,2489195,0,0,0,167,0,1704,46,2,27,37309,486934,0,55483,8242,655,9233742,7,43,2489,2489,532,2933727,55480,20398492,930,141261046,186119988,0,7943173,329841861,35,0,102764091,4912467707,1,0,0,0,7,2236295,152264506,54085836,0,27,76,0,0,0,1414,151873176,2167,137,0,7611,0,115992,799,0,0,0,1984,1941,0,0,0,10472,53211453,17608,3117,2105,2910,46,0,19697,109,714776,2845,0,0,12883329024,3381395456,786336,206384,17216068,0,0,96,786432,151208905,766236,461,3798272775,12884901888,133517430,640311790,0,0,0,0,80,67,0,85,1,17211165,144614,86979,36858371,0,0,0,0,400,20197808,120078667,8963557590,468,1206,7863,623,40396259,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10426365,1514185,939999,939993,2975320,25857610,10954,17217078,144619,0,579,216,4334,255,0,4589,0,16384,0,0,0,0,0,0,0,0,0,0,0,4896,512,-53951,61320817,61391958,141850640,512,61379076,0,494,0,156,512,4896,-162890,57436524,57563819,0,0,0,735,191272448,75834219,99162,129206,48,4927,77,459397,50251497,64656528,94036,3711553916,70089674,0,77558338077,77463275394,77461178242,100715224,77558338077,77457622853,77558337993,3335735296,3574002176,578,0,0,0,0,1137,2549,10844720,9182344,11485546,0,1199,0,0,0,47090014208,212117877,0,282111786,0,0,0,96343,106904,282207685,3392459,53304196,64061966,490699132,100000,22,5239,25571,0,0,0,114949974,152279361,373001761,188611575808,75936676,0,0,3,0,0,0,0,0,9676346,0,318888,0,0,2491,173368021,9681299,9675276,0,0,-51164,2159,20231913,1414,10692258,9164863,11456018,0,0,0,1519004,555366,10537202,20231768,11892,128,0,0,0,0
