Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

10:35:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:29 AM  all   92.68    0.00    2.22    0.14    0.00    0.10    0.00    0.00    0.00    4.86
10:35:29 AM    0   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:29 AM    1   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:35:29 AM    2   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:35:29 AM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:29 AM    4   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:35:29 AM    5   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:35:29 AM    6   90.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:29 AM    7   93.94    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00    3.03
10:35:29 AM    8   92.86    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00    2.04
10:35:29 AM    9   94.95    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00    3.03
10:35:29 AM   10   94.95    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    3.03
10:35:29 AM   11   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:29 AM   12   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:35:29 AM   13   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:29 AM   14   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:29 AM   15   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:35:29 AM   16   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
10:35:29 AM   17   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:29 AM   18   93.07    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    3.96
10:35:29 AM   19   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
10:35:29 AM   20   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
10:35:29 AM   21   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:35:29 AM   22   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
10:35:29 AM   23   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:35:29 AM   24   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
10:35:29 AM   25   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:35:29 AM   26   87.88    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    7.07
10:35:29 AM   27   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
10:35:29 AM   28   91.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    6.00
10:35:29 AM   29   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
10:35:29 AM   30   93.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:29 AM   31   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
10:35:29 AM   32   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:35:29 AM   33   90.91    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00    7.07
10:35:29 AM   34   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:29 AM   35   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:35:29 AM   36   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
10:35:29 AM   37   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:35:29 AM   38   91.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    6.12
10:35:29 AM   39   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:35:29 AM   40   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:29 AM   41   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:29 AM   42   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:35:29 AM   43   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:35:29 AM   44   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
10:35:29 AM   45   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:35:29 AM   46   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:35:29 AM   47   93.94    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    3.03
10:35:29 AM   48   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:35:29 AM   49   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:35:29 AM   50   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:29 AM   51   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:35:29 AM   52   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
10:35:29 AM   53   91.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:29 AM   54   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:35:29 AM   55   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:35:29 AM   56   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:35:29 AM   57   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
10:35:29 AM   58   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:35:29 AM   59   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:35:29 AM   60   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:35:29 AM   61   90.82    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    6.12
10:35:29 AM   62   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:35:29 AM   63   89.90    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    7.07
10:35:29 AM   64   88.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
10:35:29 AM   65   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:35:29 AM   66   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:35:29 AM   67   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:29 AM   68   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
10:35:29 AM   69   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:35:29 AM   70   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:29 AM   71   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:29 AM   72   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:35:29 AM   73   90.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
10:35:29 AM   74   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:35:29 AM   75   90.10    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    5.94
10:35:29 AM   76   91.09    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    4.95
10:35:29 AM   77   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:35:29 AM   78   89.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
10:35:29 AM   79   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07

10:35:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:30 AM  all   97.88    0.00    1.40    0.01    0.00    0.06    0.00    0.00    0.00    0.65
10:35:30 AM    0   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM    1   97.09    0.00    0.97    0.97    0.00    0.00    0.00    0.00    0.00    0.97
10:35:30 AM    2   94.06    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM    4   95.10    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    0.98
10:35:30 AM    5   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM    6   95.05    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM    7   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM    8   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM    9   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   10   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   11   98.02    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00
10:35:30 AM   12   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   13   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   14   91.92    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   15   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   16   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:35:30 AM   17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   18   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   19  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   20   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   21   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   22   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   23   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   24   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   25   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   26   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   27   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   28   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   29  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   30   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:35:30 AM   31   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:35:30 AM   32   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   33   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   34   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:35:30 AM   35   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:35:30 AM   36   97.06    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    0.98
10:35:30 AM   37   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   38   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:35:30 AM   39   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   40   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:35:30 AM   41   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:35:30 AM   42   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   43   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   44   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:35:30 AM   45   95.96    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   46   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:35:30 AM   47  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   48   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   49   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   50   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   51   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   52   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:35:30 AM   53   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:35:30 AM   54   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   55   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   56   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   57   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   58   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   59  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   60   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:35:30 AM   61   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   62   95.96    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:35:30 AM   63   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:35:30 AM   64   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   65   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:35:30 AM   66   99.01    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00
10:35:30 AM   67   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   68   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:35:30 AM   69   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   70  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   71   97.03    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.99
10:35:30 AM   72   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   73   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:35:30 AM   74   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:35:30 AM   75   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:35:30 AM   76   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:30 AM   77   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:35:30 AM   78   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:30 AM   79   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

10:35:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:31 AM  all   98.09    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.70
10:35:31 AM    0   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:35:31 AM    1   93.94    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00
