procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1   4864 54572552 3018228 117244744    0    0  4372  4006 1632    0  0  0 100  0  0  0
201  1   4864 54429688 3018228 117244776    0    0 43952 110676 100729 83229 94  2  4  0  0  0
199  0   4864 54414908 3018228 117244788    0    0 54528 280436 103630 67009 98  1  1  0  0  0
150  0   4864 54400596 3018228 117244800    0    0 52256 244844 101536 60244 98  1  0  0  0  0
107  0   4864 54403076 3018228 117244808    0    0 53296 261952 103170 64750 98  1  1  0  0  0
171  2   4864 54392816 3018228 117244820    0    0 52704 283376 222682 60979 96  2  2  0  0  0
163  0   4864 54372032 3018228 117244832    0    0 59072 321624 117471 63929 97  2  1  0  0  0
146  2   4864 54365592 3018228 117244844    0    0 54016 307408 124799 67510 98  1  1  0  0  0
153  1   4864 54343392 3018228 117244852    0    0 55104 299772 105110 63206 98  1  1  0  0  0
172  1   4864 54331712 3018228 117244864    0    0 59872 317780 106955 68110 97  1  1  0  0  0
146  0   4864 54307664 3018228 117244872    0    0 61184 306580 106534 68867 98  1  1  0  0  0
129  0   4864 54280128 3018228 117244888    0    0 57392 305568 198659 65353 96  2  2  0  0  0
135  1   4864 54248200 3018228 117244896    0    0 52416 259184 111132 64804 98  2  0  0  0  0
143  0   4864 54231780 3018228 117244904    0    0 49824 252208 109605 60483 98  1  1  0  0  0
155  1   4864 54213796 3018228 117244912    0    0 52560 229000 103662 55296 98  1  1  0  0  0
131  0   4864 54196228 3018228 117244924    0    0 52592 235236 106067 60153 98  1  1  0  0  0
94  0   4864 54178216 3018228 117244936    0    0 56896 232236 102697 58008 98  1  1  0  0  0
159  0   4864 54169508 3018228 117244948    0    0 40624 276116 102526 60795 98  1  1  0  0  0
151  2   4864 54157172 3018228 117244956    0    0 48368 233056 102356 59327 98  1  1  0  0  0
85  1   4864 54148088 3018228 117244960    0    0 48944 244116 102925 60407 98  1  0  0  0  0
169  2   4864 54127264 3018228 117244968    0    0 49536 240812 104092 56657 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
121  1   4864 54097432 3018228 117244984    0    0 55232 248576 116593 61483 97  1  1  0  0  0
147  0   4864 54058612 3018228 117244992    0    0 54304 253040 143369 65725 97  2  1  0  0  0
161  0   4864 54021580 3018228 117245004    0    0 46976 233384 177057 72954 97  2  1  0  0  0
143  0   4864 53891692 3018228 117245012    0    0 50688 269072 284062 80722 95  3  1  0  0  0
208  1   4864 53753320 3018228 117245020    0    0 46912 248916 292773 73163 96  3  1  0  0  0
29  4   4864 53411336 3018228 117245032    0    0 71200 354096 759124 150449 86 12  2  0  0  0
13  0   4864 52991352 3018228 117245044    0    0 205184 345512 658656 1236438 29 52 18  1  0  0
65  0   4864 52972940 3018228 117245052    0    0 228928 108508 266673 1643562 36 42 22  1  0  0
34  3   4864 52960056 3018228 117245064    0    0 221264 32440 260251 1631093 36 43 21  1  0  0
274  1   4864 52950344 3018228 117245072    0    0 234064 34168 262222 1629020 36 41 22  1  0  0
160  1   4864 52942868 3018228 117245088    0    0 228048 32944 256384 1628563 36 42 22  1  0  0
72  6   4864 52927940 3018228 117245096    0    0 206528 104624 251729 1616390 36 41 22  1  0  0
161  2   4864 52922876 3018228 117245104    0    0 204640 111964 251655 1616722 35 41 23  1  0  0
67  3   4864 52916888 3018228 117245116    0    0 232176 123312 252398 1628788 37 39 23  1  0  0
46  9   4864 52912084 3018228 117245132    0    0 436832 221300 272800 1657542 43 32 23  2  0  0
46  8   4864 52888976 3018228 117245140    0    0 452816 327884 279648 1679753 43 31 23  2  0  0
72 18   4864 52884924 3018228 117245148    0    0 321488 161944 251724 1644050 39 34 25  2  0  0
65  5   4864 52874612 3018228 117245156    0    0 339344 171992 254652 1643247 40 34 24  2  0  0
53  3   4864 52860396 3018228 117245168    0    0 342576 173492 263735 1659048 40 36 23  1  0  0
32  0   4864 52860368 3018228 117245180    0    0 221520 115088 254647 1621686 36 41 22  1  0  0
61  2   4864 52857680 3018228 117245264    0    0 206656 84628 252473 1603473 36 41 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
144  1   4864 52847776 3018228 117245276    0    0 197584 78536 253022 1601216 36 41 22  1  0  0
22  1   4864 52851080 3018228 117245284    0    0 216112 92324 253061 1609125 37 40 22  1  0  0
188  1   4864 52864632 3018228 117245296    0    0 211904 185916 260457 1613484 36 42 22  1  0  0
159  1   4864 52848912 3018228 117245308    0    0 210304 83608 258820 1604312 36 42 22  1  0  0
156  2   4864 52832976 3018228 117245320    0    0 203984 83916 256851 1598944 36 42 22  1  0  0
25  0   4864 52824284 3018228 117245336    0    0 204896 83408 257657 1594373 35 43 21  1  0  0
70  3   4864 52809648 3018228 117245344    0    0 208944 87304 265223 1609455 36 42 21  1  0  0
104  0   4864 52787704 3018228 117245352    0    0 213120 86112 255959 1596674 36 41 22  1  0  0
94  6   4864 52765176 3018228 117245364    0    0 318336 129764 259934 1627206 40 35 24  1  0  0
95  2   4864 52744012 3018228 117245376    0    0 289344 116960 268275 1604569 38 40 21  1  0  0
44  0   4864 52739580 3018228 117245388    0    0 201792 132888 263378 1596019 36 43 21  1  0  0
123  1   4864 52725960 3018228 117245396    0    0 205200 135868 264641 1593850 36 43 21  1  0  0
214  0   4864 52717660 3018228 117245404    0    0 196896 85760 262722 1593737 35 43 21  1  0  0
 9  0   4864 52705268 3018228 117245412    0    0 205488 87332 261763 1592523 36 42 22  1  0  0
25  1   4864 52700360 3018228 117245424    0    0 199536 87264 265856 1588396 35 43 22  1  0  0
103  4   4864 52680208 3018228 117245432    0    0 289696 120172 265792 1607654 38 39 22  1  0  0
113  1   4864 52642668 3018228 117245448    0    0 524768 303408 291542 1646648 45 32 21  2  0  0
98  1   4864 52634660 3018228 117245456    0    0 213776 92784 264432 1615438 37 41 22  1  0  0
37  2   4864 52619800 3018228 117245468    0    0 281904 120212 265430 1629952 38 38 23  1  0  0
66  5   4864 52599348 3018228 117245488    0    0 347744 143896 270171 1643308 40 35 23  1  0  0
27  7   4864 52582956 3018228 117245496    0    0 608768 338940 292445 1655364 47 29 21  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
152  1   4864 52552536 3018228 117245504    0    0 524624 215972 283733 1656263 46 29 23  2  0  0
46  5   4864 52541988 3018228 117245520    0    0 283680 120384 258524 1635711 39 36 24  1  0  0
48  2   4864 52536452 3018228 117245532    0    0 286432 122676 258798 1633990 39 35 25  1  0  0
37  5   4864 52541776 3018228 117245536    0    0 206192 92456 258834 1610590 36 41 22  1  0  0
32  3   4864 52535544 3018228 117245552    0    0 276128 114304 269748 1627917 38 39 22  1  0  0
12  1   4864 52534584 3018228 117245564    0    0 365360 254320 278636 1655032 42 34 22  1  0  0
71  2   4864 52525268 3018228 117245572    0    0 287728 124716 270024 1637096 39 38 22  1  0  0
26  4   4864 52526800 3018228 117245580    0    0 204688 88696 278611 1609070 36 42 21  1  0  0
106  0   4864 52517000 3018228 117245584    0    0 200272 84404 265383 1603769 36 42 22  1  0  0
69 10   4864 52504128 3018228 117245600    0    0 203616 86764 263752 1605678 36 41 22  1  0  0
83  0   4864 52498384 3018228 117245604    0    0 203888 87628 263855 1606205 36 42 22  1  0  0
58  3   4864 52485852 3018228 117245620    0    0 251664 113924 264726 1615303 37 39 23  1  0  0
20  1   4864 52486492 3018228 117245628    0    0 505520 330200 290375 1639116 45 31 21  3  0  0
57  1   4864 52477884 3018228 117245640    0    0 236256 102992 265593 1617756 37 39 22  1  0  0
139  2   4864 52487684 3018228 117245652    0    0 265856 124924 267663 1627994 39 38 22  1  0  0
50  4   4864 52498892 3018228 117245664    0    0 241936 112244 264891 1615257 38 39 23  1  0  0
120  3   4864 52499372 3018228 117245676    0    0 331664 147624 269076 1640232 40 35 23  1  0  0
85  0   4864 52496600 3018228 117245684    0    0 325712 154176 267695 1642850 40 35 24  1  0  0
67  7   4864 52497420 3018228 117245688    0    0 254784 144088 260701 1626162 38 37 24  1  0  0
98  3   4864 52495572 3018228 117245708    0    0 277840 156088 260226 1635081 39 36 24  1  0  0
61  3   4864 52492320 3018228 117245724    0    0 321376 181504 272710 1644147 40 36 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  1   4864 52492156 3018228 117245724    0    0 186128 112488 263933 1602843 36 42 22  1  0  0
226  0   4864 52483680 3018228 117245740    0    0 200880 163152 269428 1601811 37 40 22  1  0  0
51  3   4864 52475796 3018228 117245752    0    0 203680 186588 270182 1604015 36 41 22  1  0  0
32  1   4864 52461676 3018228 117245760    0    0 226496 133032 267693 1610613 37 40 22  1  0  0
10  0   4864 52454544 3018228 117245768    0    0 236976 141636 269272 1616806 37 39 22  1  0  0
118  1   4864 52452592 3018228 117245780    0    0 229056 141832 265104 1612178 38 39 22  1  0  0
50  2   4864 52450348 3018228 117245796    0    0 276640 170740 270903 1643019 39 36 24  1  0  0
124  2   4864 52456308 3018228 117245808    0    0 403920 225332 279443 1658976 43 32 23  2  0  0
26  0   4864 52456056 3018228 117245820    0    0 205344 115264 268766 1600845 36 42 21  1  0  0
19  1   4864 52461424 3018228 117245820    0    0 192736 109720 268389 1605080 36 43 21  1  0  0
13  1   4864 52450348 3018228 117245840    0    0 201808 115764 264564 1603260 37 40 22  1  0  0
234  1   4864 52447840 3018228 117245848    0    0 194304 111924 264739 1605021 35 42 22  1  0  0
18  2   4864 52449568 3018228 117245860    0    0 185584 106804 263551 1609880 37 41 22  1  0  0
57  0   4864 52460340 3018228 117245880    0    0 199824 117800 264944 1614311 36 41 23  1  0  0
43  3   4864 52449416 3018228 117245880    0    0 295888 275524 285620 1658650 40 37 23  1  0  0
39  9   4864 52455200 3018228 117245900    0    0 390000 225552 284890 1672252 42 34 23  2  0  0
60  8   4864 52457988 3018228 117245908    0    0 321360 191244 271203 1641373 40 35 23  1  0  0
98  1   4864 52455720 3018228 117246012    0    0 315376 191120 267083 1647526 40 34 24  1  0  0
165  4   4864 52459644 3018228 117246016    0    0 256432 153340 258407 1631889 38 37 24  1  0  0
92 10   4864 52457892 3018228 117246036    0    0 380208 234792 276876 1662262 42 33 23  2  0  0
65  2   4864 52460396 3018228 117246036    0    0 234464 163180 266150 1622576 37 39 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86  3   4864 52468184 3018228 117246052    0    0 202352 125796 260871 1608833 36 40 23  1  0  0
101  2   4864 52458912 3018228 117246060    0    0 236912 150748 263929 1624504 38 38 23  1  0  0
74  2   4864 52455424 3018228 117246072    0    0 251424 254552 274781 1623609 38 39 22  1  0  0
149  1   4864 52455636 3018228 117246084    0    0 291120 181460 270566 1636270 39 37 23  1  0  0
25  2   4864 52457016 3018228 117246096    0    0 186768 117600 261974 1604830 37 40 22  1  0  0
57  9   4864 52457444 3018228 117246096    0    0 230672 145376 262217 1619871 38 38 24  1  0  0
98  0   4864 52465544 3018228 117246104    0    0 288688 182596 265012 1642336 39 36 24  1  0  0
70 10   4864 52467508 3018228 117246124    0    0 321264 206028 277600 1662668 40 34 24  1  0  0
108  3   4864 52463888 3018228 117246136    0    0 299856 186408 274298 1636176 39 38 22  1  0  0
160  1   4864 52462524 3018228 117246148    0    0 188464 120576 262482 1600987 36 41 22  1  0  0
33  0   4864 52467452 3018228 117246156    0    0 189952 119868 262443 1605164 37 41 21  1  0  0
50  0   4864 52458744 3018228 117246164    0    0 192544 123244 261564 1605630 37 40 22  1  0  0
50  2   4864 52455252 3018228 117246180    0    0 178240 115076 259149 1604779 36 41 23  1  0  0
46  4   4864 52444912 3018228 117246192    0    0 171568 106300 256061 1603461 35 41 23  1  0  0
43  2   4864 52445424 3018228 117246200    0    0 178224 124548 263335 1604445 36 42 22  1  0  0
92  5   4864 52440784 3018228 117246212    0    0 210528 217192 272027 1607913 37 41 21  1  0  0
145  0   4864 52451648 3018228 117246224    0    0 271760 171576 270349 1634463 39 37 22  1  0  0
85 12   4864 52451380 3018228 117246232    0    0 270064 166008 267505 1630763 38 37 23  1  0  0
54  4   4864 52447960 3018228 117246248    0    0 420944 278092 281373 1659678 44 31 23  2  0  0
43 14   4864 52455756 3018228 117246256    0    0 379552 241708 273731 1659859 42 33 23  2  0  0
77  6   4864 52452552 3018228 117246268    0    0 322624 204048 275231 1642115 40 36 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74  3   4864 52453744 3018228 117246276    0    0 255296 166388 264522 1626927 39 37 24  1  0  0
59  2   4864 52452164 3018228 117246288    0    0 277776 254828 272810 1634949 40 36 23  1  0  0
84  2   4864 52450024 3018228 117246300    0    0 318720 204336 275761 1642633 41 35 22  1  0  0
60  6   4864 52463188 3018228 117246308    0    0 354880 226192 275001 1653874 42 33 24  2  0  0
30  3   4864 52460216 3018228 117246320    0    0 265072 188908 266602 1634417 39 37 23  1  0  0
93  0   4864 52456248 3018228 117246328    0    0 174272 117272 259024 1603704 35 41 23  1  0  0
61  5   4864 52458276 3018228 117246344    0    0 162176 108352 255618 1599393 35 42 23  1  0  0
34  3   4864 52458592 3018228 117246356    0    0 178496 121664 259807 1606605 36 41 23  1  0  0
122  0   4864 52461832 3018228 117246364    0    0 208288 136928 269763 1604905 36 42 22  1  0  0
83  4   4864 52471288 3018228 117246372    0    0 194480 128328 266436 1604605 37 40 22  1  0  0
73  2   4864 52470744 3018228 117246384    0    0 197744 134828 265569 1605235 36 41 22  1  0  0
50  0   4864 52472040 3018228 117246392    0    0 183152 138956 271836 1601946 36 42 22  1  0  0
113  0   4864 52472648 3018228 117246408    0    0 182384 124432 264345 1606610 36 41 22  1  0  0
154  4   4864 52468064 3018228 117246412    0    0 176112 117640 268192 1623692 37 40 22  1  0  0
10  7   4864 52461964 3018228 117246420    0    0 183952 126716 263798 1609595 36 41 22  1  0  0
90  1   4864 52481172 3018228 117246432    0    0 222976 153440 258273 1616891 37 38 24  1  0  0
82  5   4864 52476836 3018228 117246440    0    0 464400 309204 287492 1661001 45 32 21  2  0  0
37  3   4864 52476488 3018228 117246452    0    0 426896 342716 291216 1655465 43 34 21  2  0  0
109  3   4864 52478084 3018228 117246464    0    0 272736 178348 271505 1625552 39 37 22  1  0  0
29  0   4864 52475964 3018228 117246476    0    0 251632 165028 268722 1623154 38 38 22  1  0  0
66  8   4864 52475496 3018228 117246488    0    0 278832 185004 265709 1631354 39 36 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0   4864 52478440 3018228 117246496    0    0 262096 173560 263765 1628776 38 37 24  1  0  0
45  3   4864 52483948 3018228 117246508    0    0 193040 132248 259227 1610516 36 40 23  1  0  0
81  3   4864 52486356 3018228 117246520    0    0 176208 122936 257328 1604586 36 41 23  1  0  0
75  4   4864 52489276 3018228 117246528    0    0 172464 119736 255020 1604829 35 41 23  1  0  0
78  1   4864 52487992 3018228 117246540    0    0 176896 120752 254154 1608493 37 39 23  1  0  0
115  2   4864 52496940 3018228 117246548    0    0 190016 150188 270236 1604062 37 40 23  1  0  0
36  0   4864 52508640 3018228 117246556    0    0 192848 133224 268910 1605371 36 42 21  1  0  0
43  3   4864 52509824 3018228 117246568    0    0 194624 135840 266837 1603489 37 41 22  1  0  0
14  2   4864 52523284 3018228 117246584    0    0 190672 130668 268197 1603346 36 41 22  1  0  0
13  6   4864 52530756 3018232 117246596    0    0 200528 134424 274017 1621208 36 41 22  1  0  0
136  0   4864 52533232 3018232 117246604    0    0 188928 127176 273494 1621095 36 42 22  1  0  0
131  1   4864 52539284 3018232 117246616    0    0 206144 136132 267788 1619532 36 41 22  1  0  0
96  0   4864 52538468 3018232 117246628    0    0 212464 155256 272439 1633291 37 40 23  1  0  0
56  4   4864 52540628 3018232 117246636    0    0 348544 301404 278670 1650106 41 35 22  2  0  0
45  6   4864 52554488 3018232 117246716    0    0 396000 267908 281741 1661291 43 32 23  2  0  0
93  3   4864 52554052 3018232 117246728    0    0 310304 213200 266735 1650577 41 34 24  1  0  0
43  3   4864 52559204 3018232 117246740    0    0 324288 226456 272892 1649017 41 34 23  1  0  0
85  9   4864 52558712 3018232 117246752    0    0 331024 229528 273324 1644173 41 34 23  1  0  0
50  1   4864 52563728 3018232 117246760    0    0 400784 293136 281605 1662504 43 32 23  2  0  0
77  1   4864 52568004 3018232 117246768    0    0 226496 225116 272583 1609744 38 40 22  1  0  0
111  3   4864 52562984 3018232 117246780    0    0 305760 215816 275544 1639064 39 37 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
108  7   4864 52567008 3018232 117246788    0    0 241616 169704 267975 1618396 38 39 22  1  0  0
43  1   4864 52563276 3018232 117246804    0    0 214736 150620 264585 1618990 37 39 23  1  0  0
94  1   4864 52562348 3018232 117246812    0    0 176416 125084 262998 1605237 36 41 22  1  0  0
86  1   4864 52559916 3018232 117246820    0    0 183472 131524 261862 1602797 37 40 22  1  0  0
81  1   4864 52552888 3018232 117246832    0    0 179920 125108 259178 1599556 36 40 23  1  0  0
133  2   4864 52544628 3018232 117246840    0    0 203024 146596 259019 1619783 38 38 24  1  0  0
89  6   4864 52540564 3018232 117246852    0    0 261648 179976 261373 1633017 39 35 24  1  0  0
136  1   4864 52536940 3018232 117246860    0    0 223792 164084 269813 1610601 37 40 22  1  0  0
49  5   4864 52531004 3018232 117246872    0    0 201856 143700 267541 1604388 36 41 22  1  0  0
38  1   4864 52528316 3018232 117246872    0    0 207632 146200 266860 1605116 37 41 22  1  0  0
155  0   4864 52526188 3018232 117246888    0    0 193360 138008 265328 1608156 36 42 22  1  0  0
126  0   4864 52524036 3018232 117246896    0    0 188448 134836 263463 1605413 36 41 22  1  0  0
167  2   4864 52529988 3018232 117246912    0    0 186784 130632 261123 1603475 36 41 22  1  0  0
81  4   4864 52532784 3018232 117246920    0    0 206144 146636 261017 1609425 36 41 22  1  0  0
62  5   4864 52543144 3018232 117246932    0    0 347712 245292 272389 1652840 41 33 24  2  0  0
80  5   4864 52543524 3018232 117246940    0    0 420944 367160 286831 1662438 43 32 22  2  0  0
