Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

09:32:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:25 AM  all   95.39    0.00    1.49    0.11    0.00    0.01    0.00    0.00    0.00    2.99
09:32:25 AM    0   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:32:25 AM    1   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:32:25 AM    2   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:32:25 AM    3   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
09:32:25 AM    4   94.95    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    3.03
09:32:25 AM    5   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:32:25 AM    6   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:32:25 AM    7   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:32:25 AM    8   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:32:25 AM    9   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:32:25 AM   10   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:32:25 AM   11   91.09    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    2.97
09:32:25 AM   12   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:32:25 AM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:32:25 AM   14   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:32:25 AM   15   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:32:25 AM   16   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:32:25 AM   17   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:32:25 AM   18   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:32:25 AM   19   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
09:32:25 AM   20   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:32:25 AM   21   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:32:25 AM   22   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:32:25 AM   23   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:32:25 AM   24   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:32:25 AM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:32:25 AM   26   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:32:25 AM   27   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:32:25 AM   28   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:32:25 AM   29   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:32:25 AM   30   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
