procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4864 62956672 3013740 111387660    0    0  4007  3721 1457    0  0  0 100  0  0  0
66  0   4864 62923472 3013740 111387696    0    0     0 248036 79380 32655 79  1 20  0  0  0
63  0   4864 62906036 3013740 111387700    0    0     0 371524 95760 41214 76  1 23  0  0  0
44 31   4864 62810056 3013740 111387712    0    0 84512 331964 127407 131527 43  2 54  2  0  0
22 48   4864 62777120 3013740 111387720    0    0 1389024 788832 284326 1078842 42 12 22 24  0  0
22 46   4864 62780948 3013740 111387732    0    0 1438432 678308 273565 1120924 42 12 21 24  0  0
22 48   4864 62750780 3013740 111387744    0    0 1436768 716344 286953 1111523 42 12 21 24  0  0
18 53   4864 62779536 3013740 111387752    0    0 1441344 737212 274198 1117319 42 12 21 24  0  0
43 28   4864 62783240 3013740 111387772    0    0 1439248 758924 278196 1118637 42 12 21 24  0  0
42 38   4864 62788624 3013740 111387772    0    0 1441664 764216 273507 1110173 42 12 21 24  0  0
29 41   4864 62793952 3013740 111387788    0    0 1442704 751584 273951 1110236 42 12 21 25  0  0
25 50   4864 62796260 3013740 111387804    0    0 1431520 784420 274144 1106720 42 12 21 25  0  0
23 41   4864 62800028 3013740 111387880    0    0 1435456 785836 274520 1109505 42 12 21 25  0  0
33 34   4864 62801296 3013740 111387888    0    0 1355696 729060 248647 1012566 38 11 22 29  0  0
35 36   4864 62803428 3013740 111387900    0    0 1426560 820580 274852 1094195 42 12 21 25  0  0
29 36   4864 62806044 3013740 111387912    0    0 1417520 829360 274190 1097125 41 12 21 25  0  0
17 56   4864 62805608 3013740 111387912    0    0 1370480 790792 261378 1043774 39 11 22 27  0  0
25 48   4864 62807660 3013740 111387932    0    0 1344288 782568 255023 1027238 39 11 22 28  0  0
 9 48   4864 62806928 3013740 111387940    0    0 1390224 836380 269214 1062694 40 12 22 27  0  0
26 45   4864 62802692 3013740 111387952    0    0 1414720 842228 274735 1086461 41 12 21 25  0  0
22 47   4864 62799708 3013740 111387964    0    0 1418688 856448 274875 1086330 41 12 21 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 45   4864 62802908 3013740 111387972    0    0 1425152 852584 275252 1088533 41 12 21 25  0  0
34 36   4864 62798940 3013740 111387984    0    0 1424192 848440 274920 1088762 41 12 21 26  0  0
59 24   4864 62797856 3013740 111387992    0    0 1408704 872136 275430 1078933 41 12 21 26  0  0
31 39   4864 62800180 3013740 111388004    0    0 1409072 872812 272678 1079108 41 12 21 26  0  0
36 36   4864 62799380 3013740 111388008    0    0 1374624 886548 269280 1055291 40 12 21 27  0  0
49 27   4864 62795716 3013740 111388024    0    0 1330352 826216 254370 1010773 38 11 22 29  0  0
27 41   4864 62792912 3013740 111388028    0    0 1409424 893832 276236 1081372 41 12 21 26  0  0
23 51   4864 62795832 3013740 111388036    0    0 1349264 861192 259479 1025230 38 11 22 28  0  0
40 30   4864 62795252 3013740 111388052    0    0 1337280 843312 257191 1009520 38 11 22 29  0  0
47 27   4864 62796568 3013740 111388068    0    0 1393664 877856 270823 1066831 40 12 22 27  0  0
38 35   4864 62797636 3013740 111388076    0    0 1407344 888728 274688 1082366 40 12 21 26  0  0
39 33   4864 62796888 3013740 111388084    0    0 1412960 898188 276957 1081183 41 12 21 26  0  0
40 35   4864 62798256 3013740 111388100    0    0 1417488 902208 275882 1080807 41 12 21 26  0  0
31 39   4864 62795524 3013740 111388108    0    0 1410416 885272 276374 1079305 41 12 21 26  0  0
34 43   4864 62798656 3013740 111388120    0    0 1403104 895432 276025 1073482 41 12 21 26  0  0
42 30   4864 62796552 3013740 111388128    0    0 1417952 898136 275224 1079761 40 12 21 26  0  0
36 36   4864 62798956 3013740 111388128    0    0 1347888 849468 260140 1033573 39 11 22 28  0  0
32 38   4864 62796548 3013740 111388148    0    0 1360320 866216 263231 1036473 39 12 22 28  0  0
32 38   4864 62798256 3013740 111388160    0    0 1410880 902412 275543 1077008 41 12 21 26  0  0
26 45   4864 62795840 3013740 111388172    0    0 1302144 812376 244842 973747 36 11 23 31  0  0
35 37   4864 62794084 3013740 111388184    0    0 1382976 883580 271980 1068679 40 12 21 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 45   4864 62798080 3013740 111388192    0    0 1393280 886096 275137 1068556 41 12 21 26  0  0
