procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2   4864 55524612 3018184 117221400    0    0  4353  3991 1615    0  0  0 100  0  0  0
151  0   4864 55464064 3018184 117221436    0    0 53232 206872 103149 69589 95  1  3  0  0  0
121  0   4864 55460260 3018184 117221440    0    0 51872 297972 104075 59261 97  1  1  0  0  0
138  0   4864 55453388 3018184 117221448    0    0 55536 241240 211062 61564 97  2  1  0  0  0
145  1   4864 55438832 3018184 117221460    0    0 50736 237148 103727 58789 98  1  1  0  0  0
134  2   4864 55426644 3018184 117221468    0    0 52848 284000 165699 66716 97  2  2  0  0  0
134  1   4864 55409508 3018184 117221480    0    0 54832 291276 107800 67835 98  1  1  0  0  0
173  0   4864 55397868 3018184 117221492    0    0 57248 277260 106101 65030 98  1  1  0  0  0
133  0   4864 55378668 3018184 117221500    0    0 55552 221232 102728 59949 98  1  0  0  0  0
147  2   4864 55351704 3018184 117221512    0    0 58928 222004 102422 59771 98  1  0  0  0  0
170  1   4864 55336024 3018184 117221520    0    0 55504 282628 104769 64609 98  1  1  0  0  0
125  0   4864 55319636 3018184 117221532    0    0 55280 284728 106441 67513 98  1  1  0  0  0
201  2   4864 55288544 3018184 117221540    0    0 50912 289164 109827 66193 98  1  1  0  0  0
39  2   4864 55249772 3018184 117221560    0    0 69984 407288 165402 95462 91  2  6  0  0  0
51 10   4864 54826172 3018184 117221568    0    0 321904 196284 693548 1240070 33 46 19  1  0  0
123  0   4864 54791200 3018184 117221580    0    0 379936 148140 258098 1665431 40 32 26  2  0  0
111  9   4864 54798848 3018184 117221592    0    0 454608 176500 261180 1664306 43 30 25  2  0  0
168  8   4864 54807364 3018184 117221604    0    0 403408 211472 261830 1680726 40 33 25  2  0  0
33  1   4864 54801788 3018184 117221608    0    0 379200 235436 263500 1678508 40 32 26  2  0  0
35  0   4864 54793460 3018184 117221616    0    0 393376 266968 257450 1657222 40 32 26  2  0  0
78  6   4864 54783052 3018184 117221628    0    0 393072 225376 264983 1668861 40 33 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0   4864 54772092 3018184 117221640    0    0 349712 205920 253017 1651991 40 33 25  2  0  0
40  8   4864 54761204 3018184 117221644    0    0 328032 186832 256524 1660994 39 33 26  2  0  0
23  2   4864 54754996 3018184 117221660    0    0 435488 241248 272842 1681365 42 32 24  2  0  0
36  1   4864 54736960 3018184 117221668    0    0 455680 253868 266537 1655846 42 32 24  2  0  0
76  9   4864 54724108 3018184 117221680    0    0 583360 296628 279256 1656877 46 29 22  3  0  0
40  4   4864 54715804 3018184 117221692    0    0 474496 217324 270162 1664438 43 31 23  2  0  0
36  5   4864 54720488 3018184 117221704    0    0 408160 242032 269342 1661486 41 33 24  2  0  0
103  8   4864 54709392 3018184 117221712    0    0 382416 178440 270735 1669792 42 33 24  2  0  0
70  4   4864 54704252 3018184 117221720    0    0 368160 173944 259530 1646167 40 34 25  2  0  0
47  5   4864 54708448 3018184 117221732    0    0 389440 183692 257805 1643069 41 33 25  2  0  0
66  2   4864 54702816 3018184 117221748    0    0 425472 207852 266628 1653937 43 32 23  2  0  0
33  3   4864 54702784 3018184 117221756    0    0 390928 251496 266406 1647396 41 33 24  2  0  0
105  4   4864 54698324 3018184 117221772    0    0 481600 235248 270750 1658091 44 31 23  2  0  0
13  0   4864 54694980 3018184 117221780    0    0 331920 172056 253855 1634602 40 34 25  1  0  0
62 13   4864 54691940 3018184 117221788    0    0 370224 196008 260651 1647206 41 33 25  2  0  0
87  3   4864 54689308 3018184 117221800    0    0 397072 207128 269006 1651757 42 33 23  2  0  0
44  7   4864 54691024 3018184 117221808    0    0 572528 369276 286232 1654719 46 30 22  3  0  0
186  2   4864 54690628 3018184 117221820    0    0 338560 179448 258463 1648828 40 33 25  2  0  0
103  2   4864 54693920 3018184 117221828    0    0 348720 184560 266168 1657186 41 33 25  2  0  0
92  4   4864 54692084 3018184 117221844    0    0 390688 203916 270333 1663580 42 33 24  2  0  0
17  3   4864 54691024 3018184 117221856    0    0 377136 253568 269432 1654119 41 34 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
87 16   4864 54686852 3018184 117221932    0    0 458672 238164 274498 1657002 43 32 23  2  0  0
98  3   4864 54686436 3018184 117221944    0    0 406432 214396 271218 1658855 42 33 24  2  0  0
27  5   4864 54687400 3018184 117221952    0    0 376448 201440 267975 1653657 41 34 24  2  0  0
