Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/06/2026 	_x86_64_	(80 CPU)

04:02:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:54 PM  all   79.54    0.00    0.60    0.03    0.00    0.00    0.00    0.00    0.00   19.83
04:02:54 PM    0   71.72    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   27.27
04:02:54 PM    1   81.63    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   17.35
04:02:54 PM    2   57.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   41.84
04:02:54 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:02:54 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:02:54 PM    5   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:02:54 PM    6   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:02:54 PM    7    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
04:02:54 PM    8   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:02:54 PM    9   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.80
04:02:54 PM   10   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:02:54 PM   11   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:02:54 PM   12   13.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
04:02:54 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:02:54 PM   14   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:02:54 PM   15   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:02:54 PM   16   91.09    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    7.92
04:02:54 PM   17   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:02:54 PM   18   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:02:54 PM   19   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:02:54 PM   20   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:02:54 PM   21   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:02:54 PM   22   36.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
04:02:54 PM   23    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:02:54 PM   24    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:02:54 PM   25   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:02:54 PM   26    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:02:54 PM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:02:54 PM   28   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:02:54 PM   29   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:02:54 PM   30    4.08    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:02:54 PM   31   11.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.78
04:02:54 PM   32    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:02:54 PM   33   64.65    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   33.33
04:02:54 PM   34   37.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
04:02:54 PM   35    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:02:54 PM   36   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:02:54 PM   37   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:02:54 PM   38   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:02:54 PM   39   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:02:54 PM   40   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:02:54 PM   41   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:02:54 PM   42   50.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   48.04
04:02:54 PM   43   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:02:54 PM   44   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:02:54 PM   45   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:02:54 PM   46   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:02:54 PM   47   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:02:54 PM   48   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:02:54 PM   49   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:02:54 PM   50   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:02:54 PM   51   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:02:54 PM   52   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:02:54 PM   53   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:02:54 PM   54   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:02:54 PM   55   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
04:02:54 PM   56   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:02:54 PM   57   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:02:54 PM   58   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:02:54 PM   59   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:02:54 PM   60   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:02:54 PM   61   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:02:54 PM   62   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:02:54 PM   63   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:02:54 PM   64   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:02:54 PM   65   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:02:54 PM   66   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:02:54 PM   67    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:02:54 PM   68   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:02:54 PM   69   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:02:54 PM   70   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:02:54 PM   71   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
04:02:54 PM   72   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:02:54 PM   73    9.09    0.00    5.05    2.02    0.00    0.00    0.00    0.00    0.00   83.84
04:02:54 PM   74   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
