Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

10:35:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:04 AM  all   93.00    0.00    2.18    0.15    0.00    0.08    0.00    0.00    0.00    4.60
10:35:04 AM    0   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:35:04 AM    1   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
10:35:04 AM    2   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
10:35:04 AM    3   88.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
10:35:04 AM    4   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:35:04 AM    5   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:04 AM    6   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:04 AM    7   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:35:04 AM    8   92.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
10:35:04 AM    9   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
10:35:04 AM   10   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:35:04 AM   11   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:04 AM   12   92.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:04 AM   13   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:35:04 AM   14   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:35:04 AM   15   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:35:04 AM   16   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
10:35:04 AM   17   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:35:04 AM   18   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:04 AM   19   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:04 AM   20   92.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
10:35:04 AM   21   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:35:04 AM   22   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:35:04 AM   23   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:04 AM   24   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:35:04 AM   25   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:35:04 AM   26   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:35:04 AM   27   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:04 AM   28   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
