procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4864 62996624 3013724 111376984    0    0  3977  3700 1451    0  0  0 100  0  0  0
24  0   4864 62940528 3013724 111377024    0    0     0 296668 58309 45611 39  1 60  0  0  0
17 15   4864 62866184 3013724 111377028    0    0 521824 472168 115175 395897 21  4 65 10  0  0
26 10   4864 62864076 3013724 111377040    0    0 937328 547996 174518 726685 21  6 55 17  0  0
19 17   4864 62861176 3013724 111377048    0    0 938784 579232 187778 772264 21  7 54 18  0  0
29  8   4864 62858260 3013724 111377060    0    0 943920 575804 192409 764422 21  7 54 18  0  0
23 16   4864 62858064 3013724 111377072    0    0 948496 575688 189828 765739 21  7 54 18  0  0
23 12   4864 62858780 3013724 111377088    0    0 949072 581916 190519 760677 22  7 54 18  0  0
29  8   4864 62864356 3013724 111377100    0    0 942736 583484 188317 765316 21  7 54 18  0  0
24 11   4864 62862740 3013724 111377100    0    0 937504 576992 185684 752035 21  7 54 18  0  0
20 15   4864 62861124 3013724 111377120    0    0 949168 584924 189581 765506 21  7 54 18  0  0
20 18   4864 62860876 3013724 111377132    0    0 953376 565044 187235 764177 21  7 54 18  0  0
26  9   4864 62866064 3013724 111377140    0    0 947328 576012 187578 766576 21  7 54 18  0  0
20 14   4864 62869872 3013724 111377152    0    0 930496 571952 183130 749736 21  7 54 18  0  0
22 13   4864 62867040 3013724 111377160    0    0 899712 541520 176640 719673 20  6 54 19  0  0
27 12   4864 62873004 3013724 111377172    0    0 940512 599376 188533 759359 21  7 54 18  0  0
22 13   4864 62875040 3013724 111377180    0    0 944992 584948 187710 758049 21  7 54 18  0  0
21 15   4864 62876368 3013724 111377192    0    0 934160 604724 188034 758755 21  7 54 18  0  0
27  8   4864 62880936 3013724 111377196    0    0 939648 612292 189068 759139 21  7 54 18  0  0
17 18   4864 62877968 3013724 111377200    0    0 928096 611032 187115 749032 21  6 54 18  0  0
21 14   4864 62882008 3013724 111377220    0    0 940496 608268 188955 753817 21  7 54 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 10   4864 62882540 3013724 111377228    0    0 939712 615460 189909 763782 21  7 54 18  0  0
25 14   4864 62882392 3013724 111377232    0    0 939680 627428 191262 759654 21  7 54 18  0  0
25 12   4864 62885228 3013724 111377252    0    0 932992 631856 189708 759052 21  7 54 18  0  0
20 14   4864 62884252 3013724 111377332    0    0 926672 644976 190621 756363 21  7 54 18  0  0
25 12   4864 62879852 3013724 111377344    0    0 928624 656184 189710 759310 21  7 54 18  0  0
23 13   4864 62881048 3013724 111377352    0    0 924064 642744 190107 751403 21  7 54 18  0  0
25 13   4864 62883580 3013724 111377364    0    0 928256 643140 189475 760293 21  7 54 18  0  0
16 19   4864 62882168 3013724 111377372    0    0 936928 638444 192338 765183 21  7 54 18  0  0
25 12   4864 62883952 3013724 111377384    0    0 929408 645156 190370 760970 21  7 54 18  0  0
21 14   4864 62882624 3013724 111377396    0    0 931056 642552 193899 763205 21  7 54 18  0  0
29  8   4864 62879600 3013724 111377404    0    0 875776 591584 178045 709654 20  6 54 19  0  0
26 12   4864 62884444 3013724 111377416    0    0 931520 628332 188680 751905 21  7 54 18  0  0
22 13   4864 62883580 3013724 111377428    0    0 934944 639840 191384 758143 21  7 54 18  0  0
23 14   4864 62887580 3013724 111377436    0    0 934000 637244 191123 759456 21  7 54 18  0  0
28 10   4864 62889792 3013724 111377448    0    0 932128 636816 189490 755259 21  7 54 18  0  0
20 15   4864 62889836 3013724 111377456    0    0 924016 631248 188093 749929 21  7 54 18  0  0
22 13   4864 62890708 3013724 111377464    0    0 932512 630180 188805 757384 21  7 54 18  0  0
20 15   4864 62890316 3013724 111377476    0    0 935936 629408 189252 756100 21  7 54 18  0  0
24 16   4864 62885060 3013724 111377484    0    0 933136 645660 188832 747878 21  7 54 18  0  0
22 16   4864 62887484 3013724 111377500    0    0 937952 636436 191286 763954 21  7 54 18  0  0
