You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 10:35:28|                   |           |           |           |           
07-05 10:35:29| 97   2   1   0   0|  52M  135M| 825B 1336B|   0     0 |  98k   59k
07-05 10:35:30| 98   1   1   0   0|  47M  177M| 240B  470B|   0     0 |  98k   56k
07-05 10:35:31| 98   1   1   0   0|  49M  176M| 120B  380B|   0     0 |  97k   49k
07-05 10:35:32| 97   1   2   0   0|  48M  181M| 239B  622B|   0     0 | 145k   50k
07-05 10:35:33| 97   1   1   0   0|  54M  274M| 239B 1286B|   0     0 | 176k   63k
07-05 10:35:34| 98   1   0   0   0|  61M  240M| 676B  500B|   0     0 | 103k   62k
07-05 10:35:35| 97   1   1   0   0|  57M  258M| 606B  759B|   0     0 | 175k   63k
07-05 10:35:36| 98   1   0   0   0|  60M  232M| 692B  975B|   0     0 | 104k   60k
07-05 10:35:37| 98   1   0   0   0|  59M  246M| 179B  693B|   0     0 | 104k   64k
07-05 10:35:38| 97   1   1   0   0|  58M  264M| 302B 1194B|   0     0 | 103k   62k
07-05 10:35:39| 98   1   1   0   0|  59M  259M| 661B 1574B|   0     0 | 103k   61k
07-05 10:35:40| 98   1   1   0   0|  60M  289M| 721B  772B|   0     0 | 105k   65k
07-05 10:35:41| 97   1   1   0   0|  61M  264M| 120B  423B|   0     0 | 108k   61k
07-05 10:35:42| 97   1   1   0   0|  66M  270M|1370B 2295B|   0     0 | 114k   60k
07-05 10:35:43| 98   1   1   0   0|  62M  271M|1429B 2354B|   0     0 | 145k   62k
07-05 10:35:44| 34  38  25   1   0| 118M  325M| 361B  922B|   0     0 |1185k  500k
07-05 10:35:45|  4   3  89   2   0| 152M  319M| 667B 1171B|   0     0 | 286k  187k
