You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 09:01:37|                   |           |           |           |           
07-05 09:01:38| 98   1   1   0   0|  49M  226M| 792B 1243B|   0     0 | 101k   55k
07-05 09:01:39| 98   1   1   0   0|  58M  297M| 782B 2094B|   0     0 | 102k   60k
07-05 09:01:40| 97   2   1   0   0|  62M  308M| 601B 1160B|   0     0 | 201k   71k
07-05 09:01:41| 98   1   1   0   0|  55M  306M| 890B 1656B|   0     0 | 105k   66k
07-05 09:01:42| 97   2   1   0   0|  55M  306M| 538B 1205B|   0     0 | 193k   70k
07-05 09:01:43| 97   1   1   0   0|  62M  339M|1303B 2212B|   0     0 | 108k   71k
07-05 09:01:44| 97   1   1   0   0|  62M  313M| 240B 1191B|   0     0 | 108k   67k
07-05 09:01:45| 98   1   0   0   0|  63M  298M| 727B 1213B|   0     0 | 107k   71k
07-05 09:01:46| 97   1   1   0   0|  52M  304M| 558B 1251B|   0     0 | 105k   67k
07-05 09:01:47| 97   1   1   0   0|  52M  312M| 673B 1369B|   0     0 | 105k   68k
07-05 09:01:48| 98   1   1   0   0|  57M  311M| 741B 1599B|   0     0 | 107k   69k
07-05 09:01:49| 98   1   1   0   0|  62M  329M| 888B 1681B|   0     0 | 113k   71k
07-05 09:01:50| 86   8   5   0   0|  77M  372M| 611B 1277B|   0     0 | 396k  150k
07-05 09:01:51| 34  40  19   2   0| 381M  445M| 676B  970B|   0     0 | 631k 1321k
07-05 09:01:52| 41  28  23   2   0| 461M  179M| 560B 1199B|   0     0 | 265k 1639k
07-05 09:01:53| 38  30  24   2   0| 370M  146M| 794B 1520B|   0     0 | 252k 1633k
07-05 09:01:54| 40  28  22   2   0| 437M  298M| 679B 1503B|   0     0 | 276k 1671k
07-05 09:01:55| 37  30  24   2   0| 348M  192M| 736B 1273B|   0     0 | 254k 1656k
07-05 09:01:56| 41  26  23   2   0| 456M  239M|7039B 1505B|   0     0 | 273k 1676k
07-05 09:01:57| 40  28  23   2   0| 413M  219M|3599B 6599B|   0     0 | 266k 1671k
07-05 09:01:58| 40  28  22   2   0| 389M  280M| 675B 1503B|   0     0 | 267k 1672k
07-05 09:01:59| 42  26  22   2   0| 507M  249M|1170B 1484B|   0     0 | 279k 1671k
07-05 09:02:00| 38  30  22   1   0| 384M  171M| 614B 1194B|   0     0 | 264k 1668k
07-05 09:02:01| 39  29  22   2   0| 402M  226M| 240B  524B|   0     0 | 269k 1662k
07-05 09:02:02| 39  29  23   2   0| 389M  147M| 548B 1201B|   0     0 | 263k 1658k
07-05 09:02:03| 43  27  21   3   0| 535M  281M| 360B 1000B|   0     0 | 283k 1656k
07-05 09:02:04| 38  30  22   1   0| 379M  149M| 240B 1118B|   0     0 | 265k 1634k
07-05 09:02:05| 39  31  22   1   0| 362M  145M| 300B  722B|   0     0 | 262k 1635k
07-05 09:02:06| 37  31  23   1   0| 327M  135M| 615B 1367B|   0     0 | 259k 1632k
07-05 09:02:07| 39  28  22   2   0| 415M  166M| 676B 1216B|   0     0 | 265k 1635k
07-05 09:02:08| 42  26  21   2   0| 508M  294M|1050B 1607B|   0     0 | 279k 1653k
07-05 09:02:09| 41  27  21   2   0| 450M  184M| 360B 1086B|   0     0 | 270k 1646k
07-05 09:02:10| 39  30  23   1   0| 353M  150M| 605B 1119B|   0     0 | 261k 1650k
07-05 09:02:11| 37  30  23   1   0| 325M  140M| 668B  994B|   0     0 | 262k 1658k
07-05 09:02:12| 38  29  23   1   0| 342M  249M| 120B  770B|   0     0 | 261k 1643k
07-05 09:02:13| 40  29  22   1   0| 398M  160M|1040B   11k|   0     0 | 268k 1646k
07-05 09:02:14| 39  29  22   2   0| 371M  172M| 677B 1615B|   0     0 | 267k 1643k
07-05 09:02:15| 37  29  23   1   0| 343M  146M| 738B 1136B|   0     0 | 259k 1637k
07-05 09:02:16| 38  29  23   1   0| 342M  145M| 553B  941B|   0     0 | 261k 1636k
07-05 09:02:17| 42  26  20   2   0| 522M  317M| 240B  786B|   0     0 | 282k 1635k
07-05 09:02:18| 39  28  21   2   0| 421M  187M| 240B 1128B|   0     0 | 269k 1618k
07-05 09:02:19| 38  31  21   1   0| 350M  170M| 360B 1000B|   0     0 | 264k 1626k
07-05 09:02:20| 38  30  21   1   0| 381M  179M| 180B  706B|   0     0 | 275k 1637k
07-05 09:02:21| 40  31  21   1   0| 392M  277M| 240B  556B|   0     0 | 275k 1631k
07-05 09:02:22| 38  29  21   2   0| 380M  179M| 120B  818B|   0     0 | 271k 1633k
07-05 09:02:23| 41  27  20   2   0| 478M  243M| 360B 1064B|   0     0 | 285k 1637k
07-05 09:02:24| 39  30  21   1   0| 372M  184M| 240B 1070B|   0     0 | 272k 1627k
07-05 09:02:25| 39  29  21   2   0| 400M  314M| 300B  866B|   0     0 | 278k 1639k
07-05 09:02:26| 41  30  21   2   0| 419M  243M| 589B  963B|   0     0 | 279k 1635k
07-05 09:02:27| 39  29  21   2   0| 394M  253M| 709B 1193B|   0     0 | 274k 1644k
07-05 09:02:28| 39  28  21   2   0| 401M  254M| 240B 1016B|   0     0 | 276k 1631k
07-05 09:02:29| 38  31  21   1   0| 340M  313M| 734B 1064B|   0     0 | 275k 1635k
07-05 09:02:30| 38  30  21   1   0| 365M  248M| 180B  770B|   0     0 | 274k 1628k
07-05 09:02:31| 40  29  20   2   0| 414M  292M| 390B  662B|   0     0 | 287k 1648k
07-05 09:02:32| 38  30  21   1   0| 355M  204M| 120B  882B|   0     0 | 268k 1618k
07-05 09:02:33| 38  31  22   1   0| 330M  187M| 360B 1048B|   0     0 | 266k 1618k
07-05 09:02:34| 38  30  22   1   0| 337M  211M| 240B 1102B|   0     0 | 268k 1621k
07-05 09:02:35| 41  29  19   2   0| 443M  334M| 662B 1128B|   0     0 | 289k 1643k
07-05 09:02:36| 39  30  21   1   0| 368M  213M| 634B 1217B|   0     0 | 274k 1627k
07-05 09:02:37| 38  30  22   1   0| 335M  198M| 180B  754B|   0     0 | 268k 1622k
07-05 09:02:38| 37  30  21   1   0| 351M  209M| 674B  968B|   0     0 | 271k 1622k
07-05 09:02:39| 41  28  20   2   0| 445M  345M| 300B 1246B|   0     0 | 292k 1645k
07-05 09:02:40| 39  29  20   2   0| 394M  230M|1085B 2074B|   0     0 | 276k 1631k
07-05 09:02:41| 42  27  20   2   0| 473M  336M| 452B 1058B|   0     0 | 293k 1645k
07-05 09:02:42| 39  30  21   1   0| 344M  210M| 600B 1252B|   0     0 | 271k 1639k
07-05 09:02:43| 38  30  22   1   0| 330M  205M|1177B 2173B|   0     0 | 267k 1634k
07-05 09:02:44| 41  27  21   2   0| 427M  276M| 300B 1176B|   0     0 | 283k 1660k
07-05 09:02:45| 39  28  21   2   0| 399M  246M| 667B 1196B|   0     0 | 278k 1642k
07-05 09:02:46| 41  26  20   2   0| 445M  398M| 618B 1236B|   0     0 | 292k 1651k
07-05 09:02:47| 39  30  21   1   0| 342M  210M| 617B 1274B|   0     0 | 269k 1632k
07-05 09:02:48| 37  30  22   1   0| 323M  202M| 737B 1504B|   0     0 | 268k 1640k
07-05 09:02:49| 40  30  21   1   0| 368M  229M| 726B 1481B|   0     0 | 275k 1638k
07-05 09:02:50| 39  30  21   1   0| 358M  225M| 671B 1303B|   0     0 | 274k 1633k
07-05 09:02:51| 38  29  21   2   0| 357M  241M| 615B 1171B|   0     0 | 277k 1652k
07-05 09:02:52| 41  27  20   2   0| 438M  393M| 620B 1215B|   0     0 | 292k 1657k
07-05 09:02:53| 40  28  21   2   0| 398M  249M| 734B 1462B|   0     0 | 276k 1641k
07-05 09:02:54| 39  29  21   1   0| 374M  234M| 739B 1483B|   0     0 | 275k 1633k
