You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 09:47:47|                   |           |           |           |           
07-05 09:47:48| 98   1   1   0   0|  47M  101M| 796B 1880B|   0     0 |  96k   50k
07-05 09:47:49| 97   1   1   0   0|  57M  313M| 785B 1277B|   0     0 | 101k   60k
07-05 09:47:50| 97   1   1   0   0|  57M  329M| 553B 1205B|   0     0 | 106k   64k
07-05 09:47:51| 96   2   2   0   0|  42M  310M| 673B 1055B|   0     0 | 214k   63k
07-05 09:47:52| 98   1   1   0   0|  54M  275M| 622B 1202B|   0     0 | 114k   67k
07-05 09:47:53| 98   1   1   0   0|  57M  295M| 794B 1826B|   0     0 | 116k   68k
07-05 09:47:54| 98   1   1   0   0|  55M  255M| 679B 1444B|   0     0 | 105k   65k
07-05 09:47:55| 98   1   1   0   0|  56M  270M| 676B  953B|   0     0 | 104k   64k
07-05 09:47:56| 98   1   1   0   0|  59M  272M|7935B 7678B|   0     0 | 104k   64k
07-05 09:47:57| 98   1   1   0   0|  59M  237M|3210B 2735B|   0     0 | 103k   62k
07-05 09:47:58| 96   2   2   0   0|  51M  278M| 796B 2047B|   0     0 | 166k   64k
07-05 09:47:59| 97   2   1   0   0|  56M  296M| 854B 1331B|   0     0 | 110k   67k
07-05 09:48:00| 97   1   1   0   0|  55M  292M| 557B  974B|   0     0 | 112k   64k
07-05 09:48:01| 97   1   1   0   0|  57M  308M| 672B  562B|   0     0 | 107k   69k
07-05 09:48:02| 97   1   1   0   0|  64M  292M| 608B 1431B|   0     0 | 108k   67k
07-05 09:48:03| 98   1   1   0   0|  53M  285M| 479B 1408B|   0     0 | 105k   63k
07-05 09:48:04| 98   1   1   0   0|  59M  314M| 240B  855B|   0     0 | 108k   70k
07-05 09:48:05| 97   1   1   0   0|  59M  308M| 361B 1074B|   0     0 | 106k   65k
07-05 09:48:06| 98   1   1   0   0|  53M  305M| 552B  966B|   0     0 | 106k   65k
07-05 09:48:07| 98   1   1   0   0|  55M  304M| 740B 1222B|   0     0 | 107k   70k
07-05 09:48:08| 98   1   1   0   0|  48M  291M| 735B 1878B|   0     0 | 105k   62k
07-05 09:48:09| 98   1   1   0   0|  57M  284M| 360B  985B|   0     0 | 108k   68k
07-05 09:48:10| 98   1   1   0   0|  60M  265M|1055B 1067B|   0     0 | 108k   66k
07-05 09:48:11| 97   1   1   0   0|  58M  294M| 669B  771B|   0     0 | 112k   61k
07-05 09:48:12| 98   1   1   0   0|  62M  258M| 179B  394B|   0     0 | 126k   60k
07-05 09:48:13| 87   8   5   0   0|  76M  322M|1049B   11k|   0     0 | 331k  156k
07-05 09:48:14| 24  62  11   1   0| 155M  334M| 737B 1477B|   0     0 |1049k  850k
07-05 09:48:15| 34  37  20   1   0| 226M  317M| 738B  960B|   0     0 | 268k 1636k
07-05 09:48:16| 35  40  20   1   0| 217M  115M| 613B 1097B|   0     0 | 266k 1626k
07-05 09:48:17| 35  39  20   1   0| 226M   31M| 420B  894B|   0     0 | 262k 1632k
07-05 09:48:18| 41  30  20   2   0| 477M  131M| 420B 1440B|   0     0 | 275k 1638k
07-05 09:48:19| 37  37  20   1   0| 287M  151M| 300B  846B|   0     0 | 271k 1624k
07-05 09:48:20| 41  31  20   2   0| 444M  248M| 180B  562B|   0     0 | 284k 1646k
07-05 09:48:21| 40  29  22   2   0| 412M  163M| 240B  588B|   0     0 | 267k 1667k
07-05 09:48:22| 40  28  23   2   0| 413M  187M| 120B  786B|   0     0 | 263k 1668k
07-05 09:48:23| 43  24  22   3   0| 541M  389M| 420B 1428B|   0     0 | 282k 1665k
07-05 09:48:24| 43  24  22   2   0| 517M  236M| 180B  952B|   0     0 | 278k 1670k
07-05 09:48:25| 34  36  22   1   0| 202M   70M| 180B  604B|   0     0 | 246k 1623k
07-05 09:48:26| 36  33  23   1   0| 238M   93M| 589B  979B|   0     0 | 247k 1635k
07-05 09:48:27| 35  35  22   1   0| 244M   99M| 769B 1193B|   0     0 | 250k 1636k
07-05 09:48:28| 36  39  20   1   0| 218M   83M| 240B 1262B|   0     0 | 261k 1619k
07-05 09:48:29| 37  37  21   1   0| 260M   99M| 300B  856B|   0     0 | 262k 1635k
07-05 09:48:30| 40  30  21   2   0| 436M  213M|  60B  636B|   0     0 | 276k 1675k
07-05 09:48:31| 34  37  21   1   0| 220M  149M| 614B  636B|   0     0 | 263k 1617k
07-05 09:48:32| 35  38  21   1   0| 228M   88M| 180B  754B|   0     0 | 261k 1621k
07-05 09:48:33| 36  33  22   1   0| 293M  119M| 360B 1438B|   0     0 | 262k 1646k
07-05 09:48:34| 34  38  21   1   0| 202M   80M| 180B  994B|   0     0 | 257k 1615k
07-05 09:48:35| 37  34  22   1   0| 280M  113M| 602B 1036B|   0     0 | 259k 1626k
07-05 09:48:36| 41  30  19   2   0| 477M  301M| 574B 1323B|   0     0 | 287k 1626k
07-05 09:48:37| 35  39  20   1   0| 192M   83M| 300B  876B|   0     0 | 258k 1607k
07-05 09:48:38| 35  37  21   1   0| 189M   81M| 240B 1320B|   0     0 | 258k 1613k
07-05 09:48:39| 34  39  21   1   0| 189M   83M| 720B 1747B|   0     0 | 259k 1607k
07-05 09:48:40| 34  37  21   1   0| 186M   78M| 919B 1091B|   0     0 | 257k 1608k
07-05 09:48:41| 34  36  21   1   0| 197M   84M| 512B  936B|   0     0 | 258k 1606k
07-05 09:48:42| 35  38  21   0   0| 204M   88M| 678B 1196B|   0     0 | 258k 1606k
07-05 09:48:43| 37  33  21   1   0| 257M  104M|1177B 2383B|   0     0 | 263k 1628k
07-05 09:48:44| 39  29  22   2   0| 359M  145M| 667B 1441B|   0     0 | 264k 1638k
07-05 09:48:45| 42  27  20   2   0| 481M  328M| 607B 1222B|   0     0 | 287k 1639k
07-05 09:48:46| 38  33  21   1   0| 315M  144M| 618B 1108B|   0     0 | 277k 1630k
07-05 09:48:47| 37  32  22   1   0| 311M  127M| 677B 1348B|   0     0 | 264k 1624k
07-05 09:48:48| 38  29  22   1   0| 323M  133M| 737B 1974B|   0     0 | 264k 1640k
07-05 09:48:49| 33  38  21   1   0| 169M   71M| 666B 1337B|   0     0 | 253k 1591k
07-05 09:48:50| 34  38  21   1   0| 161M   70M| 611B 1047B|   0     0 | 255k 1589k
