You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 14:33:07|                   |           |           |           |           
26-06 14:33:08|  7   1  89   2   0| 146M  375M|1009B 1939B|   0     0 | 115k  119k
26-06 14:33:09| 97   2   1   0   0|  69M  165M| 779B  980B|   0     0 | 108k   84k
26-06 14:33:10| 97   2   0   0   0|  61M  248M| 850B 1266B|   0     0 | 211k   65k
26-06 14:33:11| 98   2   1   0   0|  57M  226M| 838B 1089B|   0     0 | 102k   62k
26-06 14:33:12| 98   2   1   0   0|  60M  220M| 783B  995B|   0     0 | 101k   62k
26-06 14:33:13| 96   2   1   0   0|  56M  269M| 921B 1147B|   0     0 | 192k   71k
26-06 14:33:14| 97   2   1   0   0|  56M  277M| 778B 1051B|   0     0 | 109k   68k
26-06 14:33:15| 98   2   1   0   0|  60M  260M| 845B 1339B|   0     0 | 105k   67k
26-06 14:33:16| 98   2   0   0   0|  57M  248M| 959B 1223B|   0     0 | 114k   64k
26-06 14:33:17| 97   2   1   0   0|  57M  264M| 286B  588B|   0     0 | 118k   66k
26-06 14:33:18| 98   2   0   0   0|  62M  231M|1441B 1632B|   0     0 | 115k   65k
26-06 14:33:19| 60  27  10   1   0| 408M  429M| 755B 1049B|   0     0 | 729k  383k
26-06 14:33:20| 79  16   0   3   0|1951M  622M| 466B  846B|   0     0 | 320k  800k
26-06 14:33:21| 74  18   0   5   0|2180M  666M| 722B  680B|   0     0 | 343k  948k
26-06 14:33:22| 71  18   1   7   0|2095M  841M|1067B 1303B|   0     0 | 356k  993k
26-06 14:33:23| 67  17   1  11   0|1992M  869M| 920B 1222B|   0     0 | 324k 1041k
26-06 14:33:24| 58  15   1  18   0|1782M  810M| 782B 1057B|   0     0 | 309k 1070k
26-06 14:33:25| 72  16   1   8   0|2008M  902M| 406B  920B|   0     0 | 326k  967k
26-06 14:33:26| 62  16   1  15   0|1838M 1031M| 831B 1167B|   0     0 | 326k 1023k
26-06 14:33:27| 61  16   2  15   0|1848M 1012M| 654B  994B|   0     0 | 320k 1026k
26-06 14:33:28| 60  15   2  17   0|1803M  992M|1058B 1313B|   0     0 | 316k 1008k
26-06 14:33:29| 62  15   2  16   0|1722M 1003M| 906B 8825B|   0     0 | 310k  937k
26-06 14:33:30| 58  15   3  18   0|1733M 1056M| 903B 1263B|   0     0 | 309k  984k
26-06 14:33:31| 65  15   2  13   0|1792M 1065M| 784B 1093B|   0     0 | 308k  925k
26-06 14:33:32| 60  15   2  16   0|1731M 1044M| 779B 1005B|   0     0 | 306k  971k
26-06 14:33:33| 59  14   3  18   0|1575M  938M| 484B  808B|   0     0 | 290k  916k
26-06 14:33:34| 71  17   1   8   0|1809M 1041M| 346B  643B|   0     0 | 306k  874k
26-06 14:33:35| 65  17   2  11   0|1808M 1057M| 856B 1500B|   0     0 | 315k  918k
26-06 14:33:36| 66  17   2  10   0|1815M 1021M| 406B  754B|   0     0 | 322k  931k
26-06 14:33:37| 60  15   2  17   0|1712M 1016M| 286B  588B|   0     0 | 319k 1006k
26-06 14:33:38| 63  16   1  14   0|1743M  999M| 544B  734B|   0     0 | 313k  906k
26-06 14:33:39| 64  17   2  13   0|1772M 1031M| 286B  716B|   0     0 | 321k  920k
26-06 14:33:40| 66  17   1  11   0|1817M 1030M| 466B  920B|   0     0 | 318k  931k
26-06 14:33:41| 59  15   2  16   0|1657M  993M| 346B  754B|   0     0 | 323k 1036k
26-06 14:33:42| 63  15   2  15   0|1637M  965M| 346B  514B|   0     0 | 298k  881k
26-06 14:33:43| 64  17   2  13   0|1776M 1039M| 484B  734B|   0     0 | 316k  922k
26-06 14:33:44| 65  17   1  11   0|1788M 1036M| 708B 1070B|   0     0 | 327k  971k
26-06 14:33:45| 63  16   1  14   0|1725M 1036M| 406B  846B|   0     0 | 325k  994k
26-06 14:33:46| 63  16   1  13   0|1738M 1002M| 406B  680B|   0     0 | 322k  980k
26-06 14:33:47| 63  16   1  13   0|1744M 1029M| 286B  514B|   0     0 | 323k  958k
26-06 14:33:48| 65  17   1  11   0|1790M 1039M| 544B  734B|   0     0 | 321k  924k
26-06 14:33:49| 65  17   1  12   0|1789M 1044M| 286B  568B|   0     0 | 329k  974k
26-06 14:33:50| 54  13   2  23   0|1578M  966M| 466B  920B|   0     0 | 298k  949k
26-06 14:33:51| 63  15   2  15   0|1653M  991M|1144B 1160B|   0     0 | 301k  871k
26-06 14:33:52| 56  15   2  19   0|1600M  971M| 346B  588B|   0     0 | 312k  964k
26-06 14:33:53| 62  15   2  15   0|1603M  995M| 484B  734B|   0     0 | 305k  937k
