You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 13:01:27|                   |           |           |           |           
26-06 13:01:28|  7   1  92   0   0|   0   312M| 919B 1949B|   0     0 |  96k   65k
26-06 13:01:29| 81   2  16   1   0|   0   313M|1086B 9030B|   0     0 | 107k   63k
26-06 13:01:30| 77   2  20   0   0|   0   313M| 843B 1097B|   0     0 |  95k   63k
26-06 13:01:31| 45   8  37   5   0| 626M  479M| 784B 1076B|   0     0 | 269k  689k
26-06 13:01:32| 43  11  21  16   0|1407M  652M|1037B 1299B|   0     0 | 281k 1186k
26-06 13:01:33| 42  11  21  17   0|1377M  726M| 226B  642B|   0     0 | 276k 1185k
26-06 13:01:34| 42  11  21  16   0|1383M  760M| 466B  994B|   0     0 | 295k 1193k
26-06 13:01:35| 42  10  22  17   0|1395M  769M| 796B 1408B|   0     0 | 278k 1203k
26-06 13:01:36| 42  10  22  17   0|1388M  763M| 572B  962B|   0     0 | 280k 1195k
26-06 13:01:37| 42  11  22  17   0|1371M  774M| 770B 1108B|   0     0 | 277k 1188k
26-06 13:01:38| 42  11  21  17   0|1384M  785M| 346B  642B|   0     0 | 278k 1198k
26-06 13:01:39| 42  11  21  16   0|1372M  784M| 346B  994B|   0     0 | 279k 1194k
26-06 13:01:40| 43  11  21  16   0|1348M  806M| 346B  754B|   0     0 | 277k 1176k
26-06 13:01:41| 43  11  20  15   0|1327M  818M| 632B  814B|   0     0 | 277k 1167k
26-06 13:01:42| 43  12  20  15   0|1324M  802M| 604B  734B|   0     0 | 275k 1157k
26-06 13:01:43| 39  10  23  19   0|1217M  772M| 498B  980B|   0     0 | 256k 1055k
26-06 13:01:44| 39  10  23  19   0|1226M  784M| 526B  846B|   0     0 | 257k 1067k
26-06 13:01:45| 42  10  22  16   0|1310M  851M| 722B  680B|   0     0 | 276k 1158k
26-06 13:01:46| 42  11  22  16   0|1288M  859M| 632B  814B|   0     0 | 274k 1142k
26-06 13:01:47| 42  11  21  16   0|1293M  856M| 662B  734B|   0     0 | 275k 1144k
26-06 13:01:48| 43  12  21  16   0|1305M  828M| 346B  514B|   0     0 | 275k 1153k
26-06 13:01:49| 43  11  20  16   0|1306M  829M| 346B  846B|   0     0 | 276k 1154k
26-06 13:01:50| 43  12  20  15   0|1318M  832M| 346B  680B|   0     0 | 277k 1159k
26-06 13:01:51| 43  11  20  15   0|1323M  834M| 648B  920B|   0     0 | 278k 1167k
26-06 13:01:52| 43  11  20  15   0|1321M  838M| 724B  734B|   0     0 | 277k 1163k
26-06 13:01:53| 43  11  20  15   0|1319M  833M| 286B  568B|   0     0 | 277k 1160k
26-06 13:01:54| 39   9  24  21   0|1219M  775M| 406B  846B|   0     0 | 254k 1058k
26-06 13:01:55| 43  11  21  16   0|1325M  845M| 766B 1555B|   0     0 | 277k 1170k
26-06 13:01:56| 40  10  22  19   0|1234M  783M| 651B  927B|   0     0 | 258k 1078k
26-06 13:01:57| 43  11  21  15   0|1311M  831M| 782B  734B|   0     0 | 275k 1159k
26-06 13:01:58| 43  11  21  15   0|1312M  844M| 706B  922B|   0     0 | 277k 1161k
26-06 13:01:59| 42  11  21  16   0|1299M  836M| 833B 1252B|   0     0 | 275k 1146k
26-06 13:02:00| 42  11  21  16   0|1300M  842M| 346B  680B|   0     0 | 276k 1149k
26-06 13:02:01| 43  11  20  16   0|1318M  838M| 773B  931B|   0     0 | 277k 1161k
26-06 13:02:02| 43  12  20  15   0|1321M  844M|1058B 1222B|   0     0 | 278k 1166k
26-06 13:02:03| 44  11  20  15   0|1327M  845M| 663B  982B|   0     0 | 278k 1171k
26-06 13:02:04| 43  10  21  16   0|1330M  856M| 903B 1334B|   0     0 | 278k 1172k
26-06 13:02:05| 41  11  22  18   0|1264M  808M| 772B 1161B|   0     0 | 265k 1108k
26-06 13:02:06| 41  11  21  17   0|1269M  817M|1101B 1337B|   0     0 | 268k 1114k
26-06 13:02:07| 43  12  20  15   0|1323M  852M|1543B 1560B|   0     0 | 279k 1168k
26-06 13:02:08| 41  11  22  17   0|1274M  820M|1515B 1687B|   0     0 | 268k 1118k
26-06 13:02:09| 42  11  21  17   0|1273M  828M|1283B 1740B|   0     0 | 269k 1127k
26-06 13:02:10| 42  11  21  15   0|1296M  858M|1281B 1573B|   0     0 | 276k 1148k
26-06 13:02:11| 42  11  21  16   0|1287M  843M|1158B 1492B|   0     0 | 275k 1142k
26-06 13:02:12| 43  11  21  16   0|1308M  856M|1543B 1693B|   0     0 | 276k 1161k
26-06 13:02:13| 43  11  21  16   0|1315M  859M|1168B 1387B|   0     0 | 278k 1169k
