timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782487164.380,2026-06-26 15:19:24.381,adaptive_hash_searches,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,adaptive_hash_searches_btree,3193720106,3193720106,246785.815360,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_data_reads,17240811735552,17240811735552,1332235676.054165,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_data_written,6030188832256,6030188832256,465966035.593229,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pages0_read,7,7,0.000541,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pages_created,3692184,3692184,285.303229,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pages_read,1059237492,1059237492,81849.625082,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pages_written,316849788,316849788,24483.684316,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_bytes_data,12862799872,12862799872,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_bytes_dirty,4366352384,4366352384,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_pages_data,785083,785083,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_pages_dirty,266501,266501,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_pages_flushed,257711321,257711321,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_pages_free,1253,1253,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_pages_misc,96,96,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_reads,1054753109,1054753109,81503.107339,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_read_ahead,799105,799105,61.748612,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_read_ahead_evicted,13,13,0.001005,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_read_requests,15846418653,15846418653,1224487.842868,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_wait_free,174517646,174517646,13485.364770,enabled
1782487164.380,2026-06-26 15:19:24.381,buffer_pool_write_requests,2188911026,2188911026,169141.999762,enabled
1782487164.380,2026-06-26 15:19:24.381,dml_deletes,93488551,93488551,7224.067050,enabled
1782487164.380,2026-06-26 15:19:24.381,dml_inserts,193379429,193379429,14942.856065,enabled
1782487164.380,2026-06-26 15:19:24.381,dml_system_deletes,468,468,0.036163,enabled
1782487164.380,2026-06-26 15:19:24.381,dml_system_inserts,1202,1202,0.092881,enabled
1782487164.380,2026-06-26 15:19:24.381,dml_system_reads,7661,7661,0.591982,enabled
1782487164.380,2026-06-26 15:19:24.381,dml_system_updates,620,620,0.047909,enabled
1782487164.380,2026-06-26 15:19:24.381,dml_updates,186979371,186979371,14448.309428,enabled
1782487164.380,2026-06-26 15:19:24.381,file_num_open_files,35,35,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,ibuf_merges,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,ibuf_merges_delete,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,ibuf_merges_insert,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,ibuf_size,1,1,0.000077,enabled
1782487164.380,2026-06-26 15:19:24.381,innodb_activity_count,109057218,109057218,8427.092394,enabled
1782487164.380,2026-06-26 15:19:24.381,innodb_dblwr_pages_written,257696208,257696208,19912.755818,enabled
1782487164.380,2026-06-26 15:19:24.381,innodb_dblwr_writes,4626138,4626138,357.471913,enabled
1782487164.380,2026-06-26 15:19:24.381,innodb_page_size,16384,16384,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,lock_deadlocks,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,lock_deadlock_false_positives,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,lock_deadlock_rounds,13305,13305,1.028107,enabled
1782487164.380,2026-06-26 15:19:24.381,lock_rec_grant_attempts,649,649,0.050150,enabled
1782487164.380,2026-06-26 15:19:24.381,lock_rec_release_attempts,284164013,284164013,21957.982299,enabled
1782487164.380,2026-06-26 15:19:24.381,lock_row_lock_current_waits,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,lock_row_lock_time,2430,2430,0.187771,enabled
1782487164.380,2026-06-26 15:19:24.381,lock_row_lock_time_avg,3,3,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,lock_row_lock_time_max,147,147,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,lock_row_lock_waits,647,647,0.049995,enabled
1782487164.380,2026-06-26 15:19:24.381,lock_schedule_refreshes,13305,13305,1.028107,enabled
1782487164.380,2026-06-26 15:19:24.381,lock_threads_waiting,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,lock_timeouts,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,log_waits,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,log_writes,1336379056,1336379056,103264.965524,enabled
1782487164.380,2026-06-26 15:19:24.381,log_write_requests,1683232970,1683232970,130067.134661,enabled
1782487164.380,2026-06-26 15:19:24.381,os_data_fsyncs,290964581,290964581,22483.476856,enabled
1782487164.380,2026-06-26 15:19:24.381,os_data_reads,1052914174,1052914174,81361.007537,enabled
1782487164.380,2026-06-26 15:19:24.381,os_data_writes,1713680588,1713680588,132419.890116,enabled
1782487164.380,2026-06-26 15:19:24.381,os_log_bytes_written,717472596480,717472596480,55440694.730629,enabled
1782487164.380,2026-06-26 15:19:24.381,os_log_fsyncs,178953691,178953691,13828.147585,enabled
1782487164.380,2026-06-26 15:19:24.381,os_log_pending_fsyncs,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,os_log_pending_writes,0,0,0.000000,enabled
1782487164.380,2026-06-26 15:19:24.381,trx_rseg_history_len,28324201,28324201,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,adaptive_hash_searches,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,adaptive_hash_searches_btree,3193952034,3193952034,246407.181206,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_data_reads,17242259720704,17242259720704,1330206811.139091,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_data_written,6033247656448,6033247656448,465453325.404515,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pages0_read,7,7,0.000540,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pages_created,3692318,3692318,284.855155,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pages_read,1059325877,1059325877,81724.931712,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pages_written,317035156,317035156,24458.645871,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_bytes_data,12844466176,12844466176,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_bytes_dirty,2184806400,2184806400,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_pages_data,783964,783964,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_pages_dirty,133350,133350,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_pages_flushed,257896689,257896689,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_pages_free,2372,2372,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_pages_misc,96,96,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_reads,1054841492,1054841492,81378.970571,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_read_ahead,799105,799105,61.649397,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_read_ahead_evicted,13,13,0.001003,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_read_requests,15847852743,15847852743,1222631.030962,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_wait_free,174517646,174517646,13463.697124,enabled
1782487165.449,2026-06-26 15:19:25.453,buffer_pool_write_requests,2189300994,2189300994,168900.315675,enabled
1782487165.449,2026-06-26 15:19:25.453,dml_deletes,93488551,93488551,7212.459648,enabled
1782487165.449,2026-06-26 15:19:25.453,dml_inserts,193379429,193379429,14918.846361,enabled
1782487165.449,2026-06-26 15:19:25.453,dml_system_deletes,468,468,0.036105,enabled
1782487165.449,2026-06-26 15:19:25.453,dml_system_inserts,1202,1202,0.092732,enabled
1782487165.449,2026-06-26 15:19:25.453,dml_system_reads,7665,7665,0.591340,enabled
1782487165.449,2026-06-26 15:19:25.453,dml_system_updates,622,622,0.047986,enabled
1782487165.449,2026-06-26 15:19:25.453,dml_updates,186979371,186979371,14425.094343,enabled
1782487165.449,2026-06-26 15:19:25.453,file_num_open_files,34,34,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,ibuf_merges,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,ibuf_merges_delete,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,ibuf_merges_insert,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,ibuf_size,1,1,0.000077,enabled
1782487165.449,2026-06-26 15:19:25.453,innodb_activity_count,109057219,109057219,8413.552100,enabled
1782487165.449,2026-06-26 15:19:25.453,innodb_dblwr_pages_written,257881576,257881576,19895.061434,enabled
1782487165.449,2026-06-26 15:19:25.453,innodb_dblwr_writes,4628348,4628348,357.068036,enabled
1782487165.449,2026-06-26 15:19:25.453,innodb_page_size,16384,16384,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,lock_deadlocks,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,lock_deadlock_false_positives,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,lock_deadlock_rounds,13326,13326,1.028075,enabled
1782487165.449,2026-06-26 15:19:25.453,lock_rec_grant_attempts,649,649,0.050069,enabled
1782487165.449,2026-06-26 15:19:25.453,lock_rec_release_attempts,284164015,284164015,21922.701406,enabled
1782487165.449,2026-06-26 15:19:25.453,lock_row_lock_current_waits,0,0,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,lock_row_lock_time,2430,2430,0.187470,enabled
1782487165.449,2026-06-26 15:19:25.453,lock_row_lock_time_avg,3,3,0.000000,enabled
1782487165.449,2026-06-26 15:19:25.453,lock_row_lock_time_max,147,147,0.000000,enabled
